match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9684506,r1,12389,0.777135893921633,catboost,no,1000,4,0.010263887234032154,0.0,0.047619048,143.75,0.0,167.5714286,0.0,0.365724514,0.0,0.0,0.0
9167927,r1,209,0.6971527426800429,catboost,no,1000,4,0.010263887234032154,2.0,21.0,141.8888889,100.0,127.5,7.0,1.160945327,0.0,0.0,0.0
9433885,r1,9701,0.5488819068786329,catboost,no,1000,4,0.010263887234032154,0.909090909,1.0,164.1333333,0.0,167.5,0.789473684,0.823838202,0.0,0.0,0.0
9433899,r1,7258,0.5017488339478571,catboost,no,1000,4,0.010263887234032154,1.0,1.975609756,157.4666667,80.0,166.2666667,0.96875,0.980002613,0.0,0.0,0.0
9087147,r1,76,0.5760679760859644,catboost,no,1000,4,0.010263887234032154,0.8,0.207920792,146.0666667,50.0,163.875,1.0,0.756044721,0.0,0.0,0.0
9457664,r1,47529,0.543379473508547,catboost,no,1000,4,0.010263887234032154,2.0,61.0,167.2666667,100.0,148.6,1.294117647,1.607992071,0.0,0.0,0.0
9097395,r1,23750,0.6485166951264684,catboost,no,1000,4,0.010263887234032154,3.0,61.0,143.125,0.0,144.0,3.5,1.172888805,0.0,0.0,0.0
9271800,r1,47480,0.53372577958185,catboost,no,1000,4,0.010263887234032154,1.142857143,1.487804878,148.3333333,50.0,132.0,0.821428571,0.938780661,0.0,0.0,0.0
9087042,r1,48,0.561204426739582,catboost,no,1000,4,0.010263887234032154,1.055555556,1.975609756,166.6666667,40.0,154.7142857,0.780487805,0.79596325,0.0,0.0,0.0
9457510,r1,47529,0.576883980405668,catboost,no,1000,4,0.010263887234032154,2.2,3.857142857,164.8333333,0.0,157.9615385,1.2,1.311835968,0.0,0.0,0.0
9085040,r1,9967,0.5109725967145888,catboost,no,1000,4,0.010263887234032154,0.833333333,0.672131148,164.6,66.67,154.25,1.055555556,1.016462146,0.0,0.0,0.0
9085418,r1,10576,0.5440960386780239,catboost,no,1000,4,0.010263887234032154,1.222222222,0.344262295,172.6,0.0,161.9375,1.380952381,0.702487877,0.0,0.0,0.0
9331398,r1,11591,0.5338498028431715,catboost,no,1000,4,0.010263887234032154,0.2,1.327868852,138.0714286,0.0,165.1,0.290322581,1.082685376,0.0,0.0,0.0
9272507,r1,33921,0.5135007072810784,catboost,no,1000,4,0.010263887234032154,1.333333333,1.0,166.7333333,50.0,140.1666667,0.692307692,0.957895729,0.0,0.0,0.0
9225376,r1,48,0.5914120531402558,catboost,no,1000,4,0.010263887234032154,1.7,2.463414634,162.7333333,0.0,160.0,1.057142857,0.960498153,0.0,0.0,0.0
9516338,r1,30414,0.5404059889905856,catboost,no,1000,4,0.010263887234032154,1.307692308,0.50617284,170.9333333,0.0,154.7333333,0.833333333,1.247650713,0.0,0.0,0.0
9440493,r1,55,0.5147691553979349,catboost,no,1000,4,0.010263887234032154,1.3125,1.0,170.7333333,60.0,164.4666667,1.387096774,1.021750719,0.0,0.0,0.0
9457447,r1,47529,0.5007948799060449,catboost,no,1000,4,0.010263887234032154,0.909090909,1.975609756,158.1818182,66.67,157.0,0.814814815,1.066097453,0.0,0.0,0.0
9077011,r1,40298,0.5843723631315845,catboost,no,1000,4,0.010263887234032154,0.875,1.487804878,167.1666667,100.0,133.3333333,1.117647059,1.260995888,0.0,0.0,0.0
9085355,r1,9701,0.587674896385558,catboost,no,1000,4,0.010263887234032154,0.625,0.512195122,165.8,0.0,146.3,0.827586207,1.153732648,0.0,0.0,0.0
9076997,r1,47529,0.5720067928847832,catboost,no,1000,4,0.010263887234032154,1.2,0.405940594,160.4,100.0,127.0333333,0.785714286,0.896782713,0.0,0.0,0.0
9587136,r1,36084,0.5056092952250145,catboost,no,1000,4,0.010263887234032154,1.4,1.0,163.9333333,75.0,153.9166667,1.148148148,0.979119931,0.0,0.0,0.0
8887801,r1,33928,0.5803409821956125,catboost,no,1000,4,0.010263887234032154,1.6,1.0,168.0,50.0,161.75,1.6,1.356435079,0.0,0.0,0.0
9684667,r1,15301,0.6357182626902321,catboost,no,1000,4,0.010263887234032154,0.363636364,0.603960396,158.5384615,0.0,135.375,0.65,1.08214768,0.0,0.0,0.0
9330789,r1,11283,0.5311050955449513,catboost,no,1000,4,0.010263887234032154,4.0,0.672131148,139.0,100.0,157.25,1.2,0.727391744,0.0,0.0,0.0
9098844,r1,188,0.5690221344432363,catboost,no,1000,4,0.010263887234032154,1.428571429,1.0,122.9333333,100.0,140.9,2.285714286,1.117602312,0.0,0.0,0.0
9331335,r1,14454,0.6064803660036323,catboost,no,1000,4,0.010263887234032154,6.0,1.0,144.8333333,0.0,158.3181818,5.5,1.228964558,0.0,0.0,0.0
9085187,r1,7258,0.5250509219787834,catboost,no,1000,4,0.010263887234032154,0.529411765,1.327868852,161.6,66.67,147.65,0.852941176,1.32084268,0.0,0.0,0.0
9051104,r1,40564,0.5203912796995642,catboost,no,1000,4,0.010263887234032154,0.75,1.0,169.9285714,100.0,172.2666667,0.961538462,1.310878992,0.0,0.0,0.0
9271730,r1,47480,0.5012920988009054,catboost,no,1000,4,0.010263887234032154,0.909090909,1.327868852,154.3076923,33.33,163.6666667,0.892857143,1.210533992,0.0,0.0,0.0
9051048,r1,40564,0.6179141891906273,catboost,no,1000,4,0.010263887234032154,2.6,1.952380952,163.3846154,50.0,169.4666667,1.5,0.847888775,0.0,0.0,0.0
9407782,r1,48943,0.5424657581834056,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,138.7142857,100.0,168.5,1.214285714,1.002338523,0.0,0.0,0.0
9272542,r1,33935,0.5911440318500144,catboost,no,1000,4,0.010263887234032154,0.923076923,0.50617284,158.1333333,0.0,158.7142857,1.103448276,1.0,0.0,0.0,0.0
9377339,r1,62,0.5035799550181864,catboost,no,1000,4,0.010263887234032154,1.352941176,1.0,153.9333333,60.0,200.2857143,1.571428571,0.904939659,0.0,0.0,0.0
8950780,r1,55,0.6103108411886671,catboost,no,1000,4,0.010263887234032154,1.909090909,2.463414634,153.0,0.0,150.2222222,1.166666667,0.972437128,0.0,0.0,0.0
9290917,r1,55,0.5380070052957322,catboost,no,1000,4,0.010263887234032154,4.5,1.196078431,175.2,0.0,134.9333333,5.285714286,1.365403857,0.0,0.0,0.0
9084655,r1,10366,0.5565946044653097,catboost,no,1000,4,0.010263887234032154,0.785714286,1.487804878,171.3333333,50.0,162.4,1.0,0.790000762,0.0,0.0,0.0
9516569,r1,36014,0.5370146920543772,catboost,no,1000,4,0.010263887234032154,0.8125,1.0,174.8666667,100.0,185.75,0.804878049,0.992817394,0.0,0.0,0.0
9085215,r1,8917,0.5357925003976716,catboost,no,1000,4,0.010263887234032154,1.454545455,1.0,174.4,50.0,165.5833333,0.892857143,0.875459339,0.0,0.0,0.0
9292569,r1,34,0.5541748912813246,catboost,no,1000,4,0.010263887234032154,1.272727273,0.75308642,167.7333333,20.0,162.0,1.076923077,1.412199905,0.0,0.0,0.0
9272738,r1,33942,0.5239906087032364,catboost,no,1000,4,0.010263887234032154,0.6,1.0,157.1333333,100.0,142.8666667,0.611111111,1.176792777,0.0,0.0,0.0
9331216,r1,14454,0.6066140672582475,catboost,no,1000,4,0.010263887234032154,0.857142857,1.487804878,135.2857143,0.0,125.8571429,0.47826087,0.817764099,0.0,0.0,0.0
9128356,r1,30407,0.5007081182359774,catboost,no,1000,4,0.010263887234032154,1.0,1.0,159.9333333,50.0,160.0,0.884615385,0.959453211,0.0,0.0,0.0
9516807,r1,48334,0.5344484862185536,catboost,no,1000,4,0.010263887234032154,1.142857143,0.672131148,186.4,100.0,175.5,0.805555556,1.029368651,0.0,0.0,0.0
9377318,r1,62,0.5326473623708154,catboost,no,1000,4,0.010263887234032154,1.315789474,1.975609756,154.1333333,75.0,162.5,1.333333333,0.962152258,0.0,0.0,0.0
9084613,r1,8700,0.5590942649241857,catboost,no,1000,4,0.010263887234032154,1.25,0.50617284,175.9230769,100.0,152.0,0.625,1.175503818,0.0,0.0,0.0
9330705,r1,12389,0.6464100095112908,catboost,no,1000,4,0.010263887234032154,0.0,1.975609756,151.6666667,0.0,175.0,0.0,1.570827129,0.0,0.0,0.0
9717518,r1,48,0.5080623744756415,catboost,no,1000,4,0.010263887234032154,0.866666667,1.655737705,153.4,40.0,139.0,0.75,1.060765944,0.0,0.0,0.0
9433535,r1,8056,0.563420155939814,catboost,no,1000,4,0.010263887234032154,0.4,1.952380952,158.5333333,50.0,164.1923077,0.285714286,0.887530097,0.0,0.0,0.0
9692451,r1,55,0.6121296430415818,catboost,no,1000,4,0.010263887234032154,0.285714286,1.0,162.5333333,0.0,160.3333333,0.527777778,1.178495727,0.0,0.0,0.0
9489451,r1,46759,0.5176326128460387,catboost,no,1000,4,0.010263887234032154,1.076923077,1.0,148.0,0.0,160.5333333,1.275862069,0.938495554,0.0,0.0,0.0
9272549,r1,33956,0.6519387397569643,catboost,no,1000,4,0.010263887234032154,0.285714286,0.344262295,159.2666667,25.0,162.6363636,0.566666667,1.0,0.0,0.0,0.0
9539718,r1,62,0.6101942281408568,catboost,no,1000,4,0.010263887234032154,2.8,3.857142857,156.7333333,100.0,139.4666667,1.28,0.956799635,0.0,0.0,0.0
9516779,r1,30421,0.5450924506374768,catboost,no,1000,4,0.010263887234032154,2.6,1.0,175.0666667,80.0,165.75,1.625,0.865945234,0.0,0.0,0.0
8887780,r1,33928,0.5449854243565454,catboost,no,1000,4,0.010263887234032154,1.8,1.0,168.0,50.0,158.7777778,1.666666667,1.051943851,0.0,0.0,0.0
9220070,r1,41,0.7080491594438656,catboost,no,1000,4,0.010263887234032154,0.538461538,0.344262295,131.8,0.0,153.5,0.771428571,0.822524414,0.0,0.0,0.0
9407733,r1,48929,0.5155347253317575,catboost,no,1000,4,0.010263887234032154,1.181818182,1.487804878,144.2,0.0,143.25,1.12,0.972429564,0.0,0.0,0.0
9076822,r1,40298,0.6768276611014014,catboost,no,1000,4,0.010263887234032154,0.5,1.0,0.0,0.0,118.5,0.5,0.837857367,0.0,0.0,0.0
9051097,r1,44904,0.6063458323924531,catboost,no,1000,4,0.010263887234032154,1.625,1.24691358,174.3333333,66.67,168.9333333,1.764705882,1.002635135,0.0,0.0,0.0
9484593,r1,40550,0.5195263941887508,catboost,no,1000,4,0.010263887234032154,1.0,1.487804878,185.4,80.0,160.0,0.916666667,0.907100394,0.0,0.0,0.0
9128426,r1,30428,0.5518916949708892,catboost,no,1000,4,0.010263887234032154,1.875,0.672131148,171.2666667,0.0,167.3,1.304347826,0.997356315,0.0,0.0,0.0
9085278,r1,7727,0.5993708559902984,catboost,no,1000,4,0.010263887234032154,1.5,1.487804878,164.6,100.0,154.6428571,1.038461538,0.900510881,0.0,0.0,0.0
9271695,r1,47501,0.5665409423066124,catboost,no,1000,4,0.010263887234032154,0.909090909,2.904761905,156.1538462,100.0,162.0,0.923076923,0.87093617,0.0,0.0,0.0
9684051,r1,11591,0.597063206864689,catboost,no,1000,4,0.010263887234032154,0.0,0.672131148,151.3,100.0,139.75,0.047619048,1.000012043,0.0,0.0,0.0
9516443,r1,30421,0.5031582771230179,catboost,no,1000,4,0.010263887234032154,0.866666667,1.0,175.6,100.0,143.8666667,1.142857143,0.834594705,0.0,0.0,0.0
9085327,r1,6698,0.5756887389411732,catboost,no,1000,4,0.010263887234032154,1.25,1.327868852,160.6,0.0,165.5833333,0.9,1.159182818,0.0,0.0,0.0
9128552,r1,48334,0.5187098742778933,catboost,no,1000,4,0.010263887234032154,0.571428571,0.75308642,159.6,0.0,161.75,0.971428571,1.152737115,0.0,0.0,0.0
9076983,r1,40298,0.5463201487072359,catboost,no,1000,4,0.010263887234032154,0.777777778,0.016393443,181.25,0.0,163.25,0.714285714,1.233420756,0.0,0.0,0.0
9084956,r1,8182,0.5827694783022014,catboost,no,1000,4,0.010263887234032154,0.692307692,1.487804878,161.5333333,50.0,167.7,1.65,1.090703865,0.0,0.0,0.0
9725764,r1,55,0.5934973474655258,catboost,no,1000,4,0.010263887234032154,1.857142857,1.327868852,186.5333333,80.0,150.1923077,1.28125,0.973268281,0.0,0.0,0.0
9433157,r1,7258,0.6420818976763489,catboost,no,1000,4,0.010263887234032154,0.384615385,0.259259259,156.4,0.0,150.2727273,0.482758621,0.874487675,0.0,0.0,0.0
9457482,r1,40298,0.5399256892392867,catboost,no,1000,4,0.010263887234032154,0.166666667,1.487804878,170.8571429,100.0,152.8636364,0.535714286,0.822196056,0.0,0.0,0.0
9097178,r1,202,0.6185640786485977,catboost,no,1000,4,0.010263887234032154,1.5,101.0,185.0,0.0,153.1,1.333333333,1.645352409,0.0,0.0,0.0
9085362,r1,8182,0.553644866178651,catboost,no,1000,4,0.010263887234032154,0.785714286,0.344262295,172.6,33.33,161.9375,0.783783784,0.754728656,0.0,0.0,0.0
9097185,r1,216,0.5663915837931459,catboost,no,1000,4,0.010263887234032154,4.0,0.803921569,156.2857143,0.0,153.1,5.4,0.76617509,0.0,0.0,0.0
9457419,r1,47529,0.5330716798325577,catboost,no,1000,4,0.010263887234032154,0.7,1.24691358,176.0,0.0,149.1333333,1.05,1.510761295,0.0,0.0,0.0
9684786,r1,13474,0.5140187570412585,catboost,no,1000,4,0.010263887234032154,1.25,1.487804878,141.75,0.0,135.375,1.166666667,0.897566007,0.0,0.0,0.0
9272493,r1,33963,0.5291066722738763,catboost,no,1000,4,0.010263887234032154,0.615384615,1.0,159.2666667,50.0,138.875,1.368421053,1.074183988,0.0,0.0,0.0
9272703,r1,33942,0.5797343503556665,catboost,no,1000,4,0.010263887234032154,1.1,3.857142857,158.2,33.33,156.7083333,1.55,0.997416873,0.0,0.0,0.0
9388511,r1,17583,0.507320466066806,catboost,no,1000,4,0.010263887234032154,0.777777778,1.952380952,149.4666667,100.0,139.0,0.904761905,0.876148844,0.0,0.0,0.0
9262231,r1,36070,0.595847276325132,catboost,no,1000,4,0.010263887234032154,1.0,1.327868852,152.3333333,50.0,146.2,1.24,0.845104321,0.0,0.0,0.0
9087168,r1,27,0.6416347695232075,catboost,no,1000,4,0.010263887234032154,2.833333333,1.487804878,161.6,0.0,163.875,1.666666667,0.9579911,0.0,0.0,0.0
9087210,r1,48,0.6619011754903348,catboost,no,1000,4,0.010263887234032154,2.833333333,1.487804878,170.3333333,100.0,156.3333333,1.375,1.219258283,0.0,0.0,0.0
9433178,r1,9876,0.523948465064358,catboost,no,1000,4,0.010263887234032154,1.0,1.975609756,157.0,0.0,147.3333333,0.916666667,0.970078565,0.0,0.0,0.0
9051195,r1,40606,0.6406409755558354,catboost,no,1000,4,0.010263887234032154,1.5,41.0,164.0714286,66.67,167.35,2.363636364,0.935151728,0.0,0.0,0.0
9433150,r1,8987,0.551257619226323,catboost,no,1000,4,0.010263887234032154,0.692307692,0.344262295,176.1333333,0.0,154.0357143,1.035714286,1.086165257,0.0,0.0,0.0
9128496,r1,30407,0.5800884483487437,catboost,no,1000,4,0.010263887234032154,0.785714286,1.487804878,149.6666667,50.0,164.125,1.19047619,1.005076055,0.0,0.0,0.0
8938341,r1,55,0.5145565404380988,catboost,no,1000,4,0.010263887234032154,0.807692308,1.975609756,163.8666667,60.0,151.5666667,0.895833333,1.041990493,0.0,0.0,0.0
9084662,r1,8987,0.5087203768718797,catboost,no,1000,4,0.010263887234032154,1.0,0.672131148,164.0,0.0,147.7692308,1.0,0.898635441,0.0,0.0,0.0
9128398,r1,30428,0.5142857280048726,catboost,no,1000,4,0.010263887234032154,1.5,0.672131148,171.2666667,0.0,130.0,1.5,1.150891258,0.0,0.0,0.0
9457608,r1,35790,0.6680049341885017,catboost,no,1000,4,0.010263887234032154,0.5,0.259259259,152.9,0.0,152.3333333,0.545454545,1.611763723,0.0,0.0,0.0
9097269,r1,22784,0.6548379582119218,catboost,no,1000,4,0.010263887234032154,2.0,21.0,138.0,0.0,154.1666667,3.5,0.554278028,0.0,0.0,0.0
9440563,r1,55,0.509162197386231,catboost,no,1000,4,0.010263887234032154,1.0,0.344262295,171.4666667,20.0,145.625,0.80952381,1.107100656,0.0,0.0,0.0
9457377,r1,45072,0.5664387288765957,catboost,no,1000,4,0.010263887234032154,0.142857143,41.0,158.6,100.0,140.9,0.3125,1.148870911,0.0,0.0,0.0
9087091,r1,20,0.6682240817044511,catboost,no,1000,4,0.010263887234032154,0.25,0.405940594,162.2,0.0,166.0666667,0.534883721,0.807823055,0.0,0.0,0.0
9272388,r1,33914,0.5106140908101525,catboost,no,1000,4,0.010263887234032154,0.882352941,1.487804878,161.6,25.0,155.9666667,0.875,1.021173575,0.0,0.0,0.0
9680222,r1,47487,0.5594524818309594,catboost,no,1000,4,0.010263887234032154,0.727272727,2.428571429,148.5,0.0,149.45,0.761904762,0.910790484,0.0,0.0,0.0
9272682,r1,33921,0.5785177430920928,catboost,no,1000,4,0.010263887234032154,0.769230769,1.0,164.0666667,66.67,154.9333333,0.692307692,0.861170775,0.0,0.0,0.0
9077039,r1,40298,0.5060817282637161,catboost,no,1000,4,0.010263887234032154,1.8,0.603960396,161.75,33.33,142.4333333,1.625,1.028322316,0.0,0.0,0.0
9586961,r1,38814,0.5195539242982116,catboost,no,1000,4,0.010263887234032154,2.0,0.344262295,166.5333333,33.33,157.0666667,1.166666667,1.066540751,0.0,0.0,0.0
9344313,r1,23113,0.5136876506053042,catboost,no,1000,4,0.010263887234032154,0.8,1.0,160.2,0.0,152.2857143,1.0,1.701722395,0.0,0.0,0.0
9051160,r1,40550,0.5201115260924811,catboost,no,1000,4,0.010263887234032154,0.333333333,1.0,179.0,100.0,164.0,0.48,0.899401206,0.0,0.0,0.0
9250394,r1,90,0.6928862637783144,catboost,no,1000,4,0.010263887234032154,0.25,0.024390244,154.0,0.0,140.0,0.333333333,1.555875233,0.0,0.0,0.0
9331377,r1,11591,0.5247529548938618,catboost,no,1000,4,0.010263887234032154,0.733333333,1.0,174.6,0.0,160.0,0.466666667,1.057015411,0.0,0.0,0.0
9849650,r1,76,0.5291953347326709,catboost,no,1000,4,0.010263887234032154,0.6,1.487804878,154.4666667,50.0,160.25,2.0,1.052434541,0.0,0.0,0.0
9725778,r1,55,0.5626626963536506,catboost,no,1000,4,0.010263887234032154,1.533333333,1.975609756,185.8666667,100.0,188.375,1.228571429,1.139459024,0.0,0.0,0.0
9225383,r1,48,0.5994905891747715,catboost,no,1000,4,0.010263887234032154,1.545454545,2.463414634,162.7333333,0.0,160.0,1.1875,0.997199659,0.0,0.0,0.0
9516429,r1,36014,0.5842227464065515,catboost,no,1000,4,0.010263887234032154,0.428571429,81.0,164.6666667,50.0,186.5,0.774193548,1.096731014,0.0,0.0,0.0
9344383,r1,23750,0.5560442442870559,catboost,no,1000,4,0.010263887234032154,1.333333333,0.259259259,160.2,100.0,149.0454545,0.733333333,0.745598204,0.0,0.0,0.0
9702748,r1,33963,0.5887254759693838,catboost,no,1000,4,0.010263887234032154,0.692307692,0.047619048,159.3333333,50.0,197.0,1.0,1.137562164,0.0,0.0,0.0
9094399,r1,46780,0.5773534751264384,catboost,no,1000,4,0.010263887234032154,0.692307692,0.344262295,155.7,100.0,148.9666667,1.28,1.150340896,0.0,0.0,0.0
9331055,r1,11157,0.698044860289061,catboost,no,1000,4,0.010263887234032154,0.4,1.0,112.1,0.0,157.6923077,0.545454545,0.637584754,0.0,0.0,0.0
9076871,r1,40452,0.6071870564224296,catboost,no,1000,4,0.010263887234032154,1.0,0.029129042,0.0,0.0,160.0,0.571428571,0.975074872,0.0,0.0,0.0
9290959,r1,62,0.6526465623074382,catboost,no,1000,4,0.010263887234032154,0.333333333,0.672131148,154.4,0.0,139.4666667,0.558823529,0.741754681,0.0,0.0,0.0
9330922,r1,11157,0.6438521503764618,catboost,no,1000,4,0.010263887234032154,0.4,1.952380952,132.625,0.0,157.25,0.363636364,0.893116702,0.0,0.0,0.0
9128629,r1,48334,0.6263909801388977,catboost,no,1000,4,0.010263887234032154,1.142857143,1.975609756,176.6666667,0.0,157.2,0.931034483,0.972547061,0.0,0.0,0.0
9051202,r1,40592,0.570933202253895,catboost,no,1000,4,0.010263887234032154,0.692307692,1.952380952,176.2,33.33,167.35,1.130434783,0.801728301,0.0,0.0,0.0
9407705,r1,48950,0.5583189313157386,catboost,no,1000,4,0.010263887234032154,0.476190476,0.803921569,145.6,100.0,122.75,0.648648649,1.183031651,0.0,0.0,0.0
9388392,r1,18570,0.5228954336383316,catboost,no,1000,4,0.010263887234032154,0.470588235,3.857142857,162.3333333,66.67,169.0,0.555555556,0.982062608,0.0,0.0,0.0
9152359,r1,48,0.6386629803578683,catboost,no,1000,4,0.010263887234032154,2.5,81.0,163.6,100.0,159.5,1.611111111,1.198160999,0.0,0.0,0.0
9271779,r1,47494,0.5674550141876369,catboost,no,1000,4,0.010263887234032154,1.375,1.952380952,155.0666667,50.0,130.8,1.0,1.226648147,0.0,0.0,0.0
9433549,r1,8182,0.5570657461129664,catboost,no,1000,4,0.010263887234032154,1.428571429,1.0,163.7333333,33.33,150.0666667,1.217391304,1.115187844,0.0,0.0,0.0
9433255,r1,10366,0.5231490813561407,catboost,no,1000,4,0.010263887234032154,0.923076923,0.672131148,164.1333333,66.67,167.3125,0.888888889,0.555270952,0.0,0.0,0.0
9272605,r1,33935,0.6252588980577232,catboost,no,1000,4,0.010263887234032154,0.545454545,0.259259259,159.2666667,20.0,142.6071429,0.869565217,1.007060866,0.0,0.0,0.0
9085271,r1,6698,0.5576758661091454,catboost,no,1000,4,0.010263887234032154,0.818181818,0.259259259,151.4,100.0,146.8,0.821428571,0.814986425,0.0,0.0,0.0
9489367,r1,46738,0.5483807032936436,catboost,no,1000,4,0.010263887234032154,0.833333333,1.0,141.7857143,25.0,150.7,0.866666667,0.865994675,0.0,0.0,0.0
9516401,r1,48334,0.6422069907331688,catboost,no,1000,4,0.010263887234032154,0.666666667,0.024390244,172.0666667,0.0,148.1111111,0.823529412,0.843749542,0.0,0.0,0.0
9290931,r1,62,0.5600647394235723,catboost,no,1000,4,0.010263887234032154,4.25,1.196078431,159.3333333,0.0,133.8,4.857142857,1.0,0.0,0.0,0.0
9516737,r1,36014,0.5044872751220173,catboost,no,1000,4,0.010263887234032154,1.058823529,2.904761905,183.2,0.0,180.0,1.258064516,0.971122635,0.0,0.0,0.0
8887745,r1,33949,0.5255475581597293,catboost,no,1000,4,0.010263887234032154,0.692307692,0.512195122,160.5333333,33.33,158.25,1.181818182,1.219210123,0.0,0.0,0.0
9027444,r1,17653,0.5505402142364004,catboost,no,1000,4,0.010263887234032154,0.5,0.75308642,163.3333333,60.0,181.7857143,0.741935484,1.049656101,0.0,0.0,0.0
9457426,r1,45072,0.5076181887902727,catboost,no,1000,4,0.010263887234032154,0.8,0.672131148,178.0,0.0,149.1333333,1.545454545,1.34654135,0.0,0.0,0.0
