match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
8887479,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,5,5,19.3,caught,BL Ch,HR Ct,8539817,AUS:Left-hand bat:Right-arm medium:,0,0,100,1,,05-12-2021,27,3101.28,114.8622222
8887500,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,5,10,6.5,caught,S Le,JM Cx,6722540,NEP:Right-hand bat:Legbreak googly:,0,0,50,,,08-12-2021,28,3151.28,112.5457143
8887528,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,12,9,15.2,bowled,JS Ps,None,3507097,AUS:Left-hand bat:Left-arm fast-medium:,0,0,133.33,2,,11-12-2021,29,3284.61,113.2624138
8887584,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,0,1,17.3,lbw,Rd Kn,None,5554254,AFG:Right-hand bat:Legbreak googly:,0,0,0,,,21-12-2021,30,3284.61,109.487
8887612,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,41,17,13.5,,,None,,,,,241.18,4,2,26-12-2021,31,3525.79,113.7351613
8887647,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,2,7,6.2,caught,XC Bt,SD Ht,7353828,AUS:Right-hand bat:Right-arm fast-medium:,0,0,28.57,,,29-12-2021,32,3554.36,111.07375
8887766,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,35,20,16.4,,,None,,,,,175,4,1,09-01-2022,33,3729.36,113.0109091
8887787,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,22,21,11.4,caught,W Sd,SB Hr,7537067,AUS:Right-hand bat:Right-arm medium-fast:,0,0,104.76,3,,11-01-2022,34,3834.12,112.7682353
8887822,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,4,2,19.1,caught,DR Ss,T Sa,5788320,AUS:Right-hand bat:Left-arm fast-medium:,0,0,200,1,,15-01-2022,35,4034.12,115.2605714
8887836,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,22,17,11.4,caught,HY Tn,IA Cn,,,,,129.41,,1,17-01-2022,36,4163.53,115.6536111
8887857,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,32,24,14.4,caught,MG Nr,MJ Sn,2633196,AUS:Right-hand bat:Right-arm medium-fast:,0,0,133.33,2,1,19-01-2022,37,4296.86,116.1313514
8887878,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,7,4,7.6,caught,AC Ar,C Mo,3535853,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,175,,1,22-01-2022,38,4471.86,117.6805263
8887892,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,1,4,14.3,caught,HA Cy,MT Rw,3890998,AUS:Right-hand bat:Right-arm fast-medium:,0,0,25,,,26-01-2022,39,4496.86,115.3041026
8887899,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,3,7,8.3,caught,AJ Te,KR Pn,3216569,AUS:Right-hand bat:Right-arm medium-fast:,0,0,42.86,,,28-01-2022,40,4539.72,113.493
9084753,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,12,22,5.6,caught,LS Le,TW Hy,2827327,ENG:Right-hand bat:Right-arm offbreak:,0,0,54.55,1,,31-05-2022,41,4594.27,112.0553659
9084886,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,13,13,4.6,caught,CR Be,CN Ms,3200756,WI:Right-hand bat:Right-arm fast-medium:,0,1,100,1,,05-06-2022,42,4694.27,111.7683333
9084914,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,56,35,8.2,bowled,DC Ds,None,6347256,WI:Left-hand bat:Left-arm medium-fast:,0,0,160,3,3,06-06-2022,43,4854.27,112.89
9085061,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,2,7,10.5,caught,Rn Ad,CN An,8845850,ENG:Right-hand bat:Legbreak googly:,0,0,28.57,,,10-06-2022,44,4882.84,110.9736364
9085180,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,30,14,16.2,,,None,,,,,214.29,2,2,19-06-2022,45,5097.13,113.2695556
9085222,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,6,11,12.2,caught,BM Me,CN An,7651657,ENG:Right-hand bat:Right-arm medium-fast:,0,0,54.55,,,21-06-2022,46,5151.68,111.9930435
9085299,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,0,2,2.6,caught,BA Ce,G Ck,4174932,ENG:Right-hand bat:Right-arm fast:,0,0,0,,,24-06-2022,47,5151.68,109.6102128
9272416,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,1,4,7.5,caught,AC Ar,A Lh,3535853,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,25,,,17-12-2022,48,5176.68,107.8475
9272451,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,0,2,9.4,caught,PG Dy,MS We,7629747,AUS:Left-hand bat:Left-arm wrist-spin:,0,0,0,,,22-12-2022,49,5176.68,105.6465306
9272500,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,7,8,15.6,caught,KW Rn,PP Hb,1905847,AUS:Right-hand bat:Right-arm fast-medium:,0,0,87.5,,,28-12-2022,50,5264.18,105.2836
9272591,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,4,1,20.5,,,None,,,,,400,1,,06-01-2023,51,5664.18,111.0623529
9272675,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,1,1,19.4,,,None,,,,,100,,,15-01-2023,52,5764.18,110.8496154
9272689,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,15,8,17.2,bowled,WA Ar,None,6718844,AUS:Right-hand bat:Right-arm fast:,0,0,187.5,,1,17-01-2023,53,5951.68,112.2958491
9272780,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,1,4,18.2,run out,LR Ms,AJ Te,7877232,AUS:Right-hand bat:Right-arm fast:,0,0,25,,,28-01-2023,54,5976.68,110.6792593
8588005,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,2,11,9,5.4,lbw,Id Wm,None,1594319,PAK:Left-hand bat:Slow left-arm orthodox:,0,0,122.22,1,,01-01-2021,1,122.22,122.22
8587970,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,1,35,34,2.1,caught,Mb Ur Rn,M Bt,6818776,AFG:Right-hand bat:Right-arm offbreak:,0,0,102.94,4,,04-01-2021,2,225.16,112.58
8588110,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,1,1,3,8.1,caught,S Le,J Ba,6722540,NEP:Right-hand bat:Legbreak googly:,0,0,33.33,,,07-01-2021,3,258.49,86.16333333
8588159,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,2,0,3,4.1,caught,JP Bf,AJ Te,1907352,AUS:Right-hand bat:Left-arm fast-medium:,0,0,0,,,09-01-2021,4,258.49,64.6225
8588040,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,1,3,4,4.5,caught,L Pe,JR Pe,7537060,AUS:Right-hand bat:Legbreak googly:,0,0,75,,,13-01-2021,5,333.49,66.698
8587893,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,1,23,24,8.4,bowled,NT Es,None,5788418,AUS:Right-hand bat:Right-arm fast-medium:,0,0,95.83,1,,18-01-2021,6,429.32,71.55333333
8588173,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,1,42,23,4.2,caught,L Pe,JC Sk,7537060,AUS:Right-hand bat:Legbreak googly:,0,0,182.61,3,3,22-01-2021,7,611.93,87.41857143
8587942,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,2,22,18,3.3,caught,MG Nr,LN Or,2633196,AUS:Right-hand bat:Right-arm medium-fast:,0,0,122.22,2,,24-01-2021,8,734.15,91.76875
8587865,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,2,46,33,1.2,,,None,,,,,139.39,6,,25-01-2021,9,873.54,97.06
8588208,CJ Fn,36665,AUS:Right-hand bat:Right-arm medium:,1,0,1,25,20,5.1,caught,M Ml,SD Ht,325779,SA:Left-hand bat:Right-arm fast:,0,0,125,2,1,31-01-2021,10,998.54,99.854
8588005,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,18,13,1.1,caught,N Mw,SW Bs,5497274,AUS:Right-hand bat:Right-arm medium-fast:,0,0,138.46,1,1,01-01-2021,1,138.46,138.46
8587984,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,8,7,1.3,,,None,,,,,114.29,1,,03-01-2021,2,252.75,126.375
8587844,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,0,1,1.1,caught,HA Cy,AT Cy,3890998,AUS:Right-hand bat:Right-arm fast-medium:,0,0,0,,,05-01-2021,3,252.75,84.25
8587795,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,14,15,1.3,lbw,WA Ar,None,6718844,AUS:Right-hand bat:Right-arm fast:,0,0,93.33,1,,08-01-2021,4,346.08,86.52
8587914,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,13,13,5.4,lbw,JD Wh,None,3995991,AUS:Right-hand bat:Right-arm medium-fast:,0,0,100,2,,14-01-2021,5,446.08,89.216
8588061,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,0,2,1.1,bowled,GJ Ml,None,2275195,AUS:Right-hand bat:Right-arm offbreak:,0,1,0,,,17-01-2021,6,446.08,74.34666667
8588096,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,10,14,1.3,bowled,Zr Kn,None,4985546,AFG:Left-hand bat:Left-arm wrist-spin:,0,0,71.43,2,,20-01-2021,7,517.51,73.93
8587949,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,4,2,2.1,lbw,MT Se,None,3890984,AUS:Right-hand bat:Right-arm fast-medium:,0,0,200,1,,23-01-2021,8,717.51,89.68875
8588033,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,6,7,1.2,caught,RP Mh,NP Wr,6732004,AUS:Right-hand bat:Right-arm fast:,0,0,85.71,,,26-01-2021,9,803.22,89.24666667
8637810,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,1,2,1.3,caught,TG Se,DP Cy,1626561,NZ:Right-hand bat:Right-arm medium-fast:,0,0,50,,,22-02-2021,10,853.22,85.322
8637817,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,12,14,1.4,caught,IS Si,GD Ps,3913475,NZ:Right-hand bat:Legbreak:,0,0,85.71,1,,25-02-2021,11,938.93,85.35727273
8637824,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,69,44,1.5,caught,IS Si,KA Jn,3913475,NZ:Right-hand bat:Legbreak:,0,0,156.82,8,2,03-03-2021,12,1095.75,91.3125
8637831,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,79,55,1.6,,,None,,,,,143.64,5,4,05-03-2021,13,1239.39,95.33769231
8637838,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,36,32,1.3,caught,IS Si,MJ Sr,3913475,NZ:Right-hand bat:Legbreak:,0,0,112.5,5,1,07-03-2021,14,1351.89,96.56357143
8842105,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,4,5,1.2,caught,FA An,E Ls,4690104,WI:Right-hand bat:Slow left-arm orthodox:,0,0,80,,,09-07-2021,15,1431.89,95.45933333
8842112,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,6,8,2.1,bowled,FH Es,None,362487,WI:Right-hand bat:Right-arm fast:,0,0,75,,,10-07-2021,16,1506.89,94.180625
8842119,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,30,31,1.6,caught,HR Wh,FA An,3102854,WI:Left-hand bat:Legbreak googly:,0,0,96.77,2,,12-07-2021,17,1603.66,94.33294118
8842126,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,53,37,1.2,bowled,HR Wh,None,3102854,WI:Left-hand bat:Legbreak googly:,0,0,143.24,5,3,14-07-2021,18,1746.9,97.05
8842133,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,34,23,1.3,caught,HR Wh,FA An,3102854,WI:Left-hand bat:Legbreak googly:,0,0,147.83,6,,16-07-2021,19,1894.73,99.72263158
8916081,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,0,5,1.3,caught,A Ne,K Ra,3373866,SA:Right-hand bat:Right-arm fast:,0,0,0,,,23-10-2021,20,1894.73,94.7365
8916144,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,37,23,1.2,bowled,PH de Sa,None,,,0,,160.87,5,2,28-10-2021,21,2055.6,97.88571429
8916172,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,44,49,1.2,caught,CJ Jn,JM Bw,2022957,ENG:Right-hand bat:Right-arm fast-medium:,0,0,89.8,4,,30-10-2021,22,2145.4,97.51818182
8916228,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,40,20,1.3,bowled,Tn Ad,None,3769555,BAN:Left-hand bat:Right-arm fast:,0,0,200,2,4,04-11-2021,23,2345.4,101.973913
8916256,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,9,11,1.3,bowled,AJ Hn,None,3715697,WI:Left-hand bat:Slow left-arm orthodox:,0,0,81.82,1,,06-11-2021,24,2427.22,101.1341667
8916298,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,0,1,1.3,lbw,Sn Sh Ai,None,7507303,PAK:Left-hand bat:Left-arm fast:,0,0,0,,,11-11-2021,25,2427.22,97.0888
8916305,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,5,7,1.4,caught,TA Bt,DJ Ml,1945397,NZ:Right-hand bat:Left-arm fast-medium:,0,0,71.43,1,,14-11-2021,26,2498.65,96.10192308
8887591,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,68,43,1.4,caught,AC Ar,JP Bf,3535853,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,158.14,4,5,22-12-2021,27,2656.79,98.39962963
8887619,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,1,8,7,1.1,caught,TS Ms,MR Mh,3214812,ENG:Right-hand bat:Left-arm fast:,0,0,114.29,1,,26-12-2021,28,2771.08,98.96714286
8887654,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,1,2,1.5,caught,TS Rs,JA Tn,4393402,AUS:Left-hand bat:Right-arm medium-fast:,0,0,50,,,29-12-2021,29,2821.08,97.27862069
8887703,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,50,40,1.5,caught,TL Ol,Hs Rf,8117150,AUS:Left-hand bat:Legbreak:,0,0,125,3,2,03-01-2022,30,2946.08,98.20266667
8887731,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,37,28,1.6,caught,DK Gt,RH Md,5419490,AUS:Right-hand bat:Right-arm fast-medium:,0,0,132.14,2,2,06-01-2022,31,3078.22,99.29741935
8887787,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,3,4,1.1,lbw,SA At,None,2790675,AUS:Right-hand bat:Right-arm fast-medium:,0,0,75,,,11-01-2022,32,3153.22,98.538125
8887808,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,1,45,44,6.3,bowled,BL Ch,None,8539817,AUS:Left-hand bat:Right-arm medium:,0,0,102.27,3,1,13-01-2022,33,3255.49,98.65121212
8887850,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,75,52,2.5,caught,TS Rs,TH Dd,4393402,AUS:Left-hand bat:Right-arm medium-fast:,0,0,144.23,6,4,18-01-2022,34,3399.72,99.99176471
8887871,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,82,64,1.6,caught,GS Su,DR Ss,3497633,AUS:Left-hand bat:Right-arm fast-medium:,0,0,128.12,4,2,19-01-2022,35,3527.84,100.7954286
8844324,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,35,36,1.2,caught,JF Vy,KC Aa,2590293,SL:Right-hand bat:Legbreak:,0,0,97.22,3,,15-02-2022,36,3625.06,100.6961111
8844331,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,2,5,5.2,caught,CS Ka,MD Ga,5490638,SL:Left-hand bat:Right-arm fast:,0,0,40,,,18-02-2022,37,3665.06,99.05567568
9018225,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,55,45,2.1,caught,Sn Sh Ai,Af Ai,7507303,PAK:Left-hand bat:Left-arm fast:,0,0,122.22,6,,05-04-2022,38,3787.28,99.66526316
9128510,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,1,7,5,1.2,caught,M Jn,N Pn,4874820,SA:Right-hand bat:Left-arm medium-fast:,0,0,140,,1,15-04-2022,39,3927.28,100.6994872
9128545,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,58,28,1.1,run out,TA Bt,SO Hr,1945397,NZ:Right-hand bat:Left-arm fast-medium:,0,0,207.14,9,2,18-04-2022,40,4134.42,103.3605
9128622,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,1,3,7,1.1,bowled,C Sa,None,7922291,IND:Left-hand bat:Left-arm medium-fast:,0,0,42.86,,,28-04-2022,41,4177.28,101.884878
9128664,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,4,7,1.2,bowled,KR Sn,None,8145878,IND:Right-hand bat:Right-arm fast:,0,0,57.14,,,02-05-2022,42,4234.42,100.8195238
9128706,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,14,14,2.1,caught,JO Hr,Q de Kk,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,100,1,,07-05-2022,43,4334.42,100.8004651
9151064,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,61,40,1.1,,,None,,,,,152.5,4,4,07-06-2022,44,4486.92,101.9754545
9151078,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,29,20,1.4,bowled,M Ta,None,7968225,SL:Right-hand bat:Right-arm offbreak:,0,0,145,5,,11-06-2022,45,4631.92,102.9315556
9292534,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,22,13,1.1,bowled,AR Pl,None,3882850,IND:Left-hand bat:Slow left-arm orthodox:,0,0,169.23,3,1,20-09-2022,46,4801.15,104.3728261
9292541,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,31,15,1.1,bowled,JJ Bh,None,4377694,IND:Right-hand bat:Right-arm fast:,0,0,206.67,4,1,23-09-2022,47,5007.82,106.5493617
9292548,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,7,6,2.1,caught,AR Pl,HH Pa,3882850,IND:Left-hand bat:Slow left-arm orthodox:,0,0,116.67,1,,25-09-2022,48,5124.49,106.7602083
9222387,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,58,53,3.2,caught,AS Jh,JO Hr,4690230,WI:Right-hand bat:Right-arm fast:,0,0,109.43,6,,05-10-2022,49,5233.92,106.8146939
9222394,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,15,19,2.6,caught,OC My,R Pl,6347494,WI:Left-hand bat:Left-arm fast-medium:,0,0,78.95,1,,07-10-2022,50,5312.87,106.2574
9222415,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,12,7,9.4,run out,AU Rd,JC Br: SM Cn,1711492,ENG:Right-hand bat:Legbreak:,0,0,171.43,,1,09-10-2022,51,5484.3,107.5352941
9222422,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,13,13,1.2,caught,DJ Wy,BA Ss,2157770,ENG:Left-hand bat:Left-arm fast-medium:,0,0,100,2,,12-10-2022,52,5584.3,107.3903846
9087084,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,31,42,1.3,,,None,,,,,73.81,,1,25-10-2022,53,5658.11,106.7567925
