match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9272444,r1,33942,0.554300274921611,catboost,no,1000,6,0.009153000079095364,2022,3961,0.636363636,0.024390244,160.8,0.0,0.0,0.0,0.0,0.0
9457538,r1,40452,0.5353794808082936,catboost,no,1000,6,0.009153000079095364,2023,14188,0.714285714,1.0,153.8888889,0.0,0.0,0.0,0.0,0.0
9433108,r1,7573,0.5257955810622659,catboost,no,1000,6,0.009153000079095364,2023,1042,0.714285714,0.50617284,159.4,0.0,0.0,0.0,0.0,0.0
9516674,r1,30414,0.5048153606074721,catboost,no,1000,6,0.009153000079095364,2023,2050,0.7,1.0,167.0,0.0,0.0,0.0,0.0,0.0
9684506,r1,12389,0.9476025730909504,catboost,no,1000,6,0.009153000079095364,2023,18038,0.0,0.047619048,143.75,0.0,0.0,0.0,0.0,0.0
9167927,r1,209,0.9441363726405366,catboost,no,1000,6,0.009153000079095364,2022,11885,2.0,21.0,141.8888889,0.0,0.0,0.0,0.0,0.0
9433885,r1,8987,0.6722889202489889,catboost,no,1000,6,0.009153000079095364,2023,1042,0.909090909,1.0,164.1333333,0.0,0.0,0.0,0.0,0.0
9433899,r1,7258,0.6960425987223215,catboost,no,1000,6,0.009153000079095364,2023,1161,1.0,1.975609756,157.4666667,0.0,0.0,0.0,0.0,0.0
9087147,r1,76,0.5767801029204882,catboost,no,1000,6,0.009153000079095364,2022,1476,0.8,0.207920792,146.0666667,0.0,0.0,0.0,0.0,0.0
9457664,r1,47529,0.7612948026056834,catboost,no,1000,6,0.009153000079095364,2023,14188,2.0,61.0,167.2666667,0.0,0.0,0.0,0.0,0.0
9097395,r1,23750,0.882385119084203,catboost,no,1000,6,0.009153000079095364,2022,1224,3.0,61.0,143.125,0.0,0.0,0.0,0.0,0.0
9271800,r1,47487,0.6334952382247041,catboost,no,1000,6,0.009153000079095364,2022,7041,1.142857143,1.487804878,148.3333333,0.0,0.0,0.0,0.0,0.0
9087042,r1,27,0.6664721083803891,catboost,no,1000,6,0.009153000079095364,2022,937,1.055555556,1.975609756,166.6666667,0.0,0.0,0.0,0.0,0.0
9457510,r1,47529,0.7828042606954636,catboost,no,1000,6,0.009153000079095364,2023,13530,2.2,3.857142857,164.8333333,0.0,0.0,0.0,0.0,0.0
9085040,r1,7608,0.6032177215016208,catboost,no,1000,6,0.009153000079095364,2022,797,0.833333333,0.672131148,164.6,0.0,0.0,0.0,0.0,0.0
9085418,r1,8987,0.5739985100844001,catboost,no,1000,6,0.009153000079095364,2022,1525,1.222222222,0.344262295,172.6,0.0,0.0,0.0,0.0,0.0
9331398,r1,11591,0.7860087067474216,catboost,no,1000,6,0.009153000079095364,2022,2057,0.2,1.327868852,138.0714286,0.0,0.0,0.0,0.0,0.0
9272507,r1,33921,0.679369798736766,catboost,no,1000,6,0.009153000079095364,2022,6663,1.333333333,1.0,166.7333333,0.0,0.0,0.0,0.0,0.0
9225376,r1,48,0.7556508089262647,catboost,no,1000,6,0.009153000079095364,2022,1413,1.7,2.463414634,162.7333333,0.0,0.0,0.0,0.0,0.0
9516338,r1,30414,0.5221243656211599,catboost,no,1000,6,0.009153000079095364,2023,5893,1.307692308,0.50617284,170.9333333,0.0,0.0,0.0,0.0,0.0
9440493,r1,69,0.5163223856430021,catboost,no,1000,6,0.009153000079095364,2023,5004,1.3125,1.0,170.7333333,0.0,0.0,0.0,0.0,0.0
9457447,r1,40298,0.8050935126926343,catboost,no,1000,6,0.009153000079095364,2023,13530,0.909090909,1.975609756,158.1818182,0.0,0.0,0.0,0.0,0.0
9077011,r1,42573,0.5464502341519515,catboost,no,1000,6,0.009153000079095364,2022,14188,0.875,1.487804878,167.1666667,0.0,0.0,0.0,0.0,0.0
9085355,r1,9701,0.5147330021499532,catboost,no,1000,6,0.009153000079095364,2022,83,0.625,0.512195122,165.8,0.0,0.0,0.0,0.0,0.0
9076997,r1,47529,0.8339950110274789,catboost,no,1000,6,0.009153000079095364,2022,14188,1.2,0.405940594,160.4,0.0,0.0,0.0,0.0,0.0
9587136,r1,36084,0.5569198774023825,catboost,no,1000,6,0.009153000079095364,2023,13915,1.4,1.0,163.9333333,0.0,0.0,0.0,0.0,0.0
8887801,r1,33928,0.8706635360745871,catboost,no,1000,6,0.009153000079095364,2022,8252,1.6,1.0,168.0,0.0,0.0,0.0,0.0,0.0
9684667,r1,15301,0.7909178216217768,catboost,no,1000,6,0.009153000079095364,2023,22350,0.363636364,0.603960396,158.5384615,0.0,0.0,0.0,0.0,0.0
9330789,r1,12473,0.7003619036252235,catboost,no,1000,6,0.009153000079095364,2022,7398,4.0,0.672131148,139.0,0.0,0.0,0.0,0.0,0.0
9098844,r1,293,0.7519155233406458,catboost,no,1000,6,0.009153000079095364,2022,14188,1.428571429,1.0,122.9333333,0.0,0.0,0.0,0.0,0.0
9331335,r1,14454,0.684377525327913,catboost,no,1000,6,0.009153000079095364,2022,2057,6.0,1.0,144.8333333,0.0,0.0,0.0,0.0,0.0
9085187,r1,7258,0.8247463381298421,catboost,no,1000,6,0.009153000079095364,2022,2239,0.529411765,1.327868852,161.6,0.0,0.0,0.0,0.0,0.0
9051104,r1,40564,0.7018492474353544,catboost,no,1000,6,0.009153000079095364,2022,3422,0.75,1.0,169.9285714,0.0,0.0,0.0,0.0,0.0
9271730,r1,47501,0.6034793111330254,catboost,no,1000,6,0.009153000079095364,2022,17534,0.909090909,1.327868852,154.3076923,0.0,0.0,0.0,0.0,0.0
9051048,r1,40564,0.8760651838742031,catboost,no,1000,6,0.009153000079095364,2022,3422,2.6,1.952380952,163.3846154,0.0,0.0,0.0,0.0,0.0
9407782,r1,48943,0.6852998014276189,catboost,no,1000,6,0.009153000079095364,2023,3569,0.666666667,1.0,138.7142857,0.0,0.0,0.0,0.0,0.0
9272542,r1,33935,0.7146235489296962,catboost,no,1000,6,0.009153000079095364,2023,8252,0.923076923,0.50617284,158.1333333,0.0,0.0,0.0,0.0,0.0
9377339,r1,62,0.525775469573718,catboost,no,1000,6,0.009153000079095364,2023,7020,1.352941176,1.0,153.9333333,0.0,0.0,0.0,0.0,0.0
8950780,r1,55,0.7971449057333642,catboost,no,1000,6,0.009153000079095364,2022,2057,1.909090909,2.463414634,153.0,0.0,0.0,0.0,0.0,0.0
9290917,r1,146,0.7553964397286671,catboost,no,1000,6,0.009153000079095364,2022,17086,4.5,1.196078431,175.2,0.0,0.0,0.0,0.0,0.0
9084655,r1,6698,0.5125041372780461,catboost,no,1000,6,0.009153000079095364,2022,769,0.785714286,1.487804878,171.3333333,0.0,0.0,0.0,0.0,0.0
9516569,r1,30421,0.7805013811720155,catboost,no,1000,6,0.009153000079095364,2023,13880,0.8125,1.0,174.8666667,0.0,0.0,0.0,0.0,0.0
9085215,r1,6698,0.5002455282987761,catboost,no,1000,6,0.009153000079095364,2022,769,1.454545455,1.0,174.4,0.0,0.0,0.0,0.0,0.0
9292569,r1,34,0.6398302761855444,catboost,no,1000,6,0.009153000079095364,2022,7398,1.272727273,0.75308642,167.7333333,0.0,0.0,0.0,0.0,0.0
9272738,r1,33942,0.7600305556895026,catboost,no,1000,6,0.009153000079095364,2023,23841,0.6,1.0,157.1333333,0.0,0.0,0.0,0.0,0.0
9331216,r1,14454,0.7693195682600408,catboost,no,1000,6,0.009153000079095364,2022,4661,0.857142857,1.487804878,135.2857143,0.0,0.0,0.0,0.0,0.0
9128356,r1,30407,0.8057260132342804,catboost,no,1000,6,0.009153000079095364,2022,16540,1.0,1.0,159.9333333,0.0,0.0,0.0,0.0,0.0
9516807,r1,48334,0.6721038872630596,catboost,no,1000,6,0.009153000079095364,2023,2057,1.142857143,0.672131148,186.4,0.0,0.0,0.0,0.0,0.0
9377318,r1,62,0.7424386445462828,catboost,no,1000,6,0.009153000079095364,2023,3828,1.315789474,1.975609756,154.1333333,0.0,0.0,0.0,0.0,0.0
9084613,r1,8700,0.6648905385161872,catboost,no,1000,6,0.009153000079095364,2022,8301,1.25,0.50617284,175.9230769,0.0,0.0,0.0,0.0,0.0
9330705,r1,12389,0.884998410864158,catboost,no,1000,6,0.009153000079095364,2022,4661,0.0,1.975609756,151.6666667,0.0,0.0,0.0,0.0,0.0
9717518,r1,48,0.7924897967008327,catboost,no,1000,6,0.009153000079095364,2023,17681,0.866666667,1.655737705,153.4,0.0,0.0,0.0,0.0,0.0
9433535,r1,8056,0.8421728739526791,catboost,no,1000,6,0.009153000079095364,2023,1245,0.4,1.952380952,158.5333333,0.0,0.0,0.0,0.0,0.0
9692451,r1,55,0.6705481831807906,catboost,no,1000,6,0.009153000079095364,2023,6831,0.285714286,1.0,162.5333333,0.0,0.0,0.0,0.0,0.0
9489451,r1,46759,0.5930614727905309,catboost,no,1000,6,0.009153000079095364,2023,328,1.076923077,1.0,148.0,0.0,0.0,0.0,0.0,0.0
9272549,r1,33956,0.5407564666199379,catboost,no,1000,6,0.009153000079095364,2023,1476,0.285714286,0.344262295,159.2666667,0.0,0.0,0.0,0.0,0.0
9539718,r1,62,0.8816141150311612,catboost,no,1000,6,0.009153000079095364,2023,5949,2.8,3.857142857,156.7333333,0.0,0.0,0.0,0.0,0.0
9516779,r1,30421,0.7536413570848389,catboost,no,1000,6,0.009153000079095364,2023,13453,2.6,1.0,175.0666667,0.0,0.0,0.0,0.0,0.0
8887780,r1,33928,0.7891153782525963,catboost,no,1000,6,0.009153000079095364,2022,440,1.8,1.0,168.0,0.0,0.0,0.0,0.0,0.0
9220070,r1,41,0.9554406606594887,catboost,no,1000,6,0.009153000079095364,2022,13915,0.538461538,0.344262295,131.8,0.0,0.0,0.0,0.0,0.0
9407733,r1,48929,0.5837827480397618,catboost,no,1000,6,0.009153000079095364,2023,1231,1.181818182,1.487804878,144.2,0.0,0.0,0.0,0.0,0.0
9076822,r1,45072,0.5676937989758362,catboost,no,1000,6,0.009153000079095364,2022,14188,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9051097,r1,44904,0.8780155395259024,catboost,no,1000,6,0.009153000079095364,2022,3422,1.625,1.24691358,174.3333333,0.0,0.0,0.0,0.0,0.0
9484593,r1,40550,0.5342546783812528,catboost,no,1000,6,0.009153000079095364,2023,7020,1.0,1.487804878,185.4,0.0,0.0,0.0,0.0,0.0
9128426,r1,30393,0.5471499327241358,catboost,no,1000,6,0.009153000079095364,2022,5004,1.875,0.672131148,171.2666667,0.0,0.0,0.0,0.0,0.0
9085278,r1,7727,0.8352742156475804,catboost,no,1000,6,0.009153000079095364,2022,1245,1.5,1.487804878,164.6,0.0,0.0,0.0,0.0,0.0
9271695,r1,47501,0.6207955578305397,catboost,no,1000,6,0.009153000079095364,2022,17534,0.909090909,2.904761905,156.1538462,0.0,0.0,0.0,0.0,0.0
9684051,r1,11591,0.7653271403535769,catboost,no,1000,6,0.009153000079095364,2023,4661,0.0,0.672131148,151.3,0.0,0.0,0.0,0.0,0.0
9516443,r1,30435,0.747842955779557,catboost,no,1000,6,0.009153000079095364,2023,2344,0.866666667,1.0,175.6,0.0,0.0,0.0,0.0,0.0
9085327,r1,6698,0.7738761075849226,catboost,no,1000,6,0.009153000079095364,2022,769,1.25,1.327868852,160.6,0.0,0.0,0.0,0.0,0.0
9128552,r1,30393,0.8182441147884919,catboost,no,1000,6,0.009153000079095364,2022,16540,0.571428571,0.75308642,159.6,0.0,0.0,0.0,0.0,0.0
9076983,r1,40298,0.7464956371771787,catboost,no,1000,6,0.009153000079095364,2022,10961,0.777777778,0.016393443,181.25,0.0,0.0,0.0,0.0,0.0
9084956,r1,8182,0.8270058237699202,catboost,no,1000,6,0.009153000079095364,2022,1266,0.692307692,1.487804878,161.5333333,0.0,0.0,0.0,0.0,0.0
9725764,r1,55,0.7094854815978202,catboost,no,1000,6,0.009153000079095364,2023,20068,1.857142857,1.327868852,186.5333333,0.0,0.0,0.0,0.0,0.0
9433157,r1,7258,0.5024766490066495,catboost,no,1000,6,0.009153000079095364,2023,2239,0.384615385,0.259259259,156.4,0.0,0.0,0.0,0.0,0.0
9457482,r1,40298,0.8124653691895947,catboost,no,1000,6,0.009153000079095364,2023,13530,0.166666667,1.487804878,170.8571429,0.0,0.0,0.0,0.0,0.0
9097178,r1,202,0.8500758903651814,catboost,no,1000,6,0.009153000079095364,2022,23736,1.5,101.0,185.0,0.0,0.0,0.0,0.0,0.0
9085362,r1,10576,0.554249201977918,catboost,no,1000,6,0.009153000079095364,2022,1525,0.785714286,0.344262295,172.6,0.0,0.0,0.0,0.0,0.0
9097185,r1,216,0.8651700340771133,catboost,no,1000,6,0.009153000079095364,2022,23736,4.0,0.803921569,156.2857143,0.0,0.0,0.0,0.0,0.0
9457419,r1,47529,0.684824026114887,catboost,no,1000,6,0.009153000079095364,2023,14188,0.7,1.24691358,176.0,0.0,0.0,0.0,0.0,0.0
9684786,r1,13474,0.8779377744806454,catboost,no,1000,6,0.009153000079095364,2023,22350,1.25,1.487804878,141.75,0.0,0.0,0.0,0.0,0.0
9272493,r1,33963,0.6573853075502838,catboost,no,1000,6,0.009153000079095364,2022,20782,0.615384615,1.0,159.2666667,0.0,0.0,0.0,0.0,0.0
9272703,r1,33942,0.9458332848553578,catboost,no,1000,6,0.009153000079095364,2023,5312,1.1,3.857142857,158.2,0.0,0.0,0.0,0.0,0.0
9388511,r1,17583,0.7507991227299418,catboost,no,1000,6,0.009153000079095364,2023,17681,0.777777778,1.952380952,149.4666667,0.0,0.0,0.0,0.0,0.0
9262231,r1,36070,0.5923562990494663,catboost,no,1000,6,0.009153000079095364,2022,13915,1.0,1.327868852,152.3333333,0.0,0.0,0.0,0.0,0.0
9087168,r1,27,0.9355493206339648,catboost,no,1000,6,0.009153000079095364,2022,1476,2.833333333,1.487804878,161.6,0.0,0.0,0.0,0.0,0.0
9087210,r1,48,0.7753969512796252,catboost,no,1000,6,0.009153000079095364,2022,930,2.833333333,1.487804878,170.3333333,0.0,0.0,0.0,0.0,0.0
9433178,r1,9876,0.6278412658674113,catboost,no,1000,6,0.009153000079095364,2023,8301,1.0,1.975609756,157.0,0.0,0.0,0.0,0.0,0.0
9051195,r1,40606,0.9673175108338465,catboost,no,1000,6,0.009153000079095364,2022,3828,1.5,41.0,164.0714286,0.0,0.0,0.0,0.0,0.0
9433150,r1,8987,0.8601160226721152,catboost,no,1000,6,0.009153000079095364,2023,7286,0.692307692,0.344262295,176.1333333,0.0,0.0,0.0,0.0,0.0
9128496,r1,30407,0.5068004387205047,catboost,no,1000,6,0.009153000079095364,2022,18752,0.785714286,1.487804878,149.6666667,0.0,0.0,0.0,0.0,0.0
8938341,r1,20,0.7953911857703546,catboost,no,1000,6,0.009153000079095364,2022,8301,0.807692308,1.975609756,163.8666667,0.0,0.0,0.0,0.0,0.0
9084662,r1,10576,0.7527426048059732,catboost,no,1000,6,0.009153000079095364,2022,251,1.0,0.672131148,164.0,0.0,0.0,0.0,0.0,0.0
9128398,r1,30428,0.6419726268729472,catboost,no,1000,6,0.009153000079095364,2022,16540,1.5,0.672131148,171.2666667,0.0,0.0,0.0,0.0,0.0
9457608,r1,35790,0.7074722406756527,catboost,no,1000,6,0.009153000079095364,2023,14188,0.5,0.259259259,152.9,0.0,0.0,0.0,0.0,0.0
9097269,r1,22784,0.8614468190955701,catboost,no,1000,6,0.009153000079095364,2022,1224,2.0,21.0,138.0,0.0,0.0,0.0,0.0,0.0
9440563,r1,55,0.5336369703332168,catboost,no,1000,6,0.009153000079095364,2023,23498,1.0,0.344262295,171.4666667,0.0,0.0,0.0,0.0,0.0
9457377,r1,45072,0.7082100751102016,catboost,no,1000,6,0.009153000079095364,2023,14188,0.142857143,41.0,158.6,0.0,0.0,0.0,0.0,0.0
9087091,r1,20,0.9428610631448997,catboost,no,1000,6,0.009153000079095364,2022,440,0.25,0.405940594,162.2,0.0,0.0,0.0,0.0,0.0
9272388,r1,33956,0.7053644637936967,catboost,no,1000,6,0.009153000079095364,2022,930,0.882352941,1.487804878,161.6,0.0,0.0,0.0,0.0,0.0
9680222,r1,47487,0.8174338201224585,catboost,no,1000,6,0.009153000079095364,2023,17534,0.727272727,2.428571429,148.5,0.0,0.0,0.0,0.0,0.0
9272682,r1,33921,0.8077412514516438,catboost,no,1000,6,0.009153000079095364,2023,440,0.769230769,1.0,164.0666667,0.0,0.0,0.0,0.0,0.0
9077039,r1,47529,0.5160583687718645,catboost,no,1000,6,0.009153000079095364,2022,14188,1.8,0.603960396,161.75,0.0,0.0,0.0,0.0,0.0
9586961,r1,36098,0.7904475967291973,catboost,no,1000,6,0.009153000079095364,2023,4045,2.0,0.344262295,166.5333333,0.0,0.0,0.0,0.0,0.0
9344313,r1,23841,0.512639155468727,catboost,no,1000,6,0.009153000079095364,2022,9582,0.8,1.0,160.2,0.0,0.0,0.0,0.0,0.0
9051160,r1,40550,0.6586473902048036,catboost,no,1000,6,0.009153000079095364,2022,3828,0.333333333,1.0,179.0,0.0,0.0,0.0,0.0,0.0
9250394,r1,153,0.6575208140108779,catboost,no,1000,6,0.009153000079095364,2022,3226,0.25,0.024390244,154.0,0.0,0.0,0.0,0.0,0.0
9331377,r1,14860,0.8089486847808985,catboost,no,1000,6,0.009153000079095364,2022,2057,0.733333333,1.0,174.6,0.0,0.0,0.0,0.0,0.0
9849650,r1,76,0.7077443183865367,catboost,no,1000,6,0.009153000079095364,2023,11878,0.6,1.487804878,154.4666667,0.0,0.0,0.0,0.0,0.0
9725778,r1,27,0.9456302983847186,catboost,no,1000,6,0.009153000079095364,2023,4794,1.533333333,1.975609756,185.8666667,0.0,0.0,0.0,0.0,0.0
9225383,r1,48,0.6242648561197178,catboost,no,1000,6,0.009153000079095364,2022,1413,1.545454545,2.463414634,162.7333333,0.0,0.0,0.0,0.0,0.0
9516429,r1,36014,0.8840052333920362,catboost,no,1000,6,0.009153000079095364,2023,13880,0.428571429,81.0,164.6666667,0.0,0.0,0.0,0.0,0.0
9344383,r1,23750,0.5767332333529428,catboost,no,1000,6,0.009153000079095364,2022,9582,1.333333333,0.259259259,160.2,0.0,0.0,0.0,0.0,0.0
9702748,r1,33949,0.6989386856909267,catboost,no,1000,6,0.009153000079095364,2023,6579,0.692307692,0.047619048,159.3333333,0.0,0.0,0.0,0.0,0.0
9094399,r1,46780,0.6140698361589734,catboost,no,1000,6,0.009153000079095364,2022,1161,0.692307692,0.344262295,155.7,0.0,0.0,0.0,0.0,0.0
9331055,r1,11157,0.9268520652656522,catboost,no,1000,6,0.009153000079095364,2022,7398,0.4,1.0,112.1,0.0,0.0,0.0,0.0,0.0
9076871,r1,40452,0.6585054836089085,catboost,no,1000,6,0.009153000079095364,2022,13530,1.0,0.029129042,0.0,0.0,0.0,0.0,0.0,0.0
9290959,r1,62,0.6703553614738791,catboost,no,1000,6,0.009153000079095364,2022,5949,0.333333333,0.672131148,154.4,0.0,0.0,0.0,0.0,0.0
9330922,r1,11157,0.9375095940201983,catboost,no,1000,6,0.009153000079095364,2022,7398,0.4,1.952380952,132.625,0.0,0.0,0.0,0.0,0.0
9128629,r1,48334,0.6289678232307133,catboost,no,1000,6,0.009153000079095364,2022,18752,1.142857143,1.975609756,176.6666667,0.0,0.0,0.0,0.0,0.0
9051202,r1,40592,0.7280543485790532,catboost,no,1000,6,0.009153000079095364,2022,3828,0.692307692,1.952380952,176.2,0.0,0.0,0.0,0.0,0.0
9407705,r1,48950,0.6893747934890753,catboost,no,1000,6,0.009153000079095364,2023,7230,0.476190476,0.803921569,145.6,0.0,0.0,0.0,0.0,0.0
9388392,r1,18570,0.5132166771531966,catboost,no,1000,6,0.009153000079095364,2022,3128,0.470588235,3.857142857,162.3333333,0.0,0.0,0.0,0.0,0.0
9152359,r1,48,0.9897546223794149,catboost,no,1000,6,0.009153000079095364,2022,1672,2.5,81.0,163.6,0.0,0.0,0.0,0.0,0.0
9271779,r1,47494,0.5955339955925152,catboost,no,1000,6,0.009153000079095364,2022,7041,1.375,1.952380952,155.0666667,0.0,0.0,0.0,0.0,0.0
9433549,r1,8182,0.6554913914383315,catboost,no,1000,6,0.009153000079095364,2023,538,1.428571429,1.0,163.7333333,0.0,0.0,0.0,0.0,0.0
9433255,r1,10366,0.5242615700965201,catboost,no,1000,6,0.009153000079095364,2023,769,0.923076923,0.672131148,164.1333333,0.0,0.0,0.0,0.0,0.0
9272605,r1,33935,0.6371304743848893,catboost,no,1000,6,0.009153000079095364,2023,23841,0.545454545,0.259259259,159.2666667,0.0,0.0,0.0,0.0,0.0
9085271,r1,6698,0.668033604661726,catboost,no,1000,6,0.009153000079095364,2022,251,0.818181818,0.259259259,151.4,0.0,0.0,0.0,0.0,0.0
9489367,r1,46738,0.622720715722515,catboost,no,1000,6,0.009153000079095364,2023,4521,0.833333333,1.0,141.7857143,0.0,0.0,0.0,0.0,0.0
9516401,r1,48334,0.6672091150357433,catboost,no,1000,6,0.009153000079095364,2023,23498,0.666666667,0.024390244,172.0666667,0.0,0.0,0.0,0.0,0.0
9290931,r1,146,0.5166023443471599,catboost,no,1000,6,0.009153000079095364,2022,5949,4.25,1.196078431,159.3333333,0.0,0.0,0.0,0.0,0.0
9516737,r1,36014,0.6969302352076081,catboost,no,1000,6,0.009153000079095364,2023,13880,1.058823529,2.904761905,183.2,0.0,0.0,0.0,0.0,0.0
8887745,r1,33914,0.6542196955418771,catboost,no,1000,6,0.009153000079095364,2022,930,0.692307692,0.512195122,160.5333333,0.0,0.0,0.0,0.0,0.0
9027444,r1,18570,0.5917974430792682,catboost,no,1000,6,0.009153000079095364,2022,5396,0.5,0.75308642,163.3333333,0.0,0.0,0.0,0.0,0.0
9457426,r1,45072,0.7791866782285547,catboost,no,1000,6,0.009153000079095364,2023,14188,0.8,0.672131148,178.0,0.0,0.0,0.0,0.0,0.0
9407635,r1,48943,0.9171263233773411,catboost,no,1000,6,0.009153000079095364,2023,6327,0.818181818,101.0,193.0,0.0,0.0,0.0,0.0,0.0
9263078,r1,76,0.8309606241170614,catboost,no,1000,6,0.009153000079095364,2022,1833,1.6,2.904761905,159.9333333,0.0,0.0,0.0,0.0,0.0
9516625,r1,30428,0.7545311825001901,catboost,no,1000,6,0.009153000079095364,2023,5004,1.0,1.0,182.8,0.0,0.0,0.0,0.0,0.0
9087112,r1,55,0.6552007560981531,catboost,no,1000,6,0.009153000079095364,2022,937,2.0,2.463414634,171.7333333,0.0,0.0,0.0,0.0,0.0
9388525,r1,17653,0.7513634393424607,catboost,no,1000,6,0.009153000079095364,2023,664,0.909090909,0.75308642,159.7333333,0.0,0.0,0.0,0.0,0.0
9087007,r1,76,0.6009320275271721,catboost,no,1000,6,0.009153000079095364,2022,6348,1.555555556,0.207920792,174.9333333,0.0,0.0,0.0,0.0,0.0
9680194,r1,47508,0.5527350287225161,catboost,no,1000,6,0.009153000079095364,2023,17534,1.333333333,41.0,147.8571429,0.0,0.0,0.0,0.0,0.0
9330677,r1,11465,0.5250134544064585,catboost,no,1000,6,0.009153000079095364,2022,7398,1.0,1.952380952,132.625,0.0,0.0,0.0,0.0,0.0
9087140,r1,69,0.5571838147842645,catboost,no,1000,6,0.009153000079095364,2022,937,1.214285714,1.0,166.6666667,0.0,0.0,0.0,0.0,0.0
9592477,r1,48341,0.7188140368638161,catboost,no,1000,6,0.009153000079095364,2023,5893,0.888888889,0.75308642,175.2,0.0,0.0,0.0,0.0,0.0
9388497,r1,17583,0.6909591970318214,catboost,no,1000,6,0.009153000079095364,2023,5081,0.444444444,2.904761905,160.8,0.0,0.0,0.0,0.0,0.0
9051076,r1,40592,0.7264810883416278,catboost,no,1000,6,0.009153000079095364,2022,3422,1.0,1.952380952,169.6153846,0.0,0.0,0.0,0.0,0.0
