match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9644102,r1,48,0.554665529,catboost,no,1000,4,0.010263887,3.4,1.487804878,176.0666667,0,144.9333333,3.1,0,0,0,0
9256386,r1,62,0.708496295,catboost,no,1000,4,0.010263887,0.444444444,0.024390244,140.5333333,0,156.6333333,0.611111111,0,0,0,0
9272773,r1,33921,0.51175688,catboost,no,1000,4,0.010263887,0.909090909,2.904761905,155.1333333,50,133.4166667,1.136363636,0,0,0,0
9433850,r1,10576,0.518106697,catboost,no,1000,4,0.010263887,0.666666667,1,178.4666667,50,167.65,1,0,0,0,0
9615073,r1,41,0.542388032,catboost,no,1000,4,0.010263887,0.923076923,2.904761905,169.6,60,159.4,1.3,0,0,0,0
9262035,r1,36070,0.542731267,catboost,no,1000,4,0.010263887,0.4,1.487804878,165.3846154,100,157.5666667,0.535714286,0,0,0,0
9262252,r1,36070,0.508011357,catboost,no,1000,4,0.010263887,0.833333333,1.327868852,152.3333333,66.67,152.8571429,0.878787879,0,0,0,0
9128363,r1,48341,0.538307931,catboost,no,1000,4,0.010263887,2.75,1,0,0,164.3333333,1.066666667,0,0,0,0
9085292,r1,10366,0.533271306,catboost,no,1000,4,0.010263887,0.75,2.904761905,160.6666667,33.33,146.2333333,0.724137931,0,0,0,0
9272444,r1,33942,0.635673961,catboost,no,1000,4,0.010263887,0.636363636,0.024390244,160.8,60,137.1428571,0.928571429,0,0,0,0
9457538,r1,42573,0.552811183,catboost,no,1000,4,0.010263887,0.714285714,1,153.8888889,50,149.5,1.058823529,0,0,0,0
9433108,r1,9701,0.644738102,catboost,no,1000,4,0.010263887,0.714285714,0.50617284,159.4,0,170.4666667,0.551724138,0,0,0,0
9516674,r1,30414,0.514638103,catboost,no,1000,4,0.010263887,0.7,1,167,25,160.3636364,0.852941176,0,0,0,0
9684506,r1,12389,0.777135894,catboost,no,1000,4,0.010263887,0,0.047619048,143.75,0,167.5714286,0,0,0,0,0
9167927,r1,209,0.697152743,catboost,no,1000,4,0.010263887,2,21,141.8888889,100,127.5,7,0,0,0,0
9433885,r1,9701,0.548881907,catboost,no,1000,4,0.010263887,0.909090909,1,164.1333333,0,167.5,0.789473684,0,0,0,0
9433899,r1,7727,0.501748834,catboost,no,1000,4,0.010263887,1,1.975609756,157.4666667,80,166.2666667,0.96875,0,0,0,0
9087147,r1,76,0.576067976,catboost,no,1000,4,0.010263887,0.8,0.207920792,146.0666667,50,163.875,1,0,0,0,0
9457664,r1,47529,0.543379474,catboost,no,1000,4,0.010263887,2,61,167.2666667,100,148.6,1.294117647,0,0,0,0
9097395,r1,23750,0.648516695,catboost,no,1000,4,0.010263887,3,61,143.125,0,144,3.5,0,0,0,0
9271800,r1,47480,0.53372578,catboost,no,1000,4,0.010263887,1.142857143,1.487804878,148.3333333,50,132,0.821428571,0,0,0,0
9087042,r1,48,0.561204427,catboost,no,1000,4,0.010263887,1.055555556,1.975609756,166.6666667,40,154.7142857,0.780487805,0,0,0,0
9457510,r1,47529,0.57688398,catboost,no,1000,4,0.010263887,2.2,3.857142857,164.8333333,0,157.9615385,1.2,0,0,0,0
9085040,r1,9967,0.510972597,catboost,no,1000,4,0.010263887,0.833333333,0.672131148,164.6,66.67,154.25,1.055555556,0,0,0,0
9085418,r1,10576,0.544096039,catboost,no,1000,4,0.010263887,1.222222222,0.344262295,172.6,0,161.9375,1.380952381,0,0,0,0
9331398,r1,11591,0.533849803,catboost,no,1000,4,0.010263887,0.2,1.327868852,138.0714286,0,165.1,0.290322581,0,0,0,0
9272507,r1,33921,0.513500707,catboost,no,1000,4,0.010263887,1.333333333,1,166.7333333,50,140.1666667,0.692307692,0,0,0,0
9225376,r1,48,0.591412053,catboost,no,1000,4,0.010263887,1.7,2.463414634,162.7333333,0,160,1.057142857,0,0,0,0
9516338,r1,30414,0.540405989,catboost,no,1000,4,0.010263887,1.307692308,0.50617284,170.9333333,0,154.7333333,0.833333333,0,0,0,0
9440493,r1,55,0.514769155,catboost,no,1000,4,0.010263887,1.3125,1,170.7333333,60,164.4666667,1.387096774,0,0,0,0
9457447,r1,40298,0.50079488,catboost,no,1000,4,0.010263887,0.909090909,1.975609756,158.1818182,66.67,157,0.814814815,0,0,0,0
9077011,r1,40298,0.584372363,catboost,no,1000,4,0.010263887,0.875,1.487804878,167.1666667,100,133.3333333,1.117647059,0,0,0,0
9085355,r1,9701,0.587674896,catboost,no,1000,4,0.010263887,0.625,0.512195122,165.8,0,146.3,0.827586207,0,0,0,0
9076997,r1,47529,0.572006793,catboost,no,1000,4,0.010263887,1.2,0.405940594,160.4,100,127.0333333,0.785714286,0,0,0,0
9587136,r1,36084,0.505609295,catboost,no,1000,4,0.010263887,1.4,1,163.9333333,75,153.9166667,1.148148148,0,0,0,0
8887801,r1,33928,0.580340982,catboost,no,1000,4,0.010263887,1.6,1,168,50,161.75,1.6,0,0,0,0
9684667,r1,15301,0.635718263,catboost,no,1000,4,0.010263887,0.363636364,0.603960396,158.5384615,0,135.375,0.65,0,0,0,0
9330789,r1,11283,0.531105096,catboost,no,1000,4,0.010263887,4,0.672131148,139,100,157.25,1.2,0,0,0,0
9098844,r1,188,0.569022134,catboost,no,1000,4,0.010263887,1.428571429,1,122.9333333,100,140.9,2.285714286,0,0,0,0
9331335,r1,14454,0.606480366,catboost,no,1000,4,0.010263887,6,1,144.8333333,0,158.3181818,5.5,0,0,0,0
9085187,r1,7258,0.525050922,catboost,no,1000,4,0.010263887,0.529411765,1.327868852,161.6,66.67,147.65,0.852941176,0,0,0,0
9051104,r1,40564,0.52039128,catboost,no,1000,4,0.010263887,0.75,1,169.9285714,100,172.2666667,0.961538462,0,0,0,0
9271730,r1,47480,0.501292099,catboost,no,1000,4,0.010263887,0.909090909,1.327868852,154.3076923,33.33,163.6666667,0.892857143,0,0,0,0
9051048,r1,40564,0.617914189,catboost,no,1000,4,0.010263887,2.6,1.952380952,163.3846154,50,169.4666667,1.5,0,0,0,0
9407782,r1,48943,0.542465758,catboost,no,1000,4,0.010263887,0.666666667,1,138.7142857,100,168.5,1.214285714,0,0,0,0
9272542,r1,33935,0.591144032,catboost,no,1000,4,0.010263887,0.923076923,0.50617284,158.1333333,0,158.7142857,1.103448276,0,0,0,0
9377339,r1,62,0.503579955,catboost,no,1000,4,0.010263887,1.352941176,1,153.9333333,60,200.2857143,1.571428571,0,0,0,0
8950780,r1,55,0.610310841,catboost,no,1000,4,0.010263887,1.909090909,2.463414634,153,0,150.2222222,1.166666667,0,0,0,0
9290917,r1,55,0.538007005,catboost,no,1000,4,0.010263887,4.5,1.196078431,175.2,0,134.9333333,5.285714286,0,0,0,0
9084655,r1,10366,0.556594604,catboost,no,1000,4,0.010263887,0.785714286,1.487804878,171.3333333,50,162.4,1,0,0,0,0
9516569,r1,36014,0.537014692,catboost,no,1000,4,0.010263887,0.8125,1,174.8666667,100,185.75,0.804878049,0,0,0,0
9085215,r1,8917,0.5357925,catboost,no,1000,4,0.010263887,1.454545455,1,174.4,50,165.5833333,0.892857143,0,0,0,0
9292569,r1,34,0.554174891,catboost,no,1000,4,0.010263887,1.272727273,0.75308642,167.7333333,20,162,1.076923077,0,0,0,0
9272738,r1,33942,0.523990609,catboost,no,1000,4,0.010263887,0.6,1,157.1333333,100,142.8666667,0.611111111,0,0,0,0
9331216,r1,14454,0.606614067,catboost,no,1000,4,0.010263887,0.857142857,1.487804878,135.2857143,0,125.8571429,0.47826087,0,0,0,0
9128356,r1,30407,0.500708118,catboost,no,1000,4,0.010263887,1,1,159.9333333,50,160,0.884615385,0,0,0,0
9516807,r1,48334,0.534448486,catboost,no,1000,4,0.010263887,1.142857143,0.672131148,186.4,100,175.5,0.805555556,0,0,0,0
9377318,r1,62,0.532647362,catboost,no,1000,4,0.010263887,1.315789474,1.975609756,154.1333333,75,162.5,1.333333333,0,0,0,0
9084613,r1,8700,0.559094265,catboost,no,1000,4,0.010263887,1.25,0.50617284,175.9230769,100,152,0.625,0,0,0,0
9330705,r1,12389,0.64641001,catboost,no,1000,4,0.010263887,0,1.975609756,151.6666667,0,175,0,0,0,0,0
9717518,r1,48,0.508062374,catboost,no,1000,4,0.010263887,0.866666667,1.655737705,153.4,40,139,0.75,0,0,0,0
9433535,r1,8056,0.563420156,catboost,no,1000,4,0.010263887,0.4,1.952380952,158.5333333,50,164.1923077,0.285714286,0,0,0,0
9692451,r1,55,0.612129643,catboost,no,1000,4,0.010263887,0.285714286,1,162.5333333,0,160.3333333,0.527777778,0,0,0,0
9489451,r1,46759,0.517632613,catboost,no,1000,4,0.010263887,1.076923077,1,148,0,160.5333333,1.275862069,0,0,0,0
9272549,r1,33956,0.65193874,catboost,no,1000,4,0.010263887,0.285714286,0.344262295,159.2666667,25,162.6363636,0.566666667,0,0,0,0
9539718,r1,62,0.610194228,catboost,no,1000,4,0.010263887,2.8,3.857142857,156.7333333,100,139.4666667,1.28,0,0,0,0
9516779,r1,30421,0.545092451,catboost,no,1000,4,0.010263887,2.6,1,175.0666667,80,165.75,1.625,0,0,0,0
8887780,r1,33928,0.544985424,catboost,no,1000,4,0.010263887,1.8,1,168,50,158.7777778,1.666666667,0,0,0,0
9220070,r1,41,0.708049159,catboost,no,1000,4,0.010263887,0.538461538,0.344262295,131.8,0,153.5,0.771428571,0,0,0,0
9407733,r1,48929,0.515534725,catboost,no,1000,4,0.010263887,1.181818182,1.487804878,144.2,0,143.25,1.12,0,0,0,0
9076822,r1,40298,0.676827661,catboost,no,1000,4,0.010263887,0.5,1,0,0,118.5,0.5,0,0,0,0
9051097,r1,44904,0.606345832,catboost,no,1000,4,0.010263887,1.625,1.24691358,174.3333333,66.67,168.9333333,1.764705882,0,0,0,0
9484593,r1,40550,0.519526394,catboost,no,1000,4,0.010263887,1,1.487804878,185.4,80,160,0.916666667,0,0,0,0
9128426,r1,30428,0.551891695,catboost,no,1000,4,0.010263887,1.875,0.672131148,171.2666667,0,167.3,1.304347826,0,0,0,0
9085278,r1,7727,0.599370856,catboost,no,1000,4,0.010263887,1.5,1.487804878,164.6,100,154.6428571,1.038461538,0,0,0,0
9271695,r1,47501,0.566540942,catboost,no,1000,4,0.010263887,0.909090909,2.904761905,156.1538462,100,162,0.923076923,0,0,0,0
9684051,r1,11591,0.597063207,catboost,no,1000,4,0.010263887,0,0.672131148,151.3,100,139.75,0.047619048,0,0,0,0
9516443,r1,30421,0.503158277,catboost,no,1000,4,0.010263887,0.866666667,1,175.6,100,143.8666667,1.142857143,0,0,0,0
9085327,r1,6698,0.575688739,catboost,no,1000,4,0.010263887,1.25,1.327868852,160.6,0,165.5833333,0.9,0,0,0,0
9128552,r1,48334,0.518709874,catboost,no,1000,4,0.010263887,0.571428571,0.75308642,159.6,0,161.75,0.971428571,0,0,0,0
9076983,r1,40298,0.546320149,catboost,no,1000,4,0.010263887,0.777777778,0.016393443,181.25,0,163.25,0.714285714,0,0,0,0
9084956,r1,8182,0.582769478,catboost,no,1000,4,0.010263887,0.692307692,1.487804878,161.5333333,50,167.7,1.65,0,0,0,0
9725764,r1,55,0.593497347,catboost,no,1000,4,0.010263887,1.857142857,1.327868852,186.5333333,80,150.1923077,1.28125,0,0,0,0
9433157,r1,7258,0.642081898,catboost,no,1000,4,0.010263887,0.384615385,0.259259259,156.4,0,150.2727273,0.482758621,0,0,0,0
9457482,r1,40298,0.539925689,catboost,no,1000,4,0.010263887,0.166666667,1.487804878,170.8571429,100,152.8636364,0.535714286,0,0,0,0
9097178,r1,202,0.618564079,catboost,no,1000,4,0.010263887,1.5,101,185,0,153.1,1.333333333,0,0,0,0
9085362,r1,8182,0.553644866,catboost,no,1000,4,0.010263887,0.785714286,0.344262295,172.6,33.33,161.9375,0.783783784,0,0,0,0
9097185,r1,216,0.566391584,catboost,no,1000,4,0.010263887,4,0.803921569,156.2857143,0,153.1,5.4,0,0,0,0
9457419,r1,47529,0.53307168,catboost,no,1000,4,0.010263887,0.7,1.24691358,176,0,149.1333333,1.05,0,0,0,0
9684786,r1,13474,0.514018757,catboost,no,1000,4,0.010263887,1.25,1.487804878,141.75,0,135.375,1.166666667,0,0,0,0
9272493,r1,33963,0.529106672,catboost,no,1000,4,0.010263887,0.615384615,1,159.2666667,50,138.875,1.368421053,0,0,0,0
9272703,r1,33942,0.57973435,catboost,no,1000,4,0.010263887,1.1,3.857142857,158.2,33.33,156.7083333,1.55,0,0,0,0
9388511,r1,17583,0.507320466,catboost,no,1000,4,0.010263887,0.777777778,1.952380952,149.4666667,100,139,0.904761905,0,0,0,0
9262231,r1,36070,0.595847276,catboost,no,1000,4,0.010263887,1,1.327868852,152.3333333,50,146.2,1.24,0,0,0,0
9087168,r1,27,0.64163477,catboost,no,1000,4,0.010263887,2.833333333,1.487804878,161.6,0,163.875,1.666666667,0,0,0,0
9087210,r1,48,0.661901175,catboost,no,1000,4,0.010263887,2.833333333,1.487804878,170.3333333,100,156.3333333,1.375,0,0,0,0
9433178,r1,9876,0.523948465,catboost,no,1000,4,0.010263887,1,1.975609756,157,0,147.3333333,0.916666667,0,0,0,0
9051195,r1,40606,0.640640976,catboost,no,1000,4,0.010263887,1.5,41,164.0714286,66.67,167.35,2.363636364,0,0,0,0
9433150,r1,8987,0.551257619,catboost,no,1000,4,0.010263887,0.692307692,0.344262295,176.1333333,0,154.0357143,1.035714286,0,0,0,0
9128496,r1,30407,0.580088448,catboost,no,1000,4,0.010263887,0.785714286,1.487804878,149.6666667,50,164.125,1.19047619,0,0,0,0
8938341,r1,55,0.51455654,catboost,no,1000,4,0.010263887,0.807692308,1.975609756,163.8666667,60,151.5666667,0.895833333,0,0,0,0
9084662,r1,8987,0.508720377,catboost,no,1000,4,0.010263887,1,0.672131148,164,0,147.7692308,1,0,0,0,0
9128398,r1,30428,0.514285728,catboost,no,1000,4,0.010263887,1.5,0.672131148,171.2666667,0,130,1.5,0,0,0,0
9457608,r1,35790,0.668004934,catboost,no,1000,4,0.010263887,0.5,0.259259259,152.9,0,152.3333333,0.545454545,0,0,0,0
9097269,r1,22784,0.654837958,catboost,no,1000,4,0.010263887,2,21,138,0,154.1666667,3.5,0,0,0,0
9440563,r1,55,0.509162197,catboost,no,1000,4,0.010263887,1,0.344262295,171.4666667,20,145.625,0.80952381,0,0,0,0
9457377,r1,45072,0.566438729,catboost,no,1000,4,0.010263887,0.142857143,41,158.6,100,140.9,0.3125,0,0,0,0
9087091,r1,20,0.668224082,catboost,no,1000,4,0.010263887,0.25,0.405940594,162.2,0,166.0666667,0.534883721,0,0,0,0
9272388,r1,33914,0.510614091,catboost,no,1000,4,0.010263887,0.882352941,1.487804878,161.6,25,155.9666667,0.875,0,0,0,0
9680222,r1,47487,0.559452482,catboost,no,1000,4,0.010263887,0.727272727,2.428571429,148.5,0,149.45,0.761904762,0,0,0,0
9272682,r1,33921,0.578517743,catboost,no,1000,4,0.010263887,0.769230769,1,164.0666667,66.67,154.9333333,0.692307692,0,0,0,0
9077039,r1,40298,0.506081728,catboost,no,1000,4,0.010263887,1.8,0.603960396,161.75,33.33,142.4333333,1.625,0,0,0,0
9586961,r1,38814,0.519553924,catboost,no,1000,4,0.010263887,2,0.344262295,166.5333333,33.33,157.0666667,1.166666667,0,0,0,0
9344313,r1,23113,0.513687651,catboost,no,1000,4,0.010263887,0.8,1,160.2,0,152.2857143,1,0,0,0,0
9051160,r1,40550,0.520111526,catboost,no,1000,4,0.010263887,0.333333333,1,179,100,164,0.48,0,0,0,0
9250394,r1,90,0.692886264,catboost,no,1000,4,0.010263887,0.25,0.024390244,154,0,140,0.333333333,0,0,0,0
9331377,r1,11591,0.524752955,catboost,no,1000,4,0.010263887,0.733333333,1,174.6,0,160,0.466666667,0,0,0,0
9849650,r1,76,0.529195335,catboost,no,1000,4,0.010263887,0.6,1.487804878,154.4666667,50,160.25,2,0,0,0,0
9725778,r1,55,0.562662696,catboost,no,1000,4,0.010263887,1.533333333,1.975609756,185.8666667,100,188.375,1.228571429,0,0,0,0
9225383,r1,48,0.599490589,catboost,no,1000,4,0.010263887,1.545454545,2.463414634,162.7333333,0,160,1.1875,0,0,0,0
9516429,r1,36014,0.584222746,catboost,no,1000,4,0.010263887,0.428571429,81,164.6666667,50,186.5,0.774193548,0,0,0,0
9344383,r1,23750,0.556044244,catboost,no,1000,4,0.010263887,1.333333333,0.259259259,160.2,100,149.0454545,0.733333333,0,0,0,0
9702748,r1,33963,0.588725476,catboost,no,1000,4,0.010263887,0.692307692,0.047619048,159.3333333,50,197,1,0,0,0,0
9094399,r1,46780,0.577353475,catboost,no,1000,4,0.010263887,0.692307692,0.344262295,155.7,100,148.9666667,1.28,0,0,0,0
9331055,r1,11157,0.69804486,catboost,no,1000,4,0.010263887,0.4,1,112.1,0,157.6923077,0.545454545,0,0,0,0
9076871,r1,40452,0.607187056,catboost,no,1000,4,0.010263887,1,0.029129042,0,0,160,0.571428571,0,0,0,0
9290959,r1,62,0.652646562,catboost,no,1000,4,0.010263887,0.333333333,0.672131148,154.4,0,139.4666667,0.558823529,0,0,0,0
9330922,r1,11157,0.64385215,catboost,no,1000,4,0.010263887,0.4,1.952380952,132.625,0,157.25,0.363636364,0,0,0,0
9128629,r1,48334,0.62639098,catboost,no,1000,4,0.010263887,1.142857143,1.975609756,176.6666667,0,157.2,0.931034483,0,0,0,0
9051202,r1,40592,0.570933202,catboost,no,1000,4,0.010263887,0.692307692,1.952380952,176.2,33.33,167.35,1.130434783,0,0,0,0
9407705,r1,48950,0.558318931,catboost,no,1000,4,0.010263887,0.476190476,0.803921569,145.6,100,122.75,0.648648649,0,0,0,0
9388392,r1,18570,0.522895434,catboost,no,1000,4,0.010263887,0.470588235,3.857142857,162.3333333,66.67,169,0.555555556,0,0,0,0
9152359,r1,48,0.63866298,catboost,no,1000,4,0.010263887,2.5,81,163.6,100,159.5,1.611111111,0,0,0,0
9271779,r1,47494,0.567455014,catboost,no,1000,4,0.010263887,1.375,1.952380952,155.0666667,50,130.8,1,0,0,0,0
9433549,r1,8182,0.557065746,catboost,no,1000,4,0.010263887,1.428571429,1,163.7333333,33.33,150.0666667,1.217391304,0,0,0,0
9433255,r1,10366,0.523149081,catboost,no,1000,4,0.010263887,0.923076923,0.672131148,164.1333333,66.67,167.3125,0.888888889,0,0,0,0
9272605,r1,33935,0.625258898,catboost,no,1000,4,0.010263887,0.545454545,0.259259259,159.2666667,20,142.6071429,0.869565217,0,0,0,0
9085271,r1,6698,0.557675866,catboost,no,1000,4,0.010263887,0.818181818,0.259259259,151.4,100,146.8,0.821428571,0,0,0,0
9489367,r1,46738,0.548380703,catboost,no,1000,4,0.010263887,0.833333333,1,141.7857143,25,150.7,0.866666667,0,0,0,0
9516401,r1,48334,0.642206991,catboost,no,1000,4,0.010263887,0.666666667,0.024390244,172.0666667,0,148.1111111,0.823529412,0,0,0,0
9290931,r1,62,0.560064739,catboost,no,1000,4,0.010263887,4.25,1.196078431,159.3333333,0,133.8,4.857142857,0,0,0,0
9516737,r1,36014,0.504487275,catboost,no,1000,4,0.010263887,1.058823529,2.904761905,183.2,0,180,1.258064516,0,0,0,0
8887745,r1,33949,0.525547558,catboost,no,1000,4,0.010263887,0.692307692,0.512195122,160.5333333,33.33,158.25,1.181818182,0,0,0,0
9027444,r1,17653,0.550540214,catboost,no,1000,4,0.010263887,0.5,0.75308642,163.3333333,60,181.7857143,0.741935484,0,0,0,0
9457426,r1,45072,0.507618189,catboost,no,1000,4,0.010263887,0.8,0.672131148,178,0,149.1333333,1.545454545,0,0,0,0
9407635,r1,48943,0.579339003,catboost,no,1000,4,0.010263887,0.818181818,101,193,100,175.25,1.043478261,0,0,0,0
9263078,r1,76,0.595207941,catboost,no,1000,4,0.010263887,1.6,2.904761905,159.9333333,33.33,148,1.35,0,0,0,0
9516625,r1,30428,0.51387095,catboost,no,1000,4,0.010263887,1,1,182.8,0,169.3,1.034482759,0,0,0,0
9087112,r1,55,0.611934647,catboost,no,1000,4,0.010263887,2,2.463414634,171.7333333,0,154.7142857,2.111111111,0,0,0,0
9388525,r1,17744,0.527803249,catboost,no,1000,4,0.010263887,0.909090909,0.75308642,159.7333333,60,152.8,1.047619048,0,0,0,0
9087007,r1,76,0.521825067,catboost,no,1000,4,0.010263887,1.555555556,0.207920792,174.9333333,0,159.4375,1.5,0,0,0,0
9680194,r1,49657,0.509196841,catboost,no,1000,4,0.010263887,1.333333333,41,147.8571429,0,153.0714286,1.166666667,0,0,0,0
9330677,r1,45940,0.507108899,catboost,no,1000,4,0.010263887,1,1.952380952,132.625,0,155.5,1.333333333,0,0,0,0
9087140,r1,48,0.520995716,catboost,no,1000,4,0.010263887,1.214285714,1,166.6666667,0,154.5,0.971428571,0,0,0,0
9592477,r1,30435,0.500227442,catboost,no,1000,4,0.010263887,0.888888889,0.75308642,175.2,0,165.6666667,1.057142857,0,0,0,0
9388497,r1,17583,0.57397334,catboost,no,1000,4,0.010263887,0.444444444,2.904761905,160.8,66.67,134.85,0.428571429,0,0,0,0
9051076,r1,40578,0.56689859,catboost,no,1000,4,0.010263887,1,1.952380952,169.6153846,100,168.2333333,1.2,0,0,0,0
9077004,r1,40424,0.505116797,catboost,no,1000,4,0.010263887,1.2,0.024390244,181.25,0,133.3333333,0.736842105,0,0,0,0
9076843,r1,42573,0.554933025,catboost,no,1000,4,0.010263887,1,0.504950495,143,0,120.2666667,1.307692308,0,0,0,0
9684702,r1,45933,0.522500507,catboost,no,1000,4,0.010263887,0,41,131.3,0,119.6333333,1.5,0,0,0,0
8844338,r1,27,0.547500957,catboost,no,1000,4,0.010263887,1.636363636,4.80952381,135.9333333,100,165.5333333,1.590909091,0,0,0,0
9680243,r1,47501,0.542646302,catboost,no,1000,4,0.010263887,1.083333333,0.512195122,158.4666667,0,147.6363636,1.181818182,0,0,0,0
9516513,r1,30428,0.617474831,catboost,no,1000,4,0.010263887,0.65,1,184.7692308,0,125.8571429,0.8,0,0,0,0
9327555,r1,195,0.712378615,catboost,no,1000,4,0.010263887,0,0.038461538,0,0,136.25,0,0,0,0,0
9094322,r1,46759,0.500218118,catboost,no,1000,4,0.010263887,0.894736842,1,139.6153846,0,151.9,1.090909091,0,0,0,0
9085110,r1,10366,0.54463044,catboost,no,1000,4,0.010263887,0.666666667,2.904761905,159.4666667,66.67,146.8214286,0.740740741,0,0,0,0
9084788,r1,8917,0.524560177,catboost,no,1000,4,0.010263887,0.9,0.672131148,178.2142857,50,171.0714286,0.833333333,0,0,0,0
9150147,r1,293,0.501161772,catboost,no,1000,4,0.010263887,0.5,1.487804878,166.2,33.33,155.375,0.5,0,0,0,0
9076976,r1,42573,0.606198076,catboost,no,1000,4,0.010263887,1.6,1.487804878,156,100,163.25,2,0,0,0,0
8938411,r1,20,0.582987965,catboost,no,1000,4,0.010263887,0.653846154,0.672131148,157.8666667,50,141.1333333,0.695652174,0,0,0,0
9262147,r1,36070,0.553541781,catboost,no,1000,4,0.010263887,1,1.655737705,157,66.67,135.5,0.870967742,0,0,0,0
9027437,r1,18570,0.59871821,catboost,no,1000,4,0.010263887,1.166666667,0.603960396,163.3333333,66.67,155.625,1.642857143,0,0,0,0
9097241,r1,23113,0.705346196,catboost,no,1000,4,0.010263887,0,0.012345679,0,0,142.5,0.111111111,0,0,0,0
9680236,r1,49650,0.566332055,catboost,no,1000,4,0.010263887,0.888888889,0.673137255,151.3333333,0,147.6363636,1.117647059,0,0,0,0
9657101,r1,251,0.825646204,catboost,no,1000,4,0.010263887,0,0.012345679,81,0,126,0,0,0,0,0
9615087,r1,41,0.555564824,catboost,no,1000,4,0.010263887,0.8,1,174.2666667,60,151.625,0.837837838,0,0,0,0
9272514,r1,33935,0.534301343,catboost,no,1000,4,0.010263887,0.909090909,1,172.2,0,142.6071429,0.740740741,0,0,0,0
9459820,r1,20,0.555092481,catboost,no,1000,4,0.010263887,1.058823529,1.975609756,169.7333333,50,152.1333333,1.107142857,0,0,0,0
9684408,r1,13474,0.565968301,catboost,no,1000,4,0.010263887,1.125,1,146.6153846,0,130.5,0.764705882,0,0,0,0
9639118,r1,188,0.627867303,catboost,no,1000,4,0.010263887,0.375,0.344262295,152.6,50,162.4090909,0.84,0,0,0,0
9516583,r1,30393,0.539878172,catboost,no,1000,4,0.010263887,0.764705882,0.672131148,184.2,60,185.3333333,1.027777778,0,0,0,0
9433801,r1,10366,0.530496796,catboost,no,1000,4,0.010263887,0.909090909,0.75308642,166.4,33.33,159.5,0.892857143,0,0,0,0
9330579,r1,45947,0.591780413,catboost,no,1000,4,0.010263887,0,3.857142857,151.6666667,0,165,0,0,0,0,0
9176327,r1,48,0.718526838,catboost,no,1000,4,0.010263887,0.263157895,0.405940594,121.1428571,0,140,0.236842105,0,0,0,0
9250289,r1,251,0.675219191,catboost,no,1000,4,0.010263887,0,1,0,0,160,0,0,0,0,0
9433283,r1,8987,0.501522131,catboost,no,1000,4,0.010263887,1,1,159.7333333,33.33,152.4333333,1.037037037,0,0,0,0
9433192,r1,8700,0.604905612,catboost,no,1000,4,0.010263887,0.454545455,41,159.4,50,180,0.551724138,0,0,0,0
9051041,r1,40550,0.538934013,catboost,no,1000,4,0.010263887,1.5,1,176.4285714,66.67,169.4666667,0.956521739,0,0,0,0
9262084,r1,38814,0.539437487,catboost,no,1000,4,0.010263887,0.714285714,1,154.5454545,0,158.5,1.222222222,0,0,0,0
9484705,r1,40550,0.5067824,catboost,no,1000,4,0.010263887,0.833333333,1.487804878,195.8666667,25,156.4,0.888888889,0,0,0,0
