id,Age
74401,9.12
74402,8.28
74403,10.5
74404,7.040000000000001
74405,18.56
74406,5.240000000000001
74407,9.72
74408,10.36
74409,13.559999999999999
74410,10.18
74411,11.36
74412,12.24
74413,11.84
74414,12.719999999999999
74415,14.42
74416,10.24
74417,18.380000000000003
74418,8.5
74419,11.0
74420,11.28
74421,9.22
74422,4.919999999999999
74423,10.26
74424,8.14
74425,7.1
74426,11.48
74427,9.92
74428,9.92
74429,14.899999999999999
74430,6.240000000000001
74431,5.54
74432,10.54
74433,13.04
74434,11.999999999999998
74435,11.1
74436,12.96
74437,10.62
74438,11.799999999999999
74439,8.020000000000001
74440,11.28
74441,9.5
74442,12.02
74443,6.979999999999999
74444,8.68
74445,11.64
74446,12.5
74447,10.16
74448,4.379999999999996
74449,7.02
74450,12.159999999999998
74451,13.22
74452,11.499999999999998
74453,6.960000000000001
74454,10.26
74455,8.98
74456,11.36
74457,7.38
74458,7.84
74459,10.92
74460,7.900000000000001
74461,13.84
74462,9.78
74463,11.3
74464,13.799999999999999
74465,5.760000000000001
74466,12.059999999999999
74467,10.94
74468,8.6
74469,11.1
74470,12.52
74471,12.48
74472,15.519999999999996
74473,15.58
74474,4.8599999999999985
74475,10.84
74476,10.76
74477,9.86
74478,9.24
74479,14.24
74480,9.38
74481,8.02
74482,9.64
74483,9.52
74484,12.92
74485,15.0
74486,7.4
74487,5.059999999999999
74488,12.680000000000001
74489,8.2
74490,6.719999999999999
74491,9.5
74492,6.58
74493,10.12
74494,11.379999999999999
74495,11.4
74496,5.5200000000000005
74497,9.94
74498,10.52
74499,8.72
74500,11.0
74501,9.0
74502,10.2
74503,9.959999999999999
74504,13.2
74505,9.540000000000001
74506,10.120000000000001
74507,9.540000000000001
74508,7.14
74509,14.7
74510,10.14
74511,11.42
74512,11.36
74513,11.58
74514,9.64
74515,9.34
74516,5.800000000000002
74517,9.26
74518,11.94
74519,10.04
74520,5.5600000000000005
74521,8.88
74522,10.36
74523,9.86
74524,8.780000000000001
74525,7.1
74526,7.960000000000001
74527,9.540000000000001
74528,9.72
74529,10.620000000000001
74530,9.86
74531,11.139999999999999
74532,11.86
74533,9.9
74534,7.92
74535,11.0
74536,5.4399999999999995
74537,7.46
74538,11.14
74539,9.0
74540,8.76
74541,10.56
74542,10.819999999999999
74543,9.58
74544,10.979999999999999
74545,11.540000000000001
74546,15.16
74547,10.48
74548,16.04
74549,8.100000000000001
74550,12.54
74551,11.459999999999999
74552,9.18
74553,10.56
74554,10.3
74555,9.78
74556,9.8
74557,11.86
74558,9.94
74559,11.34
74560,10.12
74561,10.56
74562,5.32
74563,10.9
74564,10.4
74565,10.08
74566,9.96
74567,14.540000000000003
74568,5.04
74569,16.6
74570,11.56
74571,3.92
74572,6.160000000000002
74573,13.94
74574,11.219999999999999
74575,7.08
74576,7.800000000000001
74577,7.92
74578,6.96
74579,11.98
74580,9.48
74581,10.0
74582,5.1
74583,10.78
74584,11.28
74585,13.58
74586,4.4199999999999955
74587,7.159999999999999
74588,9.18
74589,9.18
74590,11.959999999999999
74591,8.62
74592,11.58
74593,5.079999999999998
74594,12.7
74595,13.76
74596,10.94
74597,8.020000000000001
74598,5.880000000000002
74599,9.56
74600,6.9
74601,8.0
74602,9.76
74603,4.6
74604,13.659999999999998
74605,5.98
74606,7.720000000000001
74607,10.979999999999999
74608,9.700000000000001
74609,7.02
74610,10.38
74611,8.879999999999999
74612,10.46
74613,10.12
74614,11.6
74615,10.68
74616,7.220000000000001
74617,11.24
74618,6.260000000000002
74619,8.9
74620,9.24
74621,5.860000000000001
74622,8.46
74623,7.74
74624,9.1
74625,10.22
74626,12.120000000000001
74627,9.42
74628,13.44
74629,13.98
74630,14.639999999999999
74631,14.86
74632,8.52
74633,15.120000000000001
74634,8.66
74635,10.38
74636,13.74
74637,7.18
74638,7.42
74639,8.96
74640,7.66
74641,7.220000000000001
74642,8.82
74643,10.52
74644,10.44
74645,4.6199999999999966
74646,8.22
74647,9.82
74648,11.84
74649,6.379999999999999
74650,12.82
74651,10.7
74652,12.059999999999999
74653,5.659999999999999
74654,12.719999999999999
74655,11.52
74656,8.84
74657,9.28
74658,11.28
74659,11.52
74660,9.92
74661,13.56
74662,8.440000000000001
74663,11.1
74664,11.879999999999999
74665,15.520000000000003
74666,10.979999999999999
74667,9.0
74668,12.86
74669,10.6
74670,11.5
74671,10.32
74672,9.24
74673,9.6
74674,9.5
74675,13.860000000000003
74676,10.02
74677,11.18
74678,9.94
74679,10.12
74680,9.620000000000001
74681,9.42
74682,9.56
74683,6.84
74684,7.159999999999999
74685,6.24
74686,5.720000000000001
74687,9.38
74688,11.68
74689,9.5
74690,8.84
74691,13.08
74692,7.580000000000001
74693,8.86
74694,10.36
74695,9.48
74696,5.660000000000001
74697,9.28
74698,7.08
74699,11.94
74700,8.02
74701,9.06
74702,13.58
74703,7.000000000000001
74704,10.56
74705,5.760000000000001
74706,6.040000000000001
74707,5.720000000000001
74708,13.4
74709,10.4
74710,7.9
74711,13.44
74712,13.42
74713,7.960000000000001
74714,8.3
74715,10.14
74716,10.24
74717,9.6
74718,10.74
74719,10.02
74720,8.58
74721,12.919999999999998
74722,14.02
74723,10.02
74724,12.479999999999999
74725,15.839999999999998
74726,11.879999999999999
74727,8.48
74728,10.4
74729,10.5
74730,10.68
74731,9.56
74732,13.399999999999999
74733,11.34
74734,7.34
74735,10.78
74736,7.5600000000000005
74737,11.32
74738,7.300000000000001
74739,10.48
74740,9.14
74741,9.36
74742,12.940000000000001
74743,11.68
74744,9.38
74745,8.54
74746,11.36
74747,10.98
74748,11.04
74749,9.76
74750,8.100000000000001
74751,10.1
74752,8.82
74753,7.16
74754,13.76
74755,10.94
74756,7.119999999999999
74757,9.94
74758,12.1
74759,6.98
74760,13.0
74761,9.14
74762,7.5
74763,17.46
74764,12.820000000000002
74765,11.44
74766,9.72
74767,6.68
74768,9.6
74769,9.6
74770,10.04
74771,11.48
74772,11.48
74773,10.04
74774,11.34
74775,11.459999999999999
74776,12.219999999999999
74777,6.5
74778,6.279999999999999
74779,10.16
74780,10.66
74781,9.8
74782,9.2
74783,11.68
74784,10.92
74785,11.379999999999999
74786,11.879999999999999
74787,15.18
74788,7.9799999999999995
74789,4.619999999999998
74790,9.64
74791,11.999999999999998
74792,6.079999999999999
74793,6.8999999999999995
74794,14.36
74795,11.78
74796,12.559999999999999
74797,8.38
74798,14.139999999999997
74799,10.42
74800,15.380000000000003
74801,9.48
74802,11.1
74803,12.440000000000001
74804,9.68
74805,9.62
74806,4.999999999999999
74807,5.319999999999999
74808,6.880000000000001
74809,16.36
74810,6.459999999999999
74811,11.0
74812,9.48
74813,11.64
74814,9.9
74815,9.44
74816,13.94
74817,12.440000000000001
74818,9.1
74819,9.28
74820,11.559999999999999
74821,11.219999999999999
74822,11.58
74823,8.04
74824,11.18
74825,7.42
74826,9.36
74827,11.66
74828,10.44
74829,11.639999999999999
74830,9.76
74831,7.3999999999999995
74832,7.9799999999999995
74833,14.9
74834,12.5
74835,11.08
74836,13.3
74837,12.319999999999999
74838,10.72
74839,7.359999999999999
74840,9.200000000000001
74841,8.82
74842,11.239999999999998
74843,8.78
74844,10.879999999999999
74845,9.74
74846,11.18
74847,8.78
74848,10.540000000000001
74849,9.66
74850,6.5200000000000005
74851,8.48
74852,11.5
74853,4.719999999999999
74854,15.3
74855,12.819999999999999
74856,11.18
74857,16.94
74858,10.18
74859,11.42
74860,10.28
74861,14.339999999999998
74862,11.899999999999999
74863,8.56
74864,12.96
74865,12.6
74866,10.56
74867,13.94
74868,9.7
74869,9.82
74870,11.219999999999999
74871,10.16
74872,11.3
74873,12.18
74874,12.219999999999999
74875,11.2
74876,9.84
74877,12.520000000000001
74878,6.959999999999999
74879,8.34
74880,10.24
74881,11.12
74882,9.540000000000001
74883,10.06
74884,6.76
74885,14.5
74886,13.22
74887,5.16
74888,9.28
74889,8.06
74890,8.8
74891,10.86
74892,9.08
74893,9.44
74894,13.399999999999999
74895,8.34
74896,11.780000000000001
74897,9.98
74898,10.38
74899,12.739999999999998
74900,11.98
74901,7.68
74902,5.8
74903,13.7
74904,10.16
74905,11.18
74906,10.540000000000001
74907,5.480000000000001
74908,10.1
74909,9.92
74910,10.7
74911,8.34
74912,9.76
74913,13.02
74914,10.4
74915,6.360000000000001
74916,15.56
74917,7.66
74918,13.920000000000002
74919,12.820000000000002
74920,10.3
74921,4.739999999999996
74922,9.540000000000001
74923,9.94
74924,10.64
74925,8.92
74926,11.68
74927,8.24
74928,6.68
74929,8.7
74930,10.02
74931,9.6
74932,8.379999999999999
74933,15.119999999999997
74934,9.52
74935,10.899999999999999
74936,8.2
74937,8.120000000000001
74938,10.56
74939,11.08
74940,7.640000000000001
74941,12.5
74942,8.120000000000001
74943,10.62
74944,11.34
74945,8.42
74946,10.52
74947,12.399999999999999
74948,7.359999999999999
74949,10.76
74950,5.7
74951,10.959999999999999
74952,12.62
74953,13.18
74954,9.56
74955,11.06
74956,7.0600000000000005
74957,10.52
74958,8.26
74959,8.34
74960,11.399999999999999
74961,15.0
74962,11.78
74963,10.92
74964,9.58
74965,9.06
74966,8.24
74967,11.26
74968,8.3
74969,13.12
74970,10.62
74971,8.959999999999999
74972,6.92
74973,9.08
74974,16.38
74975,11.26
74976,13.32
74977,5.58
74978,6.199999999999999
74979,7.14
74980,9.46
74981,6.5
74982,9.84
74983,4.580000000000003
74984,8.620000000000001
74985,13.76
74986,4.279999999999997
74987,8.06
74988,5.680000000000002
74989,9.120000000000001
74990,10.66
74991,9.24
74992,9.959999999999999
74993,13.240000000000002
74994,6.659999999999999
74995,10.46
74996,12.219999999999999
74997,7.5
74998,13.82
74999,11.66
75000,10.46
75001,12.48
75002,9.1
75003,10.22
75004,9.18
75005,10.14
75006,13.86
75007,11.44
75008,10.5
75009,7.960000000000001
75010,10.959999999999999
75011,10.62
75012,12.94
75013,5.48
75014,6.9799999999999995
75015,8.36
75016,7.76
75017,13.840000000000002
75018,16.499999999999996
75019,4.319999999999998
75020,13.72
75021,8.1
75022,10.08
75023,10.78
75024,4.3799999999999955
75025,11.2
75026,10.04
75027,9.66
75028,10.74
75029,8.379999999999999
75030,9.72
75031,10.82
75032,11.0
75033,12.52
75034,6.240000000000001
75035,9.9
75036,10.32
75037,10.4
75038,10.46
75039,10.28
75040,11.84
75041,7.98
75042,10.82
75043,8.5
75044,12.059999999999999
75045,12.04
75046,9.22
75047,11.64
75048,10.84
75049,8.879999999999999
75050,10.799999999999999
75051,6.520000000000001
75052,15.579999999999998
75053,10.36
75054,8.66
75055,7.4
75056,9.92
75057,12.14
75058,11.16
75059,7.16
75060,7.780000000000001
75061,12.04
75062,10.0
75063,5.760000000000001
75064,9.02
75065,4.099999999999997
75066,8.879999999999999
75067,10.48
75068,8.08
75069,13.42
75070,16.3
75071,8.68
75072,9.58
75073,6.76
75074,7.780000000000001
75075,7.5600000000000005
75076,10.92
75077,8.96
75078,10.26
75079,8.3
75080,7.680000000000001
75081,8.24
75082,12.14
75083,9.219999999999999
75084,15.1
75085,9.4
75086,8.52
75087,12.16
75088,6.5200000000000005
75089,11.02
75090,10.26
75091,7.699999999999999
75092,13.440000000000001
75093,10.68
75094,6.66
75095,7.380000000000001
75096,8.14
75097,7.58
75098,11.18
75099,12.38
75100,11.12
75101,13.02
75102,9.84
75103,10.46
75104,6.88
75105,7.9
75106,9.16
75107,14.56
75108,7.84
75109,9.78
75110,12.36
75111,12.6
75112,8.18
75113,8.98
75114,14.579999999999998
75115,11.52
75116,6.440000000000001
75117,8.799999999999999
75118,11.86
75119,8.28
75120,10.72
75121,12.96
75122,7.279999999999999
75123,9.64
75124,6.66
75125,11.08
75126,13.379999999999999
75127,10.56
75128,8.82
75129,9.1
75130,5.92
75131,10.200000000000001
75132,12.84
75133,11.58
75134,8.100000000000001
75135,11.34
75136,14.100000000000001
75137,9.38
75138,8.7
75139,7.4399999999999995
75140,8.98
75141,9.1
75142,6.000000000000001
75143,10.28
75144,11.28
75145,12.8
75146,8.42
75147,9.1
75148,9.92
75149,9.0
75150,6.38
75151,4.939999999999999
75152,5.940000000000001
75153,13.360000000000001
75154,8.06
75155,8.5
75156,10.24
75157,12.0
75158,13.200000000000001
75159,7.08
75160,10.1
75161,7.420000000000001
75162,12.180000000000001
75163,8.5
75164,12.819999999999999
75165,10.82
75166,11.76
75167,4.920000000000001
75168,6.859999999999999
75169,16.68
75170,7.620000000000001
75171,10.98
75172,10.94
75173,10.68
75174,18.04
75175,9.7
75176,11.139999999999999
75177,9.8
75178,4.539999999999997
75179,10.24
75180,10.06
75181,10.620000000000001
75182,10.66
75183,13.94
75184,12.36
75185,10.22
75186,11.5
75187,12.18
75188,8.32
75189,10.5
75190,7.5200000000000005
75191,12.98
75192,11.82
75193,14.92
75194,10.16
75195,10.5
75196,6.7
75197,7.6000000000000005
75198,10.32
75199,7.32
75200,10.9
75201,9.02
75202,6.48
75203,10.38
75204,10.94
75205,8.94
75206,9.88
75207,10.2
75208,10.28
75209,10.46
75210,11.7
75211,9.540000000000001
75212,9.620000000000001
75213,13.22
75214,9.66
75215,9.76
75216,10.799999999999999
75217,10.2
75218,9.959999999999999
75219,15.279999999999998
75220,7.68
75221,10.44
75222,9.5
75223,10.0
75224,7.02
75225,9.24
75226,11.26
75227,5.159999999999999
75228,11.74
75229,10.64
75230,8.42
75231,10.98
75232,10.84
75233,14.02
75234,9.48
75235,8.06
75236,14.519999999999998
75237,6.82
75238,6.840000000000001
75239,10.5
75240,6.899999999999999
75241,8.24
75242,9.04
75243,12.42
75244,7.84
75245,12.979999999999999
75246,11.92
75247,12.379999999999999
75248,6.799999999999999
75249,12.5
75250,11.899999999999999
75251,10.24
75252,9.28
75253,10.98
75254,13.74
75255,13.34
75256,8.68
75257,15.979999999999999
75258,10.52
75259,11.819999999999999
75260,5.800000000000002
75261,10.28
75262,14.76
75263,7.58
75264,10.42
75265,9.42
75266,11.719999999999999
75267,10.72
75268,10.959999999999999
75269,9.74
75270,5.18
75271,8.54
75272,8.5
75273,4.459999999999998
75274,11.36
75275,10.3
75276,15.0
75277,6.940000000000001
75278,12.380000000000003
75279,7.16
75280,5.199999999999998
75281,8.14
75282,11.52
75283,9.06
75284,11.6
75285,11.94
75286,9.48
75287,6.66
75288,10.22
75289,11.76
75290,16.18
75291,11.5
75292,9.5
75293,11.819999999999999
75294,12.780000000000001
75295,10.06
75296,5.680000000000001
75297,8.799999999999999
75298,10.54
75299,8.36
75300,10.72
75301,10.82
75302,10.96
75303,6.68
75304,11.52
75305,10.82
75306,7.419999999999999
75307,9.56
75308,12.34
75309,6.799999999999999
75310,10.42
75311,9.76
75312,13.079999999999998
75313,9.16
75314,10.24
75315,9.9
75316,5.64
75317,9.64
75318,10.32
75319,14.200000000000001
75320,9.14
75321,9.48
75322,10.44
75323,7.620000000000001
75324,9.82
75325,9.7
75326,8.7
75327,7.1000000000000005
75328,10.12
75329,6.4
75330,8.06
75331,11.0
75332,10.84
75333,9.9
75334,11.14
75335,6.060000000000001
75336,11.839999999999998
75337,10.42
75338,10.799999999999999
75339,11.34
75340,12.819999999999999
75341,8.54
75342,4.979999999999999
75343,9.28
75344,12.14
75345,8.62
75346,14.08
75347,11.28
75348,4.36
75349,12.04
75350,7.74
75351,6.48
75352,4.84
75353,9.8
75354,6.360000000000001
75355,7.260000000000001
75356,8.68
75357,12.139999999999999
75358,10.78
75359,8.86
75360,6.76
75361,6.959999999999999
75362,10.84
75363,11.92
75364,9.32
75365,6.899999999999999
75366,7.720000000000001
75367,10.64
75368,15.4
75369,10.9
75370,10.4
75371,7.74
75372,8.32
75373,9.58
75374,7.08
75375,14.399999999999999
75376,14.9
75377,13.659999999999998
75378,10.979999999999999
75379,11.16
75380,6.84
75381,11.399999999999999
75382,7.74
75383,7.300000000000001
75384,15.939999999999998
75385,9.02
75386,11.8
75387,11.379999999999999
75388,10.56
75389,13.2
75390,15.66
75391,11.2
75392,6.779999999999999
75393,16.360000000000003
75394,13.24
75395,8.26
75396,11.06
75397,12.52
75398,7.039999999999999
75399,12.08
75400,6.280000000000001
75401,9.86
75402,9.6
75403,12.46
75404,8.78
75405,13.68
75406,6.64
75407,5.479999999999999
75408,9.8
75409,10.58
75410,13.26
75411,14.1
75412,6.1800000000000015
75413,8.16
75414,9.540000000000001
75415,9.66
75416,6.16
75417,10.879999999999999
75418,10.76
75419,8.28
75420,12.24
75421,13.8
75422,10.02
75423,11.64
75424,8.36
75425,10.72
75426,9.94
75427,7.48
75428,11.479999999999999
75429,10.84
75430,10.02
75431,5.58
75432,8.62
75433,9.94
75434,11.76
75435,9.58
75436,9.98
75437,14.679999999999998
75438,11.3
75439,10.64
75440,11.76
75441,7.200000000000001
75442,13.74
75443,12.54
75444,9.58
75445,7.44
75446,7.0
75447,12.799999999999999
75448,9.36
75449,11.079999999999998
75450,6.4399999999999995
75451,11.86
75452,10.28
75453,11.18
75454,9.76
75455,12.420000000000002
75456,11.2
75457,11.1
75458,6.660000000000002
75459,9.48
75460,17.119999999999997
75461,12.2
75462,9.58
75463,14.98
75464,12.740000000000002
75465,11.479999999999999
75466,11.82
75467,9.86
75468,6.92
75469,11.459999999999999
75470,11.02
75471,11.879999999999999
75472,6.68
75473,8.16
75474,11.14
75475,9.24
75476,9.4
75477,13.200000000000001
75478,7.12
75479,13.299999999999999
75480,9.74
75481,12.28
75482,15.879999999999999
75483,9.120000000000001
75484,11.26
75485,10.62
75486,8.52
75487,7.339999999999998
75488,8.46
75489,5.980000000000002
75490,7.5
75491,14.86
75492,12.86
75493,9.82
75494,9.04
75495,8.4
75496,8.1
75497,12.8
75498,7.279999999999999
75499,7.119999999999999
75500,11.0
75501,9.64
75502,10.52
75503,13.92
75504,8.379999999999999
75505,10.68
75506,12.979999999999999
75507,4.899999999999998
75508,11.879999999999999
75509,8.0
75510,8.08
75511,10.7
75512,14.3
75513,13.42
75514,7.219999999999999
75515,5.980000000000002
75516,4.959999999999999
75517,11.379999999999999
75518,9.94
75519,11.88
75520,10.8
75521,9.9
75522,6.779999999999999
75523,8.78
75524,11.86
75525,7.720000000000001
75526,9.08
75527,5.420000000000001
75528,6.7
75529,7.099999999999999
75530,6.860000000000001
75531,11.04
75532,12.1
75533,11.899999999999999
75534,8.1
75535,12.56
75536,11.34
75537,17.62
75538,16.200000000000003
75539,7.380000000000001
75540,11.959999999999999
75541,10.24
75542,10.08
75543,11.18
75544,11.459999999999999
75545,6.94
75546,12.719999999999999
75547,7.9
75548,7.680000000000001
75549,10.16
75550,5.54
75551,10.78
75552,4.659999999999997
75553,6.959999999999999
75554,9.9
75555,12.92
75556,4.579999999999995
75557,9.3
75558,10.56
75559,11.4
75560,10.14
75561,8.96
75562,14.920000000000002
75563,10.1
75564,11.82
75565,13.76
75566,8.5
75567,6.879999999999999
75568,10.5
75569,13.559999999999999
75570,10.3
75571,7.160000000000001
75572,14.799999999999999
75573,9.08
75574,10.38
75575,7.640000000000001
75576,7.28
75577,6.700000000000001
75578,11.959999999999999
75579,5.760000000000001
75580,7.98
75581,11.219999999999999
75582,7.9
75583,13.420000000000002
75584,12.459999999999999
75585,11.54
75586,7.119999999999999
75587,9.88
75588,11.64
75589,5.299999999999999
75590,12.479999999999999
75591,11.139999999999999
75592,13.2
75593,10.28
75594,5.359999999999999
75595,9.76
75596,8.879999999999999
75597,11.479999999999999
75598,10.42
75599,5.800000000000002
75600,7.100000000000001
75601,11.44
75602,6.359999999999999
75603,8.58
75604,13.74
75605,13.360000000000001
75606,6.779999999999999
75607,10.62
75608,11.42
75609,9.2
75610,9.76
75611,11.66
75612,10.22
75613,9.94
75614,13.42
75615,9.0
75616,7.48
75617,8.459999999999999
75618,9.72
75619,8.459999999999999
75620,11.16
75621,7.380000000000001
75622,17.720000000000002
75623,15.100000000000001
75624,12.68
75625,12.440000000000001
75626,10.5
75627,12.379999999999999
75628,11.579999999999998
75629,9.48
75630,6.88
75631,13.86
75632,13.26
75633,8.84
75634,10.4
75635,11.32
75636,8.52
75637,8.64
75638,13.379999999999999
75639,11.1
75640,8.6
75641,9.2
75642,7.200000000000001
75643,6.120000000000001
75644,9.08
75645,10.58
75646,11.02
75647,6.000000000000001
75648,13.92
75649,11.32
75650,8.46
75651,10.64
75652,11.5
75653,10.92
75654,8.16
75655,9.76
75656,6.000000000000002
75657,10.86
75658,10.36
75659,10.94
75660,5.140000000000001
75661,12.44
75662,8.48
75663,9.2
75664,8.899999999999999
75665,8.56
75666,9.8
75667,10.32
75668,8.08
75669,10.52
75670,10.68
75671,6.92
75672,10.04
75673,10.02
75674,12.94
75675,9.34
75676,10.2
75677,14.739999999999998
75678,7.02
75679,9.6
75680,10.22
75681,11.959999999999999
75682,10.12
75683,11.76
75684,9.540000000000001
75685,9.66
75686,8.7
75687,10.28
75688,12.200000000000001
75689,9.52
75690,11.259999999999998
75691,8.24
75692,11.24
75693,11.44
75694,11.06
75695,11.5
75696,9.28
75697,16.2
75698,12.08
75699,9.44
75700,12.28
75701,10.38
75702,14.919999999999998
75703,12.719999999999999
75704,14.759999999999998
75705,10.899999999999999
75706,4.859999999999998
75707,8.22
75708,7.860000000000001
75709,10.82
75710,10.0
75711,12.22
75712,9.7
75713,8.88
75714,6.84
75715,8.56
75716,10.12
75717,10.4
75718,8.86
75719,10.04
75720,6.660000000000002
75721,8.56
75722,11.059999999999999
75723,12.42
75724,12.459999999999999
75725,6.400000000000002
75726,15.08
75727,9.18
75728,12.58
75729,15.419999999999998
75730,9.34
75731,3.9799999999999986
75732,10.280000000000001
75733,11.4
75734,4.920000000000002
75735,8.3
75736,13.18
75737,9.8
75738,6.640000000000001
75739,6.440000000000001
75740,10.06
75741,7.74
75742,12.24
75743,7.82
75744,9.8
75745,8.26
75746,14.02
75747,12.440000000000001
75748,9.959999999999999
75749,11.62
75750,7.0600000000000005
75751,17.06
75752,4.799999999999998
75753,10.82
75754,6.92
75755,13.1
75756,10.82
75757,10.28
75758,10.66
75759,5.04
75760,12.82
75761,12.82
75762,4.739999999999999
75763,12.36
