match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9271730,r1,47480,0.7523480425320944,catboost,no,1000,6,0.09855303913354874,0.909090909,1.327868852,154.3076923,33.33,163.6666667,0.892857143,0.0,0.0,0.0,0.0
9051048,r1,40564,0.9461020596020424,catboost,no,1000,6,0.09855303913354874,2.6,1.952380952,163.3846154,50.0,169.4666667,1.5,0.0,0.0,0.0,0.0
9407782,r1,48943,0.9410647552005904,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,138.7142857,100.0,168.5,1.214285714,0.0,0.0,0.0,0.0
9272542,r1,33935,0.7930025658662675,catboost,no,1000,6,0.09855303913354874,0.923076923,0.50617284,158.1333333,0.0,158.7142857,1.103448276,0.0,0.0,0.0,0.0
9377339,r1,62,0.948227405624425,catboost,no,1000,6,0.09855303913354874,1.352941176,1.0,153.9333333,60.0,200.2857143,1.571428571,0.0,0.0,0.0,0.0
8950780,r1,55,0.6922533204520132,catboost,no,1000,6,0.09855303913354874,1.909090909,2.463414634,153.0,0.0,150.2222222,1.166666667,0.0,0.0,0.0,0.0
9290917,r1,146,0.8045425737091507,catboost,no,1000,6,0.09855303913354874,4.5,1.196078431,175.2,0.0,134.9333333,5.285714286,0.0,0.0,0.0,0.0
9084655,r1,6698,0.8429590047253002,catboost,no,1000,6,0.09855303913354874,0.785714286,1.487804878,171.3333333,50.0,162.4,1.0,0.0,0.0,0.0,0.0
9516569,r1,30421,0.8041546335434792,catboost,no,1000,6,0.09855303913354874,0.8125,1.0,174.8666667,100.0,185.75,0.804878049,0.0,0.0,0.0,0.0
9085215,r1,8917,0.5780942175819763,catboost,no,1000,6,0.09855303913354874,1.454545455,1.0,174.4,50.0,165.5833333,0.892857143,0.0,0.0,0.0,0.0
9292569,r1,34,0.8344385214872013,catboost,no,1000,6,0.09855303913354874,1.272727273,0.75308642,167.7333333,20.0,162.0,1.076923077,0.0,0.0,0.0,0.0
9272738,r1,33942,0.9720576191493753,catboost,no,1000,6,0.09855303913354874,0.6,1.0,157.1333333,100.0,142.8666667,0.611111111,0.0,0.0,0.0,0.0
9331216,r1,14454,0.9683527077636249,catboost,no,1000,6,0.09855303913354874,0.857142857,1.487804878,135.2857143,0.0,125.8571429,0.47826087,0.0,0.0,0.0,0.0
9128356,r1,30407,0.7470274714006285,catboost,no,1000,6,0.09855303913354874,1.0,1.0,159.9333333,50.0,0.0,0.884615385,0.0,0.0,0.0,0.0
9516807,r1,30400,0.8366789921661175,catboost,no,1000,6,0.09855303913354874,1.142857143,0.672131148,186.4,100.0,175.5,0.805555556,0.0,0.0,0.0,0.0
9377318,r1,62,0.8896063308818195,catboost,no,1000,6,0.09855303913354874,1.315789474,1.975609756,154.1333333,75.0,162.5,1.333333333,0.0,0.0,0.0,0.0
9084613,r1,8700,0.7471465277344105,catboost,no,1000,6,0.09855303913354874,1.25,0.50617284,175.9230769,100.0,152.0,0.625,0.0,0.0,0.0,0.0
9330705,r1,12389,0.9988382627838811,catboost,no,1000,6,0.09855303913354874,0.0,1.975609756,151.6666667,0.0,175.0,0.0,0.0,0.0,0.0,0.0
9717518,r1,48,0.9493515754344269,catboost,no,1000,6,0.09855303913354874,0.866666667,1.655737705,153.4,40.0,139.0,0.75,0.0,0.0,0.0,0.0
9433535,r1,8056,0.9755416554250401,catboost,no,1000,6,0.09855303913354874,0.4,1.952380952,158.5333333,50.0,164.1923077,0.285714286,0.0,0.0,0.0,0.0
9692451,r1,55,0.8477609910034023,catboost,no,1000,6,0.09855303913354874,0.285714286,1.0,162.5333333,0.0,160.3333333,0.527777778,0.0,0.0,0.0,0.0
9489451,r1,46731,0.6710784753222699,catboost,no,1000,6,0.09855303913354874,1.076923077,1.0,148.0,0.0,160.5333333,1.275862069,0.0,0.0,0.0,0.0
9272549,r1,33956,0.8241702780678215,catboost,no,1000,6,0.09855303913354874,0.285714286,0.344262295,159.2666667,25.0,162.6363636,0.566666667,0.0,0.0,0.0,0.0
9539718,r1,62,0.9929945743620531,catboost,no,1000,6,0.09855303913354874,2.8,3.857142857,156.7333333,100.0,139.4666667,1.28,0.0,0.0,0.0,0.0
9516779,r1,30421,0.9031384542445788,catboost,no,1000,6,0.09855303913354874,2.6,1.0,175.0666667,80.0,165.75,1.625,0.0,0.0,0.0,0.0
8887780,r1,33928,0.9228007739063078,catboost,no,1000,6,0.09855303913354874,1.8,1.0,168.0,50.0,158.7777778,1.666666667,0.0,0.0,0.0,0.0
9220070,r1,41,0.9989226159730205,catboost,no,1000,6,0.09855303913354874,0.538461538,0.344262295,131.8,0.0,153.5,0.771428571,0.0,0.0,0.0,0.0
9407733,r1,48929,0.5707069403355307,catboost,no,1000,6,0.09855303913354874,1.181818182,1.487804878,144.2,0.0,143.25,1.12,0.0,0.0,0.0,0.0
9076822,r1,45072,0.7308442987415336,catboost,no,1000,6,0.09855303913354874,0.5,1.0,0.0,0.0,118.5,0.5,0.0,0.0,0.0,0.0
9051097,r1,44904,0.9926339756056005,catboost,no,1000,6,0.09855303913354874,1.625,1.24691358,174.3333333,66.67,168.9333333,1.764705882,0.0,0.0,0.0,0.0
9484593,r1,40564,0.8261791955911509,catboost,no,1000,6,0.09855303913354874,1.0,1.487804878,185.4,80.0,0.0,0.916666667,0.0,0.0,0.0,0.0
9128426,r1,30428,0.731588007013992,catboost,no,1000,6,0.09855303913354874,1.875,0.672131148,171.2666667,0.0,167.3,1.304347826,0.0,0.0,0.0,0.0
9085278,r1,7727,0.989148419078065,catboost,no,1000,6,0.09855303913354874,1.5,1.487804878,164.6,100.0,154.6428571,1.038461538,0.0,0.0,0.0,0.0
9271695,r1,47501,0.74429071326357,catboost,no,1000,6,0.09855303913354874,0.909090909,2.904761905,156.1538462,100.0,162.0,0.923076923,0.0,0.0,0.0,0.0
9684051,r1,11591,0.9732117562257105,catboost,no,1000,6,0.09855303913354874,0.0,0.672131148,151.3,100.0,139.75,0.047619048,0.0,0.0,0.0,0.0
9516443,r1,30435,0.9134618408263826,catboost,no,1000,6,0.09855303913354874,0.866666667,1.0,175.6,100.0,143.8666667,1.142857143,0.0,0.0,0.0,0.0
9085327,r1,6698,0.7908168341143265,catboost,no,1000,6,0.09855303913354874,1.25,1.327868852,160.6,0.0,165.5833333,0.9,0.0,0.0,0.0,0.0
9128552,r1,30393,0.8792338529449882,catboost,no,1000,6,0.09855303913354874,0.571428571,0.75308642,159.6,0.0,161.75,0.971428571,0.0,0.0,0.0,0.0
9076983,r1,45072,0.6446519032037247,catboost,no,1000,6,0.09855303913354874,0.777777778,0.016393443,181.25,0.0,163.25,0.714285714,0.0,0.0,0.0,0.0
9084956,r1,8182,0.9907101730642005,catboost,no,1000,6,0.09855303913354874,0.692307692,1.487804878,161.5333333,50.0,167.7,1.65,0.0,0.0,0.0,0.0
9725764,r1,55,0.9486870658427514,catboost,no,1000,6,0.09855303913354874,1.857142857,1.327868852,186.5333333,80.0,150.1923077,1.28125,0.0,0.0,0.0,0.0
9433157,r1,7608,0.7523971989770705,catboost,no,1000,6,0.09855303913354874,0.384615385,0.259259259,156.4,0.0,150.2727273,0.482758621,0.0,0.0,0.0,0.0
9457482,r1,40298,0.9491537361947777,catboost,no,1000,6,0.09855303913354874,0.166666667,1.487804878,170.8571429,100.0,152.8636364,0.535714286,0.0,0.0,0.0,0.0
9097178,r1,202,0.9208653411264255,catboost,no,1000,6,0.09855303913354874,1.5,101.0,185.0,0.0,153.1,1.333333333,0.0,0.0,0.0,0.0
9085362,r1,10576,0.6192475482972212,catboost,no,1000,6,0.09855303913354874,0.785714286,0.344262295,172.6,33.33,161.9375,0.783783784,0.0,0.0,0.0,0.0
9097185,r1,216,0.9727425363310808,catboost,no,1000,6,0.09855303913354874,4.0,0.803921569,156.2857143,0.0,153.1,5.4,0.0,0.0,0.0,0.0
9457419,r1,47529,0.7739671618462272,catboost,no,1000,6,0.09855303913354874,0.7,1.24691358,176.0,0.0,149.1333333,1.05,0.0,0.0,0.0,0.0
9684786,r1,13474,0.9746379257756067,catboost,no,1000,6,0.09855303913354874,1.25,1.487804878,141.75,0.0,135.375,1.166666667,0.0,0.0,0.0,0.0
9272493,r1,33963,0.9029058033381376,catboost,no,1000,6,0.09855303913354874,0.615384615,1.0,159.2666667,50.0,138.875,1.368421053,0.0,0.0,0.0,0.0
9272703,r1,33942,0.9900878148746932,catboost,no,1000,6,0.09855303913354874,1.1,3.857142857,158.2,33.33,156.7083333,1.55,0.0,0.0,0.0,0.0
9388511,r1,17583,0.967265380154066,catboost,no,1000,6,0.09855303913354874,0.777777778,1.952380952,149.4666667,100.0,139.0,0.904761905,0.0,0.0,0.0,0.0
9262231,r1,36070,0.8416212025251525,catboost,no,1000,6,0.09855303913354874,1.0,1.327868852,152.3333333,50.0,146.2,1.24,0.0,0.0,0.0,0.0
9087168,r1,27,0.9870727901501187,catboost,no,1000,6,0.09855303913354874,2.833333333,1.487804878,161.6,0.0,163.875,1.666666667,0.0,0.0,0.0,0.0
9087210,r1,48,0.9052315361483182,catboost,no,1000,6,0.09855303913354874,2.833333333,1.487804878,170.3333333,100.0,156.3333333,1.375,0.0,0.0,0.0,0.0
9433178,r1,7727,0.8149618087228853,catboost,no,1000,6,0.09855303913354874,1.0,1.975609756,157.0,0.0,147.3333333,0.916666667,0.0,0.0,0.0,0.0
9051195,r1,40606,0.997476703854968,catboost,no,1000,6,0.09855303913354874,1.5,41.0,164.0714286,66.67,167.35,2.363636364,0.0,0.0,0.0,0.0
9433150,r1,8987,0.7931696669097987,catboost,no,1000,6,0.09855303913354874,0.692307692,0.344262295,176.1333333,0.0,154.0357143,1.035714286,0.0,0.0,0.0,0.0
9128496,r1,30407,0.7154849972285171,catboost,no,1000,6,0.09855303913354874,0.785714286,1.487804878,149.6666667,50.0,164.125,1.19047619,0.0,0.0,0.0,0.0
8938341,r1,20,0.6539028986626345,catboost,no,1000,6,0.09855303913354874,0.807692308,1.975609756,163.8666667,60.0,151.5666667,0.895833333,0.0,0.0,0.0,0.0
9084662,r1,10576,0.7723597546607535,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,164.0,0.0,147.7692308,1.0,0.0,0.0,0.0,0.0
9128398,r1,30428,0.524886645592841,catboost,no,1000,6,0.09855303913354874,1.5,0.672131148,171.2666667,0.0,130.0,1.5,0.0,0.0,0.0,0.0
9457608,r1,35790,0.5593366037577652,catboost,no,1000,6,0.09855303913354874,0.5,0.259259259,152.9,0.0,152.3333333,0.545454545,0.0,0.0,0.0,0.0
9097269,r1,22784,0.9556440383034157,catboost,no,1000,6,0.09855303913354874,2.0,21.0,138.0,0.0,154.1666667,3.5,0.0,0.0,0.0,0.0
9440563,r1,55,0.5146563900926187,catboost,no,1000,6,0.09855303913354874,1.0,0.344262295,171.4666667,20.0,145.625,0.80952381,0.0,0.0,0.0,0.0
9457377,r1,45072,0.9120818515117193,catboost,no,1000,6,0.09855303913354874,0.142857143,41.0,158.6,100.0,140.9,0.3125,0.0,0.0,0.0,0.0
9087091,r1,20,0.9924860099879526,catboost,no,1000,6,0.09855303913354874,0.25,0.405940594,162.2,0.0,166.0666667,0.534883721,0.0,0.0,0.0,0.0
9272388,r1,33956,0.921996422053014,catboost,no,1000,6,0.09855303913354874,0.882352941,1.487804878,161.6,25.0,155.9666667,0.875,0.0,0.0,0.0,0.0
9680222,r1,47487,0.9371949963066019,catboost,no,1000,6,0.09855303913354874,0.727272727,2.428571429,148.5,0.0,149.45,0.761904762,0.0,0.0,0.0,0.0
9272682,r1,33921,0.8282917438883854,catboost,no,1000,6,0.09855303913354874,0.769230769,1.0,164.0666667,66.67,154.9333333,0.692307692,0.0,0.0,0.0,0.0
9077039,r1,40298,0.8330928933330327,catboost,no,1000,6,0.09855303913354874,1.8,0.603960396,161.75,33.33,142.4333333,1.625,0.0,0.0,0.0,0.0
9586961,r1,36098,0.9260144267295551,catboost,no,1000,6,0.09855303913354874,2.0,0.344262295,166.5333333,33.33,157.0666667,1.166666667,0.0,0.0,0.0,0.0
9344313,r1,23841,0.6431935034367987,catboost,no,1000,6,0.09855303913354874,0.8,1.0,160.2,0.0,152.2857143,1.0,0.0,0.0,0.0,0.0
9051160,r1,40550,0.8830838675193067,catboost,no,1000,6,0.09855303913354874,0.333333333,1.0,179.0,100.0,164.0,0.48,0.0,0.0,0.0,0.0
9250394,r1,153,0.8953255665869284,catboost,no,1000,6,0.09855303913354874,0.25,0.024390244,154.0,0.0,140.0,0.333333333,0.0,0.0,0.0,0.0
9331377,r1,14860,0.9714842775118728,catboost,no,1000,6,0.09855303913354874,0.733333333,1.0,174.6,0.0,160.0,0.466666667,0.0,0.0,0.0,0.0
9849650,r1,76,0.937885744746583,catboost,no,1000,6,0.09855303913354874,0.6,1.487804878,154.4666667,50.0,160.25,2.0,0.0,0.0,0.0,0.0
9725778,r1,27,0.9323949270262578,catboost,no,1000,6,0.09855303913354874,1.533333333,1.975609756,185.8666667,100.0,188.375,1.228571429,0.0,0.0,0.0,0.0
9225383,r1,48,0.8738053580822613,catboost,no,1000,6,0.09855303913354874,1.545454545,2.463414634,162.7333333,0.0,0.0,1.1875,0.0,0.0,0.0,0.0
9516429,r1,36014,0.9434623826959708,catboost,no,1000,6,0.09855303913354874,0.428571429,81.0,164.6666667,50.0,186.5,0.774193548,0.0,0.0,0.0,0.0
9344383,r1,23750,0.817121689081937,catboost,no,1000,6,0.09855303913354874,1.333333333,0.259259259,160.2,100.0,149.0454545,0.733333333,0.0,0.0,0.0,0.0
9702748,r1,33949,0.9388838748773778,catboost,no,1000,6,0.09855303913354874,0.692307692,0.047619048,159.3333333,50.0,197.0,1.0,0.0,0.0,0.0,0.0
9094399,r1,46780,0.7624678764849147,catboost,no,1000,6,0.09855303913354874,0.692307692,0.344262295,155.7,100.0,148.9666667,1.28,0.0,0.0,0.0,0.0
9331055,r1,11157,0.977124356236436,catboost,no,1000,6,0.09855303913354874,0.4,1.0,112.1,0.0,157.6923077,0.545454545,0.0,0.0,0.0,0.0
9076871,r1,40452,0.6094040528909929,catboost,no,1000,6,0.09855303913354874,1.0,0.029129042,0.0,0.0,0.0,0.571428571,0.0,0.0,0.0,0.0
9290959,r1,62,0.8373363129476913,catboost,no,1000,6,0.09855303913354874,0.333333333,0.672131148,154.4,0.0,139.4666667,0.558823529,0.0,0.0,0.0,0.0
9330922,r1,11157,0.9984449178493021,catboost,no,1000,6,0.09855303913354874,0.4,1.952380952,132.625,0.0,157.25,0.363636364,0.0,0.0,0.0,0.0
9128629,r1,48334,0.911913971120767,catboost,no,1000,6,0.09855303913354874,1.142857143,1.975609756,176.6666667,0.0,157.2,0.931034483,0.0,0.0,0.0,0.0
9051202,r1,40592,0.8839261484528265,catboost,no,1000,6,0.09855303913354874,0.692307692,1.952380952,176.2,33.33,167.35,1.130434783,0.0,0.0,0.0,0.0
9407705,r1,48950,0.8803024408627199,catboost,no,1000,6,0.09855303913354874,0.476190476,0.803921569,145.6,100.0,122.75,0.648648649,0.0,0.0,0.0,0.0
9388392,r1,18570,0.835375396550798,catboost,no,1000,6,0.09855303913354874,0.470588235,3.857142857,162.3333333,66.67,169.0,0.555555556,0.0,0.0,0.0,0.0
9152359,r1,48,0.9981084963179605,catboost,no,1000,6,0.09855303913354874,2.5,81.0,163.6,100.0,159.5,1.611111111,0.0,0.0,0.0,0.0
9271779,r1,47494,0.5515661834617139,catboost,no,1000,6,0.09855303913354874,1.375,1.952380952,155.0666667,50.0,130.8,1.0,0.0,0.0,0.0,0.0
9433549,r1,8182,0.9525840809421741,catboost,no,1000,6,0.09855303913354874,1.428571429,1.0,163.7333333,33.33,150.0666667,1.217391304,0.0,0.0,0.0,0.0
9433255,r1,10366,0.6671277364617156,catboost,no,1000,6,0.09855303913354874,0.923076923,0.672131148,164.1333333,66.67,167.3125,0.888888889,0.0,0.0,0.0,0.0
9272605,r1,33935,0.9752839245871644,catboost,no,1000,6,0.09855303913354874,0.545454545,0.259259259,159.2666667,20.0,142.6071429,0.869565217,0.0,0.0,0.0,0.0
9085271,r1,6698,0.9416233099258909,catboost,no,1000,6,0.09855303913354874,0.818181818,0.259259259,151.4,100.0,146.8,0.821428571,0.0,0.0,0.0,0.0
9489367,r1,46738,0.5428967012431354,catboost,no,1000,6,0.09855303913354874,0.833333333,1.0,141.7857143,25.0,150.7,0.866666667,0.0,0.0,0.0,0.0
9516401,r1,48334,0.5177346999260237,catboost,no,1000,6,0.09855303913354874,0.666666667,0.024390244,172.0666667,0.0,148.1111111,0.823529412,0.0,0.0,0.0,0.0
9290931,r1,146,0.9517534540268382,catboost,no,1000,6,0.09855303913354874,4.25,1.196078431,159.3333333,0.0,133.8,4.857142857,0.0,0.0,0.0,0.0
9516737,r1,48334,0.6462721654895052,catboost,no,1000,6,0.09855303913354874,1.058823529,2.904761905,183.2,0.0,180.0,1.258064516,0.0,0.0,0.0,0.0
8887745,r1,33914,0.8334482559268487,catboost,no,1000,6,0.09855303913354874,0.692307692,0.512195122,160.5333333,33.33,158.25,1.181818182,0.0,0.0,0.0,0.0
9027444,r1,17653,0.622581622873336,catboost,no,1000,6,0.09855303913354874,0.5,0.75308642,163.3333333,60.0,181.7857143,0.741935484,0.0,0.0,0.0,0.0
9457426,r1,45072,0.6834667488041164,catboost,no,1000,6,0.09855303913354874,0.8,0.672131148,178.0,0.0,149.1333333,1.545454545,0.0,0.0,0.0,0.0
9407635,r1,48943,0.9452406534209735,catboost,no,1000,6,0.09855303913354874,0.818181818,101.0,193.0,100.0,175.25,1.043478261,0.0,0.0,0.0,0.0
9263078,r1,76,0.9769015211986439,catboost,no,1000,6,0.09855303913354874,1.6,2.904761905,159.9333333,33.33,148.0,1.35,0.0,0.0,0.0,0.0
9516625,r1,30428,0.9741162248745172,catboost,no,1000,6,0.09855303913354874,1.0,1.0,182.8,0.0,169.3,1.034482759,0.0,0.0,0.0,0.0
