id,EC1,EC2
14907,0.43016028,0.85923123
14908,0.5029724,0.84278905
14909,0.78387326,0.88475454
14910,0.86673063,1.0466137
14911,0.79781246,0.70818865
14912,0.8350015,0.60514635
14913,0.54472953,0.84449625
14914,0.73388743,0.75103617
14915,0.5522281,0.8742382
14916,0.53080666,0.89865255
14917,0.7349615,0.90901387
14918,0.81472594,0.8669394
14919,0.7468439,0.7547412
14920,0.76767987,0.69525445
14921,0.27754444,0.9078829
14922,0.168266,0.8837031
14923,0.44246367,0.80163765
14924,0.6977883,0.74697316
14925,0.8894949,0.8719992
14926,0.46441263,0.8573302
14927,0.9261666,0.8732305
14928,0.8106318,0.8821362
14929,0.93077594,1.0712575
14930,0.8339769,0.53435826
14931,0.8082378,0.6738899
14932,0.8508255,0.73853886
14933,0.83127576,0.60387766
14934,0.60612303,0.8171057
14935,0.28227842,0.88721466
14936,0.36045074,0.8002214
14937,0.34634936,0.9008627
14938,0.4364997,0.8718805
14939,0.9228706,0.88336515
14940,0.455285,0.8474358
14941,0.8223291,0.95946074
14942,0.5876843,0.69044495
14943,0.19063362,0.8691325
14944,0.80422765,0.7608564
14945,0.2328016,0.87476146
14946,0.3526335,0.9194948
14947,0.84439194,0.85300887
14948,0.7838382,0.87814444
14949,0.7010825,0.6133823
14950,0.8069196,0.8748804
14951,0.81207097,0.7321581
14952,0.6595947,0.7247302
14953,0.8181693,0.8222321
14954,0.82021654,0.70258343
14955,0.6750078,0.7141657
14956,0.642672,0.72151506
14957,0.8103936,0.65910006
14958,0.8893767,0.9124347
14959,0.8030089,0.8715924
14960,0.77907103,0.9101381
14961,0.87985337,0.9774457
14962,0.4636107,0.8495099
14963,0.88449854,0.8860611
14964,0.5357835,0.715683
14965,0.6945833,0.71556246
14966,0.47996134,0.7877575
14967,0.6813046,0.88166237
14968,0.8384008,0.79131806
14969,0.84339505,0.6305665
14970,0.6861187,0.6893362
14971,0.50333846,0.90310097
14972,0.84531915,0.65723276
14973,0.84008944,1.016936
14974,0.85496765,0.8333826
14975,0.8429061,0.5861336
14976,0.6214327,0.77304274
14977,0.30068302,0.9843248
14978,0.45556885,0.7408654
14979,0.8534908,0.9860841
14980,0.45428282,0.81724656
14981,0.84961486,0.9229645
14982,0.70880234,0.6330048
14983,0.8873053,0.86182344
14984,0.8760128,0.7739961
14985,0.7390607,0.7917292
14986,0.81871474,0.6019094
14987,0.9023224,0.81645155
14988,0.8709808,0.6396942
14989,0.7600161,0.65103436
14990,0.8646311,0.5932
14991,0.82449746,0.6888721
14992,0.7160688,0.9069302
14993,0.8294389,0.68470013
14994,0.8249464,0.8889009
14995,0.74170816,0.783651
14996,0.7498181,0.9029211
14997,0.8458911,0.50235176
14998,0.7333244,0.8358848
14999,0.50600857,0.85037583
15000,0.91523266,1.1249119
15001,0.8653771,0.89236176
15002,0.94103336,1.028221
15003,0.842587,0.6223391
15004,0.7672015,0.705511
15005,0.8739917,0.9381275
15006,0.90434825,0.6725254
15007,0.4711538,0.90392876
15008,0.8327465,0.93019795
15009,0.7179429,0.888911
15010,0.81525284,0.93168926
15011,0.60062414,0.8740697
15012,0.39587063,0.8199817
15013,0.7268992,0.7661332
15014,0.3722974,0.9017997
15015,0.59683627,0.6550217
15016,0.835709,0.8256725
15017,0.8408375,0.8493792
15018,0.8031039,0.6915218
15019,0.8785358,0.57138693
15020,0.89554644,0.55346185
15021,0.6769323,0.79983664
15022,0.78012234,0.6498394
15023,0.46697003,0.8950228
15024,0.82950544,0.7262764
15025,0.8031737,0.82418984
15026,0.19950874,0.9579269
15027,0.52438325,0.91450036
15028,0.8468829,0.9024551
15029,0.8373176,0.6050978
15030,0.56093365,0.92850643
15031,0.5413985,0.74124783
15032,0.8457886,0.76690567
15033,0.6190024,0.89890015
15034,0.5496087,0.8407295
15035,0.5477701,1.0014658
15036,0.43023902,0.9115325
15037,0.794273,0.8955265
15038,0.81155324,0.63856137
15039,0.7565922,0.9127858
15040,0.49315703,0.9022165
15041,0.8713176,0.9319822
15042,0.73911816,0.56742305
15043,0.82366025,0.7650888
15044,0.45138657,0.89362127
15045,0.15259673,0.9439187
15046,0.9314108,0.85831314
15047,0.64210564,0.70589435
15048,0.87286174,0.7537774
15049,0.68920934,0.85402143
15050,0.8624396,0.94160974
15051,0.8471524,0.87973017
15052,0.8202443,0.9299389
15053,0.797229,0.6493248
15054,0.7845502,0.65443444
15055,0.71677536,0.57257605
15056,0.8391274,0.7371484
15057,0.8574777,0.63217366
15058,0.578104,0.8040602
15059,0.49630433,0.8534696
15060,0.8605106,0.8958125
15061,0.45526987,0.9188009
15062,0.5583167,0.76178133
15063,0.85533434,0.8981843
15064,0.3538921,0.86396533
15065,0.76167035,0.5910052
15066,0.82381403,0.7343557
15067,0.8790003,0.87974524
15068,0.75037634,0.79920685
15069,0.8451486,0.7098634
15070,0.6550215,0.8574439
15071,0.34914112,0.8890625
15072,0.51849705,0.9006491
15073,0.6568551,0.7799138
15074,0.8394977,0.75810313
15075,0.8292417,0.61436385
15076,0.8827144,0.8619855
15077,0.5472895,0.8918541
15078,0.5535762,0.69467986
15079,0.79345196,0.6739321
15080,0.8538358,0.69997776
15081,0.58912736,0.83159673
15082,0.825062,0.8148238
15083,0.47429848,1.0447448
15084,0.83752275,0.9669729
15085,0.90495604,0.72888124
15086,0.6387601,0.6530824
15087,0.77354336,0.748366
15088,0.43268514,0.789358
15089,0.89710385,0.7293396
15090,0.16231322,0.9480364
15091,0.7099526,0.78621614
15092,0.8312466,0.8844229
15093,0.5198137,0.75565404
15094,0.8488728,0.894032
15095,0.41688538,0.9310844
15096,0.5772809,0.71973944
15097,0.87688047,0.8374443
15098,0.514275,0.91761804
15099,0.9259877,0.8480865
15100,0.40743464,0.9621848
15101,0.37429476,0.9308611
15102,0.5136883,0.7529324
15103,0.7422866,0.61757433
15104,0.41114286,1.0347673
15105,0.7730349,0.67494637
15106,0.8982876,0.82527506
15107,0.9150801,0.8958188
15108,0.84906685,0.774463
15109,0.49285764,0.9203273
15110,0.486354,0.8441633
15111,0.8792508,0.99681836
15112,0.597834,0.7546418
15113,0.9126513,0.6783441
15114,0.36084443,1.0212896
15115,0.15071231,0.9433783
15116,0.93806356,0.978861
15117,0.8951036,1.0752221
15118,0.8734676,0.74228287
15119,0.80558026,0.8116762
15120,0.60517573,0.8628649
15121,0.8970391,0.92345905
15122,0.84275407,0.8287189
15123,0.8182579,0.6360991
15124,0.6343002,0.8493383
15125,0.32552236,0.90135044
15126,0.86822075,0.82253516
15127,0.5816866,0.6549908
15128,0.42629254,0.85141087
15129,0.8535663,0.913075
15130,0.37632543,0.9972025
15131,0.6163809,0.8658208
15132,0.18626818,0.8891358
15133,0.8674976,0.6942625
15134,0.9026154,0.6508484
15135,0.88421017,0.8781322
15136,0.82483506,0.8006052
15137,0.42815495,0.99551654
15138,0.6577912,0.5528216
15139,0.75816786,0.8183758
15140,0.87417746,0.71089303
15141,0.58555216,0.91998476
15142,0.85718936,0.8118975
15143,0.37503755,0.9735594
15144,0.88004845,1.0609024
15145,0.48889846,0.7200488
15146,0.8630973,0.72569656
15147,0.33578926,0.929482
15148,0.6363507,0.831568
15149,0.9483153,0.8931439
15150,0.70576143,0.6681756
15151,0.9003652,0.8947812
15152,0.8375778,0.8377447
15153,0.87365484,0.5728106
15154,0.7010089,0.79811025
15155,0.85945624,0.68915623
15156,0.96026254,0.9571124
15157,0.86537397,0.3510283
15158,0.39176708,0.9076948
15159,0.8319522,0.689229
15160,0.1554616,0.92723495
15161,0.64715177,0.77080786
15162,0.82605195,0.6054559
15163,0.8397243,0.9277154
15164,0.8377589,0.73009205
15165,0.8570071,0.8394688
15166,0.8667103,0.78037363
15167,0.81273425,0.60955006
15168,0.8713185,0.763077
15169,0.90497446,0.83825934
15170,0.7678539,0.7756772
15171,0.6403781,0.7772327
15172,0.24875627,0.8855466
15173,0.5731155,0.7896347
15174,0.57162535,0.85262334
15175,0.83952117,0.78421485
15176,0.57592285,0.71311843
15177,0.7225637,0.94651765
15178,0.5631607,0.7801089
15179,0.87200445,0.67159873
15180,0.4265958,0.80954075
15181,0.37988108,0.8223388
15182,0.44998217,0.948678
15183,0.9546788,0.8800936
15184,0.73532844,0.7913867
15185,0.51148957,0.7573824
15186,0.37510794,0.8667574
15187,0.863694,0.79376185
15188,0.9198286,0.92564505
15189,0.57175773,0.76170623
15190,0.6180669,0.7369995
15191,0.8260505,0.65529263
15192,0.85132,0.9563557
15193,0.66588736,0.62977237
15194,0.61611354,0.729652
15195,0.8763258,0.7439162
15196,0.8411195,0.87410176
15197,0.717004,0.7482387
15198,0.55202574,0.86182165
15199,0.86072135,0.82991594
15200,0.84681,0.84695673
15201,0.9273366,0.8492924
15202,0.9016675,0.6952723
15203,0.72373694,0.8268639
15204,0.8450796,0.79578286
15205,0.59287333,0.89076483
15206,0.47506982,0.76624495
15207,0.33653298,0.93946016
15208,0.12946506,0.94639623
15209,0.783994,1.0710871
15210,0.7928961,0.68733495
15211,0.8678508,0.7424027
15212,0.7505126,0.7019893
15213,0.7993154,0.69585896
15214,0.4908316,0.75550294
15215,0.6794603,0.8139284
15216,0.7100607,0.45586914
15217,0.5150017,0.78223646
15218,0.75570273,0.8178948
15219,0.83189034,0.7590202
15220,0.5434282,0.82545483
15221,0.8281257,0.62013966
15222,0.31386614,0.9770386
15223,0.64846146,0.8553663
15224,0.562163,0.7922392
15225,0.47303444,0.948442
15226,0.5369626,0.9145692
15227,0.4786377,0.867156
15228,0.13451208,0.94948053
15229,0.81811774,0.9043325
15230,0.85727894,0.91090393
15231,0.6811565,0.6511663
15232,0.7417588,0.8706676
15233,0.7133243,0.7188951
15234,0.6923044,0.78039944
15235,0.8370332,0.6858505
15236,0.89320064,0.8013816
15237,0.745646,0.80946815
15238,0.43169588,0.92217374
15239,0.5813441,0.8596258
15240,0.72694504,0.76200867
15241,0.8779707,0.5343271
15242,0.8462429,0.6339792
15243,0.84980637,0.5651391
15244,0.8054271,0.6778832
15245,0.86987615,0.9450836
15246,0.84989595,0.7140914
15247,0.19555384,0.8844861
15248,0.85497147,0.53926814
15249,0.852956,0.92267776
15250,0.7680458,0.88898015
15251,0.480752,0.92329335
15252,0.5498864,0.880095
15253,0.8241999,0.78406787
15254,0.23714456,0.97544223
15255,0.40268886,0.91915
15256,0.7962246,0.6192423
15257,0.28655607,0.94956344
15258,0.82385635,0.7584522
15259,0.13987139,0.9108131
15260,0.8594667,0.7316718
15261,0.91244376,0.9632761
15262,0.6576332,0.8126967
15263,0.37839705,0.94855756
15264,0.87895185,0.657979
15265,0.81885135,0.60455513
15266,0.18098733,0.8924379
15267,0.61050135,0.79395676
15268,0.76088864,0.9047259
15269,0.8850203,0.7868668
15270,0.84652245,0.76735353
15271,0.72895646,0.82070136
15272,0.45261562,0.7988546
15273,0.45758802,0.7590357
15274,0.8558694,0.719108
15275,0.532414,0.79880965
15276,0.7478585,0.76818645
15277,0.89043856,0.9217919
15278,0.6279512,0.92643833
15279,0.8234283,0.8312563
15280,0.6033224,0.70711315
15281,0.7702155,0.6690442
15282,0.45491642,1.0125458
15283,0.8839417,0.54576546
15284,0.32634115,0.8877845
15285,0.7795174,0.9307884
15286,0.8600938,0.70839345
15287,0.3067645,0.74833125
15288,0.86537945,0.6208812
15289,0.76245075,0.73955715
15290,0.41471097,0.8490741
15291,0.77138674,0.64860034
15292,0.57435834,0.7224441
15293,0.86322564,0.7349738
15294,0.33047998,0.7958516
15295,0.69808316,0.7175325
15296,0.84254014,0.9509581
15297,0.8723825,0.8544516
15298,0.8806445,0.7536143
15299,0.8991478,0.856446
15300,0.87749547,0.7415974
15301,0.88248897,0.9929974
15302,0.7997473,0.79049087
15303,0.8721848,0.6357733
15304,0.90912837,0.40428516
15305,0.4288719,0.82679176
15306,0.77476674,0.72659373
15307,0.1851611,0.95093596
15308,0.6470035,0.83875537
15309,0.64509666,0.67760974
15310,0.90615153,0.78130543
15311,0.8864276,0.8352312
15312,0.78652215,0.6781647
15313,0.35880578,0.95267284
15314,0.3026317,0.867205
15315,0.746936,0.61940014
15316,0.67182356,0.65981984
15317,0.8035097,0.817464
15318,0.9103293,0.89931726
15319,0.87162143,0.50193894
15320,0.8233229,0.70630014
15321,0.40224385,0.85719395
15322,0.3205297,0.8959216
15323,0.8800898,0.5981393
15324,0.76308835,0.64465845
15325,0.86234784,0.7001413
15326,0.7560688,0.89669377
15327,0.8516529,0.6754691
15328,0.807264,0.5683385
15329,0.6706247,0.6282441
15330,0.833803,0.72492206
15331,0.67575336,0.73316926
15332,0.54781103,0.8852434
15333,0.85170996,0.7732948
15334,0.8871732,0.82484555
15335,0.8852463,0.87099624
15336,0.77275115,0.8154886
15337,0.79684293,0.81689024
15338,0.72248733,0.84663975
15339,0.81366163,0.5659923
15340,0.8764099,0.9134323
15341,0.90591156,0.80772716
15342,0.44870365,0.83669496
15343,0.9052798,0.17348202
15344,0.30391434,0.84054214
15345,0.42698455,1.0206898
15346,0.4989894,0.845375
15347,0.4077688,0.90763056
15348,0.8640427,0.8135486
15349,0.7087983,0.8106461
15350,0.83441633,0.71962655
15351,0.5481566,0.9085236
15352,0.8592612,0.6360012
15353,0.7447353,0.8251364
15354,0.8470639,0.7488501
15355,0.8503798,0.79144895
15356,0.9490361,0.7950829
15357,0.83053017,0.7446525
15358,0.44389093,0.82326454
15359,0.8707414,0.7426574
15360,0.5285144,0.8140047
15361,0.776511,0.77046883
15362,0.61653495,0.8384865
15363,0.8337327,0.58294183
15364,0.8466755,0.4804271
15365,0.8524334,0.8044803
15366,0.49094588,0.8790234
15367,0.8885609,0.8375892
15368,0.81929344,0.75713986
15369,0.69303787,0.7350419
15370,0.85052675,0.8073238
15371,0.83188355,0.72383916
15372,0.5827736,0.7704935
15373,0.58755296,0.77347064
15374,0.30631298,0.89517134
15375,0.77234584,0.8834641
15376,0.79091525,0.83106875
15377,0.7954247,0.61009884
15378,0.2808508,0.9061019
15379,0.8657526,0.7368405
15380,0.84374046,0.7598914
15381,0.8624413,0.7934703
15382,0.68340784,0.71996605
15383,0.7780631,0.74351335
15384,0.45249218,0.7907882
15385,0.65054536,0.63068694
15386,0.45073515,0.84731865
15387,0.43139184,0.8040389
15388,0.6734372,0.8022448
15389,0.5683472,0.83282876
15390,0.7394508,0.8015034
15391,0.9052483,0.87164164
15392,0.41226318,0.9790255
15393,0.5878561,0.9121722
15394,0.8845225,0.85781485
15395,0.8025264,0.700127
15396,0.3617695,0.9296453
15397,0.48492867,0.9575168
15398,0.538954,0.81495523
15399,0.7474795,0.69524205
15400,0.85586786,0.86500514
15401,0.8576445,0.6940111
15402,0.5304493,0.6966121
15403,0.84496737,0.87278146
15404,0.85479677,0.9036195
15405,0.7146684,0.6721946
15406,0.84820294,0.86610544
15407,0.6552801,0.657762
15408,0.76257384,0.6100659
15409,0.5302469,0.8267609
15410,0.59410423,0.56407005
15411,0.8171593,0.65637016
15412,0.89130086,0.69099295
15413,0.72089005,0.7691874
15414,0.9013375,1.0338182
15415,0.88113725,0.57592773
15416,0.93113947,0.9057543
15417,0.8719006,0.8513947
15418,0.24354832,0.894391
15419,0.8458067,0.6651568
15420,0.9267732,0.86809415
15421,0.87025744,0.7689427
15422,0.42467,0.9067624
15423,0.8906493,0.67723715
15424,0.851001,0.7302065
15425,0.9059564,0.7958937
15426,0.40826097,0.8374038
15427,0.8130577,0.6779663
15428,0.42896372,0.9077847
15429,0.7168884,0.6134716
15430,0.62019587,0.65779686
15431,0.8697423,0.80378544
15432,0.9088789,0.81459796
15433,0.8827715,0.7293241
15434,0.8738705,0.6877916
15435,0.16120586,0.90185887
15436,0.502297,0.8148705
15437,0.81786025,0.6221716
15438,0.6245703,0.80285156
15439,0.45659965,0.8994628
15440,0.5968725,0.81010866
15441,0.88013935,0.65445894
15442,0.8722382,0.7883798
15443,0.89806026,0.84104705
15444,0.8578974,0.8880285
15445,0.8039765,0.55595636
15446,0.432252,0.93890417
15447,0.3739125,0.9759909
15448,0.859772,0.8993314
15449,0.1302611,0.9348555
15450,0.5640788,0.7496793
15451,0.31132054,0.9686129
15452,0.8911945,0.82860243
15453,0.87965035,0.8137593
15454,0.90086544,0.7536788
15455,0.86027807,0.6311401
15456,0.52088964,0.76278454
15457,0.8118501,0.74174625
15458,0.55254936,0.73721015
15459,0.47251093,0.8692208
15460,0.8503393,0.75646675
15461,0.8286988,0.73032504
15462,0.74743444,0.8394884
15463,0.8490582,0.73081946
15464,0.33374047,0.8854736
15465,0.76326215,0.675513
15466,0.6242406,0.67483425
15467,0.48386943,0.9933659
15468,0.6995337,0.7156037
15469,0.8383217,0.75293803
15470,0.7973609,0.7562002
15471,0.84902406,0.5883355
15472,0.56299067,0.8028203
15473,0.8710067,0.80402505
15474,0.84923154,0.80829084
15475,0.3254919,0.86563206
15476,0.53310007,0.9051881
15477,0.8416893,0.87639016
15478,0.8381677,0.89332783
15479,0.36139697,0.8115551
15480,0.48673546,0.8809849
15481,0.844888,0.63496715
15482,0.510798,0.8520061
15483,0.85367364,0.8510891
15484,0.5145967,0.7862271
15485,0.85905683,0.86780113
15486,0.49899137,1.0073788
15487,0.8554732,0.69408125
15488,0.35260093,0.9946648
15489,0.9536551,0.89776075
15490,0.80989724,0.67037463
15491,0.2389113,0.8920603
15492,0.8569119,0.7045308
15493,0.7058072,0.6843306
15494,0.6038641,0.66780066
15495,0.87332207,0.87165827
15496,0.64220184,0.82616377
15497,0.89382654,0.90210843
15498,0.42734432,0.8729197
15499,0.8240303,0.73164594
15500,0.89352095,0.79641896
15501,0.84165466,0.58359724
15502,0.7447034,0.7175605
15503,0.85472935,0.9240368
15504,0.8059307,0.8231399
15505,0.3913766,0.9641977
15506,0.7623363,0.8088684
15507,0.51198584,0.88277566
15508,0.5215602,0.6824669
15509,0.79423517,0.7926625
15510,0.17983326,0.8803369
15511,0.70775664,0.8251728
15512,0.76939666,0.66371095
15513,0.85443604,0.72941434
15514,0.76728433,0.7327788
15515,0.28942323,0.9179841
15516,0.88536,0.79321027
15517,0.88108975,0.9886647
15518,0.1156266,0.95137155
15519,0.69431937,0.85687745
15520,0.8509923,0.5994723
15521,0.51761824,0.7870879
15522,0.8586739,0.7511622
15523,0.72009474,0.5266269
15524,0.83774775,0.6755246
15525,0.81739205,0.6512281
15526,0.8289013,0.67851746
15527,0.8431572,0.7068459
15528,0.6690967,0.8906231
15529,0.548659,0.8448119
15530,0.66860044,0.8116822
15531,0.7615701,0.85409313
15532,0.40148425,0.8684175
15533,0.602353,0.8242641
15534,0.8832655,0.8759095
15535,0.29774332,0.95548654
15536,0.1343576,0.9494988
15537,0.8924685,0.5095948
15538,0.7902699,0.63050616
15539,0.6424252,0.70388997
15540,0.76629347,0.8281853
15541,0.58025664,0.98375666
15542,0.40746474,0.8080034
15543,0.5374275,0.97649276
15544,0.8233526,0.8077375
15545,0.67283475,0.6519947
15546,0.7421165,0.7155664
15547,0.71433496,0.60585517
15548,0.8790696,0.78263927
15549,0.83811927,0.7433506
15550,0.8930812,1.0374134
15551,0.6298445,0.7986574
15552,0.6081506,0.81503606
15553,0.5359623,0.68669033
15554,0.503562,0.809845
15555,0.6620054,0.69690365
15556,0.8853376,0.62760997
15557,0.5295326,0.78782696
15558,0.71974117,0.78430563
15559,0.8597859,0.72503704
15560,0.84269166,1.064628
15561,0.86181074,0.79786456
15562,0.3401783,1.0069379
15563,0.8886535,0.8781534
15564,0.34298104,0.8850261
15565,0.27658436,0.891078
15566,0.8747003,0.7448858
15567,0.26080978,1.0147173
15568,0.52890974,0.816213
15569,0.7803936,0.58960086
15570,0.24702391,0.959291
15571,0.8005663,0.7687155
15572,0.7422118,0.62074965
15573,0.82921165,0.81899315
15574,0.8339895,0.6766772
15575,0.58200103,0.8810284
15576,0.81208634,0.79498947
15577,0.3086144,0.9011643
15578,0.74134445,0.67623484
15579,0.80321485,0.97495866
15580,0.9100847,0.8504473
15581,0.45233393,0.90479434
15582,0.8067383,0.7254211
15583,0.56940216,0.82235146
15584,0.93765914,0.8661935
15585,0.8052077,0.8182446
15586,0.93734014,0.86633587
15587,0.5668806,0.81644356
15588,0.78939563,0.7118601
15589,0.39751077,0.905367
15590,0.76381636,0.8046038
15591,0.57867247,0.89787155
15592,0.8417044,0.61281157
15593,0.6622036,0.9312416
15594,0.8748468,0.771742
15595,0.9096074,0.55341744
15596,0.5228308,0.7332696
15597,0.61118245,0.8579223
15598,0.43410063,0.8310443
15599,0.80776596,0.8319705
15600,0.8009944,0.76152515
15601,0.6708392,0.80832154
15602,0.26050097,0.81460625
15603,0.6746939,0.6840266
15604,0.60583866,0.75192314
15605,0.81148773,0.90547246
15606,0.23844633,0.88530374
15607,0.4240948,0.74689573
15608,0.7964978,0.6608772
15609,0.6486932,0.86131954
15610,0.9190926,1.0303987
15611,0.6788478,0.65800107
15612,0.53198826,0.8160995
15613,0.58364457,0.9339361
15614,0.6671955,0.64423764
15615,0.80114055,0.7744206
15616,0.8206338,0.72907805
15617,0.8312456,0.89765364
15618,0.8399288,0.87630826
15619,0.83929884,0.6375811
15620,0.79124933,0.93567246
15621,0.90545446,0.85539174
15622,0.8787172,0.8005723
15623,0.49269396,0.7640853
15624,0.793285,0.7277001
15625,0.71555907,0.796335
15626,0.87475586,0.81711686
15627,0.33392492,0.8042853
15628,0.53931797,0.8640413
15629,0.428881,0.71464765
15630,0.38160193,0.9527466
15631,0.8149454,0.7259394
15632,0.47098505,0.9093666
15633,0.62742215,0.9452487
15634,0.58476865,0.7988887
15635,0.7366797,0.8165613
15636,0.68636155,0.7210447
15637,0.8603395,0.7316215
15638,0.35969615,0.8276143
15639,0.72206753,0.8131219
15640,0.61321217,0.88674855
15641,0.6943253,0.7538849
15642,0.86019313,0.65361285
15643,0.4126698,0.86587584
15644,0.69313157,0.8508837
15645,0.8689556,0.6740651
15646,0.8050583,0.6846208
15647,0.92925775,0.6976721
15648,0.47548115,1.0098974
15649,0.5925784,0.7040292
15650,0.5042497,0.7868995
15651,0.690997,0.6916329
15652,0.5059077,0.83829546
15653,0.84195733,0.82087165
15654,0.7486902,0.85545105
15655,0.39252487,0.88971025
15656,0.90688705,0.89962906
15657,0.36991078,0.9005233
15658,0.52446485,0.7423818
15659,0.58751035,0.9333737
15660,0.32787055,0.97482336
15661,0.83604884,0.60092634
15662,0.67352736,0.9626107
15663,0.6384407,0.8971697
15664,0.87184465,0.86024284
15665,0.83919615,0.80268127
15666,0.86570346,0.8713003
15667,0.8916526,0.89937043
15668,0.53367066,0.6577384
15669,0.67430794,0.8697375
15670,0.8406904,0.8272742
15671,0.8741394,0.81724906
15672,0.4329966,0.8448454
15673,0.34621978,0.8772062
15674,0.7503603,0.77498
15675,0.86787474,0.75807214
15676,0.806952,0.70848817
15677,0.53319633,0.80518174
15678,0.8248387,0.7660868
15679,0.7247739,0.7235644
15680,0.46061248,0.8804517
15681,0.7172675,0.92807233
15682,0.8355427,0.77597004
15683,0.58629537,0.832152
15684,0.87813175,0.6641747
15685,0.86148614,0.4584813
15686,0.4349261,0.8304531
15687,0.85511434,0.7496524
15688,0.90537345,0.92413247
15689,0.9423147,0.8332529
15690,0.5202915,0.7831054
15691,0.7464277,0.6766057
15692,0.46248788,0.92835677
15693,0.15820383,0.8837602
15694,0.34726948,0.95877063
15695,0.23509365,0.9680931
15696,0.3862569,0.8771414
15697,0.90733755,1.0236564
15698,0.89575183,0.7648543
15699,0.87765056,0.86128193
15700,0.8473012,0.87766993
15701,0.40852898,0.93900883
15702,0.6101291,0.84740305
15703,0.78638816,0.6976336
15704,0.78448653,0.64777887
15705,0.6337317,0.7936004
15706,0.84250605,0.7624655
15707,0.8472269,0.7120981
15708,0.7046325,0.7314247
15709,0.8451681,0.7758628
15710,0.8366721,0.72951126
15711,0.9004445,0.7319033
15712,0.7791858,0.45027572
15713,0.8441669,0.91467535
15714,0.78044593,0.6679122
15715,0.8767731,0.77598286
15716,0.87391657,0.7407528
15717,0.83478653,0.66847116
15718,0.80281705,0.7715055
15719,0.8897885,0.60363305
15720,0.22960284,0.8894938
15721,0.6160672,0.7179685
15722,0.6854737,0.77008224
15723,0.8425298,0.7666201
15724,0.5460656,0.6948232
15725,0.66959095,0.80325425
15726,0.8764914,0.82410806
15727,0.8220309,0.6433306
15728,0.7550471,0.8617101
15729,0.80946994,0.6392125
15730,0.66433114,0.7405221
15731,0.34712046,0.94705445
15732,0.6719195,0.5580083
15733,0.8766436,0.8274655
15734,0.7037903,0.6642892
15735,0.873177,0.7641517
15736,0.8886663,0.7586141
15737,0.7729925,0.56453943
15738,0.7773871,0.6709386
15739,0.5943475,0.7760689
15740,0.82680357,0.6730294
15741,0.801075,0.914823
15742,0.19225964,0.94046944
15743,0.43126845,0.8219955
15744,0.6348137,0.7621363
15745,0.36624908,0.9711863
15746,0.73657376,0.62523603
15747,0.88222504,0.9028646
15748,0.5244047,0.89012176
15749,0.862184,0.7615597
15750,0.88120914,0.8170618
15751,0.8005648,0.7179682
15752,0.6130574,0.7955173
15753,0.8465576,0.59469086
15754,0.8744183,0.9721575
15755,0.8497683,0.74999166
15756,0.37208006,0.9943032
15757,0.83218056,0.85645485
15758,0.67112887,0.7341361
15759,0.77636075,0.7837538
15760,0.9215366,0.7591321
15761,0.5865777,0.81053144
15762,0.7711171,0.77273715
15763,0.3911789,0.97642064
15764,0.8702235,0.7929238
15765,0.7996419,0.806157
15766,0.57210356,0.76114607
15767,0.69239664,0.7816969
15768,0.5767473,0.9214145
15769,0.8774551,0.7805262
15770,0.7864207,0.689505
15771,0.5139548,0.87600636
15772,0.9278982,0.90527177
15773,0.8498926,0.6738042
15774,0.7048192,0.7496804
15775,0.83583224,0.6954812
