id,Age
74466,11.966666666666667
74467,10.9
74468,8.666666666666666
74469,11.2
74470,12.366666666666667
74471,12.6
74472,15.799999999999997
74473,15.900000000000002
74474,4.866666666666665
74475,10.933333333333334
74476,10.466666666666667
74477,9.933333333333334
74478,9.133333333333333
74479,14.966666666666669
74480,9.366666666666667
74481,8.066666666666666
74482,9.766666666666667
74483,9.6
74484,12.766666666666667
74485,15.200000000000001
74486,7.333333333333334
74487,4.899999999999999
74488,13.233333333333334
74489,8.166666666666666
74490,6.7
74491,9.233333333333334
74492,6.633333333333333
74493,9.766666666666666
74494,11.233333333333333
74495,10.866666666666667
74496,5.866666666666667
74497,9.9
74498,10.333333333333334
74499,8.200000000000001
74500,10.9
74501,9.066666666666666
74502,10.0
74503,10.0
74504,12.966666666666667
74505,9.4
74506,10.5
74507,9.366666666666667
74508,6.933333333333334
74509,14.3
74510,10.1
74511,11.433333333333334
74512,11.333333333333332
74513,11.233333333333333
74514,9.766666666666666
74515,9.366666666666667
74516,5.800000000000001
74517,9.466666666666667
74518,12.233333333333334
74519,9.933333333333334
74520,5.466666666666666
74521,8.766666666666667
74522,10.466666666666667
74523,10.166666666666666
74524,8.733333333333334
74525,7.0
74526,7.966666666666667
74527,9.933333333333334
74528,9.766666666666667
74529,10.466666666666667
74530,9.666666666666666
74531,11.366666666666667
74532,11.933333333333334
74533,9.766666666666666
74534,8.133333333333333
74535,11.233333333333333
74536,5.433333333333333
74537,7.466666666666667
74538,10.6
74539,8.766666666666667
74540,8.566666666666666
74541,10.433333333333334
74542,11.2
74543,9.6
74544,11.266666666666666
74545,11.733333333333334
74546,14.633333333333333
74547,10.7
74548,16.066666666666666
74549,8.166666666666666
74550,12.533333333333333
74551,11.7
74552,9.0
74553,10.7
74554,10.333333333333334
74555,9.833333333333334
74556,9.833333333333334
74557,12.466666666666667
74558,9.666666666666666
74559,11.5
74560,10.366666666666667
74561,10.466666666666667
74562,5.266666666666667
74563,10.766666666666667
74564,10.3
74565,9.966666666666667
74566,9.966666666666667
74567,14.366666666666667
74568,4.966666666666666
74569,15.933333333333334
74570,11.633333333333333
74571,4.000000000000001
74572,6.166666666666667
74573,13.833333333333332
74574,11.6
74575,7.066666666666666
74576,7.666666666666666
74577,7.933333333333334
74578,6.933333333333334
74579,11.5
74580,9.733333333333333
74581,10.1
74582,5.133333333333334
74583,11.3
74584,11.266666666666666
74585,13.633333333333333
74586,4.366666666666664
74587,7.333333333333333
74588,8.966666666666667
74589,9.233333333333334
74590,11.866666666666667
74591,8.733333333333333
74592,11.766666666666666
74593,4.699999999999999
74594,12.5
74595,13.633333333333333
74596,10.866666666666667
74597,8.066666666666666
74598,6.0
74599,9.566666666666666
74600,6.699999999999999
74601,8.033333333333333
74602,10.133333333333333
74603,4.8
74604,14.166666666666666
74605,5.7
74606,7.733333333333334
74607,11.033333333333333
74608,9.433333333333334
74609,6.933333333333334
74610,10.466666666666667
74611,8.633333333333333
74612,10.466666666666667
74613,10.066666666666666
74614,12.2
74615,10.866666666666667
74616,7.200000000000001
74617,11.4
74618,6.3
74619,9.033333333333333
74620,9.433333333333334
74621,5.833333333333334
74622,8.433333333333334
74623,7.666666666666666
74624,8.933333333333334
74625,10.533333333333333
74626,11.466666666666667
74627,8.966666666666667
74628,13.666666666666666
74629,14.433333333333334
74630,15.233333333333333
74631,14.566666666666666
74632,8.5
74633,15.0
74634,8.833333333333334
74635,10.2
74636,13.133333333333333
74637,7.233333333333334
74638,7.666666666666667
74639,8.866666666666667
74640,7.8
74641,7.166666666666668
74642,8.666666666666666
74643,10.7
74644,10.2
74645,4.6999999999999975
74646,8.233333333333334
74647,9.766666666666666
74648,11.866666666666667
74649,6.033333333333332
74650,13.233333333333333
74651,10.7
74652,12.133333333333333
74653,5.566666666666666
74654,12.733333333333334
74655,11.6
74656,8.866666666666667
74657,9.466666666666667
74658,11.2
74659,11.466666666666667
74660,9.866666666666667
74661,13.5
74662,8.133333333333333
74663,10.9
74664,12.033333333333333
74665,15.533333333333335
74666,11.233333333333333
74667,9.066666666666666
74668,13.033333333333331
74669,10.466666666666667
74670,11.7
74671,9.966666666666667
74672,9.433333333333334
74673,10.0
74674,9.7
74675,13.200000000000001
74676,10.3
74677,11.166666666666666
74678,9.9
74679,10.233333333333334
74680,9.766666666666667
74681,9.333333333333334
74682,9.566666666666666
74683,6.833333333333334
74684,6.799999999999999
74685,6.199999999999999
74686,5.866666666666667
74687,9.133333333333333
74688,11.9
74689,9.566666666666666
74690,8.866666666666667
74691,13.233333333333334
74692,7.666666666666667
74693,8.966666666666667
74694,10.433333333333334
74695,9.733333333333333
74696,5.566666666666666
74697,9.233333333333334
74698,7.0
74699,11.799999999999999
74700,8.0
74701,8.9
74702,13.533333333333333
74703,7.2
74704,10.566666666666666
74705,5.7666666666666675
74706,6.1
74707,5.633333333333334
74708,13.333333333333334
74709,10.233333333333334
74710,8.033333333333333
74711,13.733333333333334
74712,13.6
74713,8.666666666666666
74714,8.266666666666666
74715,10.233333333333333
74716,10.333333333333334
74717,9.633333333333333
74718,10.866666666666667
74719,9.833333333333334
74720,8.666666666666668
74721,12.5
74722,14.1
74723,10.1
74724,13.0
74725,16.133333333333333
74726,12.1
74727,8.266666666666666
74728,10.4
74729,10.366666666666667
74730,10.7
74731,9.6
74732,13.399999999999999
74733,11.266666666666666
74734,7.2666666666666675
74735,10.6
74736,7.7666666666666675
74737,11.466666666666667
74738,7.2666666666666675
74739,10.766666666666666
74740,9.066666666666666
74741,9.4
74742,12.933333333333334
74743,11.6
74744,9.7
74745,8.7
74746,11.5
74747,10.733333333333334
74748,11.333333333333332
74749,9.533333333333333
74750,8.1
74751,10.333333333333334
74752,8.8
74753,7.100000000000001
74754,13.966666666666667
74755,11.2
74756,7.0
74757,9.633333333333333
74758,12.466666666666665
74759,6.966666666666667
74760,13.033333333333333
74761,8.966666666666667
74762,7.4
74763,17.066666666666666
74764,13.266666666666667
74765,11.6
74766,9.6
74767,6.533333333333332
74768,9.466666666666667
74769,9.666666666666666
74770,10.366666666666667
74771,11.466666666666667
74772,11.533333333333333
74773,9.933333333333334
74774,11.733333333333334
74775,11.4
74776,12.533333333333333
74777,6.433333333333334
74778,6.466666666666666
74779,10.233333333333334
74780,10.9
74781,9.9
74782,9.133333333333333
74783,11.866666666666667
74784,10.966666666666667
74785,11.466666666666667
74786,11.833333333333332
74787,15.933333333333334
74788,7.7
74789,4.666666666666665
74790,9.633333333333333
74791,12.2
74792,6.133333333333333
74793,7.0
74794,14.599999999999998
74795,11.633333333333333
74796,12.733333333333334
74797,8.566666666666666
74798,13.833333333333334
74799,10.233333333333334
74800,16.06666666666667
74801,9.366666666666667
74802,10.933333333333334
74803,12.233333333333334
74804,9.633333333333333
74805,9.8
74806,5.1
74807,5.333333333333334
74808,7.133333333333333
74809,16.333333333333332
74810,6.433333333333334
74811,11.133333333333333
74812,9.433333333333334
74813,11.733333333333333
74814,9.9
74815,9.433333333333334
74816,14.666666666666664
74817,12.533333333333333
74818,9.133333333333333
74819,9.633333333333333
74820,11.399999999999999
74821,11.433333333333334
74822,10.666666666666666
74823,8.066666666666666
74824,11.4
74825,7.5
74826,9.333333333333334
74827,11.266666666666666
74828,10.466666666666667
74829,11.666666666666666
74830,9.9
74831,7.466666666666667
74832,7.966666666666667
74833,14.466666666666667
74834,12.433333333333332
74835,11.033333333333333
74836,12.933333333333334
74837,12.066666666666666
74838,10.5
74839,7.300000000000001
74840,9.4
74841,8.666666666666668
74842,11.266666666666666
74843,8.766666666666667
74844,10.633333333333333
74845,9.8
74846,11.2
74847,8.733333333333333
74848,10.433333333333334
74849,9.6
74850,6.6
74851,8.5
74852,11.399999999999999
74853,4.633333333333333
74854,15.066666666666666
74855,12.766666666666666
74856,11.333333333333334
74857,16.566666666666666
74858,10.166666666666666
74859,11.866666666666667
74860,10.433333333333334
74861,13.933333333333334
74862,11.733333333333333
74863,8.633333333333333
74864,12.633333333333333
74865,12.8
74866,10.466666666666667
74867,14.3
74868,9.7
74869,9.866666666666667
74870,11.3
74871,10.4
74872,11.899999999999999
74873,12.2
74874,12.1
74875,11.1
74876,9.766666666666667
74877,13.266666666666667
74878,7.1
74879,8.166666666666666
74880,10.266666666666666
74881,10.666666666666668
74882,9.466666666666667
74883,10.033333333333333
74884,6.966666666666667
74885,14.599999999999998
74886,12.366666666666667
74887,5.1
74888,9.133333333333333
74889,7.933333333333334
74890,8.733333333333334
74891,10.933333333333334
74892,9.133333333333333
74893,9.5
74894,13.600000000000001
74895,8.4
74896,12.033333333333333
74897,9.7
74898,10.233333333333334
74899,13.0
74900,11.9
74901,7.3
74902,5.966666666666666
74903,13.8
74904,10.533333333333333
74905,10.8
74906,10.533333333333333
74907,5.566666666666666
74908,10.066666666666666
74909,9.8
74910,10.433333333333334
74911,8.4
74912,9.966666666666667
74913,13.3
74914,10.533333333333333
74915,6.4
74916,16.1
74917,7.6
74918,13.766666666666667
74919,13.5
74920,10.0
74921,4.533333333333332
74922,9.433333333333334
74923,10.233333333333333
74924,10.666666666666666
74925,8.8
74926,11.633333333333333
74927,8.633333333333333
74928,6.566666666666666
74929,8.7
74930,9.666666666666666
74931,9.366666666666667
74932,8.2
74933,15.766666666666667
74934,9.4
74935,11.033333333333333
74936,7.933333333333334
74937,8.033333333333333
74938,11.133333333333333
74939,10.8
74940,7.533333333333333
74941,12.4
74942,7.9
74943,10.533333333333333
74944,11.6
74945,8.333333333333334
74946,10.166666666666666
74947,12.2
74948,7.333333333333333
74949,10.166666666666666
74950,5.8999999999999995
74951,11.133333333333333
74952,12.666666666666666
74953,12.233333333333333
74954,9.533333333333333
74955,11.166666666666666
74956,6.966666666666667
74957,10.433333333333334
74958,8.266666666666666
74959,8.366666666666667
74960,11.366666666666667
74961,14.833333333333336
74962,11.966666666666667
74963,10.966666666666667
74964,9.666666666666666
74965,9.0
74966,8.333333333333334
74967,11.466666666666667
74968,8.466666666666667
74969,13.266666666666667
74970,11.066666666666666
74971,9.1
74972,7.000000000000001
74973,9.1
74974,16.5
74975,11.233333333333333
74976,13.7
74977,5.466666666666666
74978,6.2333333333333325
74979,7.133333333333333
74980,9.7
74981,6.466666666666666
74982,9.866666666666667
74983,4.666666666666668
74984,8.833333333333334
74985,13.833333333333334
74986,4.133333333333331
74987,8.133333333333333
74988,5.500000000000001
74989,9.166666666666668
74990,10.833333333333332
74991,9.3
74992,9.966666666666667
74993,13.533333333333335
74994,6.533333333333333
74995,10.533333333333333
74996,11.633333333333333
74997,7.633333333333334
74998,13.466666666666667
74999,11.1
75000,10.5
75001,13.133333333333333
75002,8.566666666666666
75003,10.633333333333333
75004,9.233333333333334
75005,9.966666666666667
75006,14.5
75007,11.066666666666666
75008,11.0
75009,8.033333333333333
75010,10.8
75011,10.833333333333334
75012,12.566666666666666
75013,5.466666666666667
75014,6.933333333333334
75015,8.366666666666667
75016,7.633333333333334
75017,13.833333333333334
75018,16.3
75019,4.199999999999998
75020,13.366666666666667
75021,8.4
75022,10.2
75023,10.466666666666667
75024,4.399999999999998
75025,11.4
75026,10.1
75027,9.8
75028,10.533333333333333
75029,8.4
75030,9.566666666666666
75031,10.866666666666667
75032,10.966666666666667
75033,13.1
75034,6.199999999999999
75035,9.8
75036,10.166666666666666
75037,10.866666666666667
75038,10.766666666666666
75039,10.366666666666667
75040,11.466666666666667
75041,8.066666666666666
75042,10.766666666666667
75043,8.633333333333333
75044,11.7
75045,12.1
75046,8.833333333333334
75047,11.533333333333333
75048,11.133333333333333
75049,8.833333333333334
75050,11.299999999999999
75051,6.5
75052,15.799999999999997
75053,10.733333333333334
75054,8.700000000000001
75055,7.366666666666665
75056,9.966666666666667
75057,12.966666666666667
75058,11.033333333333333
75059,7.133333333333335
75060,7.9
75061,11.933333333333334
75062,10.133333333333333
75063,5.700000000000001
75064,8.866666666666667
75065,4.1
75066,8.8
75067,10.2
75068,7.966666666666667
75069,12.766666666666666
75070,15.966666666666669
75071,8.633333333333333
75072,9.7
75073,7.166666666666668
75074,7.9
75075,7.6
75076,10.866666666666667
75077,9.0
75078,9.866666666666667
75079,8.366666666666667
75080,7.833333333333334
75081,7.866666666666667
75082,12.133333333333333
75083,9.066666666666666
75084,14.333333333333332
75085,9.4
75086,8.633333333333333
75087,12.266666666666666
75088,6.533333333333333
75089,11.4
75090,10.3
75091,7.633333333333333
75092,13.433333333333334
75093,10.6
75094,6.633333333333335
75095,7.366666666666667
75096,8.2
75097,7.500000000000001
75098,11.3
75099,12.966666666666667
75100,11.233333333333333
75101,12.833333333333332
75102,10.0
75103,10.4
75104,6.833333333333334
75105,7.9
75106,9.3
75107,14.366666666666667
75108,7.7666666666666675
75109,9.933333333333334
75110,12.0
75111,13.299999999999999
75112,8.166666666666666
75113,8.766666666666667
75114,14.266666666666667
75115,11.233333333333333
75116,6.366666666666665
75117,8.8
75118,12.033333333333333
75119,7.866666666666666
75120,10.7
75121,13.033333333333333
75122,7.566666666666666
75123,9.5
75124,6.6
75125,11.066666666666666
75126,13.933333333333334
75127,9.966666666666667
75128,9.0
75129,9.233333333333334
75130,5.8999999999999995
75131,10.133333333333333
75132,12.666666666666668
75133,11.9
75134,8.066666666666666
75135,11.2
75136,13.466666666666667
75137,9.433333333333334
75138,8.533333333333333
75139,7.3
75140,9.233333333333334
75141,8.833333333333334
75142,5.999999999999999
75143,10.5
75144,11.833333333333332
75145,12.4
75146,8.333333333333334
75147,9.166666666666666
75148,9.9
75149,9.066666666666666
75150,6.166666666666666
75151,4.899999999999999
75152,5.933333333333334
75153,13.9
75154,8.333333333333334
75155,8.433333333333334
75156,10.366666666666667
75157,11.7
75158,12.9
75159,7.066666666666668
75160,10.266666666666667
75161,7.533333333333333
75162,12.266666666666667
75163,8.566666666666666
75164,12.200000000000001
75165,11.0
75166,11.7
75167,4.933333333333334
75168,6.800000000000001
75169,16.0
75170,7.566666666666666
75171,10.933333333333334
75172,10.8
75173,11.033333333333333
75174,17.233333333333334
75175,9.966666666666667
75176,11.233333333333333
75177,9.6
75178,4.766666666666667
75179,10.266666666666667
75180,9.966666666666667
75181,10.533333333333333
75182,10.366666666666667
75183,14.766666666666666
75184,11.9
75185,10.466666666666667
75186,11.566666666666666
75187,12.033333333333333
75188,8.133333333333333
75189,10.4
75190,7.6
75191,13.200000000000001
75192,11.7
75193,14.933333333333334
75194,10.1
75195,9.4
75196,6.7333333333333325
75197,7.7666666666666675
75198,9.966666666666667
75199,7.333333333333334
75200,11.333333333333334
75201,8.933333333333334
75202,6.366666666666668
75203,10.133333333333333
75204,10.866666666666667
75205,8.833333333333334
75206,9.566666666666666
75207,10.2
75208,10.333333333333334
75209,10.766666666666667
75210,11.5
75211,9.566666666666666
75212,9.366666666666667
75213,13.233333333333334
75214,9.7
75215,10.1
75216,10.933333333333334
75217,10.4
75218,9.866666666666667
75219,15.799999999999999
75220,7.300000000000001
75221,10.333333333333334
75222,9.466666666666667
75223,10.033333333333333
75224,7.199999999999999
75225,9.3
75226,11.6
75227,5.466666666666666
75228,11.633333333333333
75229,10.8
75230,8.066666666666666
75231,10.666666666666666
75232,10.966666666666667
75233,13.766666666666666
75234,9.200000000000001
75235,8.066666666666666
75236,14.23333333333333
75237,6.933333333333334
75238,6.866666666666667
75239,10.633333333333333
75240,6.933333333333334
75241,7.9
75242,9.1
75243,12.2
75244,7.8
75245,12.566666666666666
75246,11.9
75247,12.3
75248,6.6
75249,12.366666666666667
75250,12.0
75251,10.166666666666666
75252,9.433333333333334
75253,10.966666666666667
75254,14.099999999999998
75255,13.7
75256,8.833333333333334
75257,16.433333333333334
75258,10.533333333333333
75259,11.633333333333333
75260,5.833333333333333
75261,10.433333333333334
75262,14.899999999999999
75263,7.533333333333333
75264,10.566666666666666
75265,9.433333333333334
75266,11.8
75267,10.533333333333333
75268,11.2
75269,9.633333333333333
75270,5.199999999999999
75271,8.333333333333334
75272,8.466666666666667
75273,4.533333333333333
75274,11.7
75275,10.4
75276,14.833333333333334
75277,6.933333333333333
75278,13.3
75279,7.033333333333334
75280,5.266666666666666
75281,8.133333333333333
75282,11.5
75283,9.566666666666666
75284,11.633333333333333
75285,11.766666666666666
75286,9.266666666666667
75287,6.666666666666666
75288,9.866666666666667
75289,12.166666666666666
75290,16.433333333333334
75291,11.6
75292,9.3
75293,12.433333333333332
75294,13.1
75295,10.066666666666666
75296,5.633333333333334
75297,8.733333333333333
75298,10.866666666666667
75299,8.4
75300,10.633333333333333
75301,10.833333333333334
75302,10.633333333333333
75303,6.866666666666667
75304,11.5
75305,10.133333333333333
75306,7.166666666666668
75307,9.4
75308,12.333333333333332
75309,6.699999999999999
75310,10.666666666666666
75311,9.4
75312,13.1
75313,9.333333333333334
75314,10.666666666666666
75315,9.466666666666667
75316,5.666666666666667
75317,9.366666666666667
75318,10.266666666666666
75319,14.733333333333334
75320,9.333333333333334
75321,9.3
75322,10.333333333333334
75323,7.833333333333334
75324,9.8
75325,9.766666666666667
75326,8.666666666666666
75327,7.033333333333334
75328,9.966666666666667
75329,6.5
75330,8.4
75331,11.1
75332,10.866666666666667
75333,9.766666666666667
75334,11.433333333333334
75335,6.133333333333335
75336,12.166666666666666
75337,10.466666666666667
75338,10.733333333333334
75339,11.133333333333333
75340,12.266666666666666
75341,8.766666666666667
75342,5.0666666666666655
75343,9.266666666666667
75344,12.233333333333334
75345,8.566666666666666
75346,13.666666666666666
75347,11.333333333333334
75348,3.9000000000000004
75349,12.033333333333333
75350,7.666666666666666
75351,6.299999999999999
75352,5.1
75353,9.766666666666666
75354,6.2666666666666675
75355,7.200000000000001
75356,8.7
75357,12.466666666666667
75358,10.766666666666667
75359,8.9
75360,6.7
75361,6.9
75362,11.033333333333333
75363,11.733333333333333
75364,9.033333333333333
75365,6.866666666666667
75366,7.866666666666667
75367,10.233333333333333
75368,15.133333333333333
75369,10.866666666666667
75370,10.4
75371,7.666666666666666
75372,8.4
75373,9.733333333333333
75374,7.166666666666668
75375,14.333333333333332
75376,15.133333333333333
75377,14.133333333333333
75378,11.133333333333333
75379,10.666666666666666
75380,6.8999999999999995
75381,11.133333333333333
75382,7.666666666666667
75383,7.333333333333334
75384,15.766666666666666
75385,8.933333333333334
75386,11.533333333333333
75387,10.9
75388,10.633333333333333
75389,12.666666666666666
75390,15.066666666666666
75391,11.066666666666666
75392,6.933333333333334
75393,16.966666666666665
75394,12.666666666666668
75395,8.4
75396,10.8
75397,12.0
75398,6.933333333333334
75399,12.3
75400,6.233333333333333
75401,9.933333333333334
75402,9.433333333333334
75403,12.7
75404,8.9
75405,13.9
75406,6.666666666666667
75407,5.699999999999999
75408,9.666666666666666
75409,10.833333333333334
75410,13.6
75411,13.966666666666667
75412,6.199999999999999
75413,8.133333333333333
75414,9.366666666666667
75415,9.333333333333334
75416,6.533333333333333
75417,10.933333333333334
75418,10.9
75419,8.166666666666666
75420,12.066666666666666
75421,14.066666666666666
75422,10.1
75423,11.566666666666666
75424,8.2
75425,10.9
75426,9.733333333333333
75427,7.633333333333334
75428,11.433333333333334
75429,10.466666666666667
75430,10.3
75431,5.666666666666666
75432,8.6
75433,9.933333333333334
75434,12.0
75435,9.5
75436,10.0
75437,14.566666666666666
75438,11.166666666666666
75439,11.033333333333333
75440,11.4
75441,7.066666666666668
75442,12.866666666666667
75443,12.533333333333333
75444,9.366666666666667
75445,7.4
75446,6.899999999999999
75447,13.0
75448,9.133333333333333
75449,11.133333333333333
75450,6.366666666666665
75451,11.6
75452,10.166666666666666
75453,11.133333333333333
75454,9.433333333333334
75455,12.033333333333333
75456,11.1
75457,11.3
75458,6.666666666666666
