id,Age
74775,11.440000000000001
74776,12.244999999999997
74777,6.614999999999997
74778,6.069999999999995
74779,10.11
74780,10.82
74781,9.479999999999999
74782,8.99
74783,11.35
74784,10.915
74785,11.624999999999998
74786,11.645
74787,14.645000000000003
74788,7.77
74789,4.650000000000004
74790,9.395
74791,12.264999999999999
74792,6.114999999999992
74793,6.924999999999997
74794,14.639999999999999
74795,11.850000000000001
74796,11.814999999999998
74797,8.534999999999997
74798,13.649999999999993
74799,10.614999999999998
74800,15.269999999999994
74801,9.614999999999998
74802,11.899999999999999
74803,12.35
74804,9.66
74805,9.639999999999999
74806,5.134999999999997
74807,5.344999999999997
74808,7.139999999999999
74809,15.899999999999995
74810,6.564999999999996
74811,11.14
74812,9.614999999999998
74813,11.620000000000001
74814,10.175
74815,9.245000000000001
74816,13.599999999999998
74817,12.799999999999994
74818,9.015000000000002
74819,9.565
74820,11.425
74821,10.865
74822,11.14
74823,8.029999999999994
74824,10.84
74825,7.389999999999999
74826,9.33
74827,11.615
74828,10.025
74829,11.634999999999996
74830,9.8
74831,7.5649999999999995
74832,7.894999999999996
74833,13.939999999999998
74834,12.86
74835,11.005
74836,12.719999999999999
74837,12.335
74838,10.515
74839,7.4449999999999985
74840,9.255
74841,8.93
74842,11.36
74843,8.81
74844,10.66
74845,9.674999999999999
74846,11.715
74847,8.749999999999998
74848,10.675
74849,9.805
74850,6.609999999999999
74851,8.659999999999997
74852,11.62
74853,4.750000000000001
74854,14.974999999999998
74855,13.054999999999996
74856,11.195
74857,16.76
74858,10.025
74859,10.950000000000001
74860,9.975
74861,13.935
74862,11.97
74863,8.704999999999998
74864,13.039999999999997
74865,12.314999999999998
74866,10.97
74867,13.485000000000001
74868,9.37
74869,9.58
74870,11.435
74871,10.19
74872,11.365000000000002
74873,11.63
74874,12.64
74875,11.415000000000001
74876,9.84
74877,12.039999999999997
74878,7.035000000000004
74879,8.089999999999996
74880,10.375
74881,11.02
74882,9.565
74883,10.09
74884,6.834999999999997
74885,13.71
74886,12.934999999999999
74887,5.344999999999994
74888,9.315
74889,8.024999999999993
74890,8.549999999999997
74891,10.985
74892,9.334999999999999
74893,9.59
74894,13.319999999999995
74895,8.284999999999995
74896,11.939999999999994
74897,9.99
74898,10.445
74899,12.714999999999996
74900,12.29
74901,7.555
74902,5.924999999999998
74903,13.419999999999996
74904,10.165
74905,11.035
74906,10.469999999999999
74907,5.344999999999996
74908,9.905
74909,9.965
74910,10.985
74911,8.459999999999997
74912,9.63
74913,12.92
74914,10.41
74915,6.514999999999999
74916,15.68999999999999
74917,7.670000000000001
74918,13.505000000000004
74919,13.039999999999996
74920,10.309999999999999
74921,4.630000000000009
74922,9.35
74923,9.745
74924,11.040000000000001
74925,8.895
74926,11.625000000000002
74927,8.035000000000002
74928,6.814999999999996
74929,8.599999999999998
74930,9.94
74931,9.665
74932,8.269999999999998
74933,15.225000000000003
74934,9.45
74935,11.085
74936,8.044999999999996
74937,8.124999999999995
74938,10.165
74939,11.83
74940,7.479999999999997
74941,12.559999999999999
74942,7.874999999999997
74943,10.87
74944,11.404999999999998
74945,8.409999999999998
74946,10.639999999999999
74947,12.309999999999999
74948,7.270000000000005
74949,10.575
74950,5.7399999999999975
74951,11.43
74952,12.609999999999996
74953,12.725
74954,9.775
74955,11.165
74956,7.439999999999998
74957,10.19
74958,8.039999999999996
74959,8.234999999999998
74960,12.249999999999996
74961,14.734999999999996
74962,11.970000000000002
74963,10.925
74964,9.42
74965,9.195
74966,8.344999999999994
74967,11.549999999999999
74968,8.339999999999998
74969,13.284999999999998
74970,10.754999999999999
74971,8.739999999999998
74972,6.880000000000001
74973,8.895
74974,16.08999999999999
74975,11.5
74976,13.024999999999997
74977,5.8299999999999965
74978,6.314999999999994
74979,7.289999999999997
74980,9.365
74981,6.409999999999991
74982,9.81
74983,4.7749999999999835
74984,8.489999999999998
74985,13.184999999999999
74986,4.68000000000001
74987,8.189999999999994
74988,5.539999999999992
74989,8.945
74990,10.66
74991,9.16
74992,10.035
74993,13.730000000000004
74994,6.794999999999998
74995,10.405
74996,11.559999999999999
74997,7.465
74998,14.120000000000001
74999,11.715
75000,10.549999999999999
75001,12.77
75002,9.21
75003,10.095
75004,9.115
75005,10.2
75006,13.254999999999997
75007,11.084999999999999
75008,10.075
75009,8.209999999999996
75010,11.16
75011,10.555
75012,12.839999999999998
75013,5.49
75014,6.959999999999997
75015,8.349999999999996
75016,7.749999999999998
75017,13.98
75018,16.635000000000005
75019,4.230000000000011
75020,13.61
75021,8.229999999999999
75022,10.19
75023,11.03
75024,4.155000000000016
75025,11.15
75026,10.035
75027,9.75
75028,11.049999999999999
75029,8.329999999999995
75030,9.635
75031,10.885
75032,11.150000000000002
75033,12.849999999999998
75034,6.204999999999995
75035,9.775
75036,10.43
75037,10.870000000000001
75038,10.399999999999999
75039,10.54
75040,12.014999999999997
75041,8.035
75042,10.49
75043,8.509999999999996
75044,12.035
75045,12.185000000000002
75046,9.190000000000001
75047,11.5
75048,10.74
75049,8.815000000000001
75050,10.18
75051,6.749999999999998
75052,15.324999999999996
75053,10.51
75054,8.895000000000001
75055,7.4350000000000005
75056,9.719999999999999
75057,12.254999999999999
75058,11.06
75059,7.275
75060,7.599999999999999
75061,11.93
75062,9.895
75063,6.1
75064,9.075000000000001
75065,4.070000000000014
75066,8.855
75067,10.8
75068,7.949999999999996
75069,12.969999999999999
75070,16.489999999999995
75071,8.584999999999996
75072,9.52
75073,6.620000000000002
75074,7.814999999999995
75075,7.515000000000001
75076,10.694999999999999
75077,9.095
75078,10.004999999999999
75079,8.304999999999996
75080,7.815000000000001
75081,8.049999999999997
75082,11.95
75083,9.01
75084,15.434999999999995
75085,9.465
75086,8.629999999999999
75087,12.004999999999997
75088,6.8249999999999975
75089,11.085
75090,10.465
75091,7.590000000000002
75092,13.535000000000002
75093,10.785
75094,6.700000000000001
75095,7.394999999999997
75096,8.485
75097,7.749999999999998
75098,11.044999999999998
75099,12.459999999999999
75100,11.225000000000001
75101,12.014999999999999
75102,10.055
75103,10.415
75104,6.739999999999997
75105,7.949999999999996
75106,9.15
75107,13.679999999999996
75108,7.874999999999998
75109,9.665
75110,12.02
75111,12.895
75112,8.479999999999997
75113,8.875
75114,14.955000000000002
75115,11.05
75116,6.449999999999996
75117,8.75
75118,12.059999999999999
75119,8.099999999999998
75120,10.875
75121,13.010000000000002
75122,7.985000000000001
75123,9.93
75124,6.6349999999999945
75125,11.57
75126,12.674999999999999
75127,10.105
75128,8.899999999999999
75129,8.965
75130,6.0099999999999945
75131,10.24
75132,12.914999999999996
75133,11.620000000000001
75134,8.159999999999995
75135,10.86
75136,14.21
75137,9.389999999999999
75138,8.449999999999996
75139,7.494999999999998
75140,8.834999999999997
75141,9.52
75142,6.089999999999993
75143,10.205
75144,11.049999999999999
75145,13.779999999999994
75146,8.204999999999997
75147,9.305
75148,10.075
75149,9.22
75150,6.309999999999994
75151,4.860000000000002
75152,5.984999999999994
75153,13.165000000000003
75154,8.139999999999995
75155,8.309999999999997
75156,10.284999999999998
75157,11.695
75158,13.555
75159,7.020000000000001
75160,9.58
75161,7.234999999999998
75162,11.354999999999999
75163,8.524999999999997
75164,13.059999999999999
75165,10.715
75166,12.369999999999997
75167,4.949999999999999
75168,7.145000000000001
75169,16.504999999999992
75170,7.649999999999998
75171,10.830000000000002
75172,10.765
75173,10.405
75174,17.04499999999999
75175,9.405
75176,11.15
75177,9.945
75178,4.785000000000008
75179,10.215
75180,10.01
75181,10.535
75182,10.655
75183,13.864999999999998
75184,12.45
75185,10.495
75186,12.349999999999998
75187,11.53
75188,8.484999999999998
75189,11.06
75190,7.539999999999999
75191,13.664999999999996
75192,11.8
75193,15.029999999999998
75194,9.975
75195,10.209999999999999
75196,6.579999999999995
75197,7.594999999999999
75198,10.485
75199,7.0799999999999965
75200,10.69
75201,9.21
75202,6.724999999999999
75203,10.334999999999999
75204,11.16
75205,8.83
75206,9.905
75207,9.935
75208,10.35
75209,10.735
75210,12.079999999999998
75211,9.58
75212,9.77
75213,13.350000000000001
75214,9.53
75215,9.76
75216,10.76
75217,10.1
75218,9.875
75219,15.389999999999997
75220,7.83
75221,10.504999999999999
75222,9.615
75223,9.42
75224,7.51
75225,9.379999999999999
75226,11.475
75227,5.344999999999992
75228,12.165
75229,10.805
75230,8.969999999999999
75231,10.830000000000002
75232,10.83
75233,13.639999999999999
75234,9.59
75235,7.974999999999993
75236,13.939999999999996
75237,6.719999999999999
75238,6.804999999999998
75239,11.110000000000001
75240,6.84
75241,8.069999999999999
75242,9.075000000000001
75243,12.43
75244,7.600000000000001
75245,13.059999999999997
75246,11.705
75247,12.059999999999999
75248,6.689999999999999
75249,12.575
75250,11.794999999999998
75251,10.36
75252,9.364999999999998
75253,11.095
75254,13.309999999999999
75255,13.705
75256,8.875
75257,17.43
75258,10.245
75259,11.959999999999999
75260,5.784999999999994
75261,10.275
75262,14.620000000000001
75263,7.649999999999999
75264,10.435
75265,9.639999999999999
75266,11.735
75267,11.06
75268,10.98
75269,9.68
75270,5.304999999999995
75271,8.439999999999994
75272,8.639999999999997
75273,4.520000000000009
75274,11.444999999999999
75275,10.610000000000001
75276,14.529999999999994
75277,6.844999999999992
75278,12.769999999999998
75279,7.040000000000003
75280,5.249999999999998
75281,8.129999999999994
75282,11.9
75283,9.32
75284,11.245
75285,12.035000000000002
75286,9.99
75287,6.489999999999997
75288,10.469999999999999
75289,12.165
75290,16.830000000000002
75291,11.239999999999998
75292,9.684999999999999
75293,11.92
75294,12.809999999999999
75295,9.85
75296,5.714999999999997
75297,8.669999999999998
75298,10.7
75299,8.409999999999997
75300,11.07
75301,10.82
75302,10.25
75303,7.060000000000002
75304,11.350000000000001
75305,10.839999999999998
75306,7.52
75307,9.535
75308,11.950000000000003
75309,6.7499999999999964
75310,10.249999999999998
75311,10.18
75312,12.775
75313,8.965
75314,9.995000000000001
75315,10.12
75316,5.605000000000003
75317,9.53
75318,10.379999999999999
75319,15.014999999999992
75320,9.215
75321,9.5
75322,10.43
75323,7.570000000000002
75324,9.975
75325,9.52
75326,8.509999999999998
75327,7.210000000000001
75328,10.45
75329,6.460000000000001
75330,8.08
75331,11.515
75332,10.489999999999998
75333,9.885
75334,11.165
75335,6.0199999999999925
75336,12.419999999999998
75337,10.71
75338,10.670000000000002
75339,11.774999999999999
75340,12.649999999999999
75341,8.489999999999997
75342,4.930000000000001
75343,9.22
75344,11.6
75345,8.96
75346,13.715000000000003
75347,11.145
75348,4.510000000000006
75349,11.945
75350,7.734999999999998
75351,6.259999999999998
75352,5.029999999999999
75353,9.43
75354,6.314999999999993
75355,7.110000000000004
75356,8.96
75357,11.775
75358,10.645
75359,8.98
75360,6.914999999999999
75361,6.954999999999998
75362,10.780000000000001
75363,11.385
75364,9.135000000000002
75365,7.055000000000003
75366,7.529999999999998
75367,10.684999999999999
75368,15.789999999999996
75369,10.745
75370,10.534999999999998
75371,7.644999999999998
75372,8.134999999999998
75373,9.735
75374,7.200000000000004
75375,14.52
75376,15.919999999999998
75377,14.090000000000002
75378,11.09
75379,11.095
75380,6.779999999999996
75381,11.525
75382,7.624999999999999
75383,7.225
75384,16.255
75385,9.15
75386,11.405
75387,11.595
75388,10.575
75389,13.399999999999997
75390,15.339999999999998
75391,11.300000000000002
75392,6.920000000000001
75393,16.79000000000001
75394,14.025000000000002
75395,8.209999999999997
75396,11.13
75397,12.309999999999999
75398,7.035000000000001
75399,12.260000000000002
75400,6.394999999999995
75401,9.64
75402,9.36
75403,12.894999999999998
75404,8.759999999999998
75405,12.895
75406,6.870000000000001
75407,5.614999999999997
75408,9.754999999999999
75409,10.374999999999998
75410,13.125
75411,13.954999999999998
75412,6.019999999999994
75413,8.179999999999994
75414,9.684999999999999
75415,9.485
75416,6.134999999999996
75417,11.040000000000001
75418,10.379999999999999
75419,8.344999999999997
75420,11.91
75421,13.490000000000006
75422,9.96
75423,11.920000000000002
75424,7.935000000000001
75425,10.655000000000001
75426,10.08
75427,7.454999999999998
75428,11.594999999999999
75429,10.674999999999999
75430,10.19
75431,5.809999999999992
75432,8.87
75433,9.995
75434,11.200000000000001
75435,9.270000000000001
75436,9.215
75437,14.044999999999998
75438,11.45
75439,10.78
75440,11.595
75441,7.119999999999999
75442,13.28
75443,11.89
75444,9.625
75445,7.43
75446,7.189999999999999
75447,12.984999999999998
75448,9.275
75449,11.145
75450,6.389999999999996
75451,12.090000000000002
75452,10.2
75453,10.79
75454,9.89
75455,12.409999999999998
75456,11.389999999999999
75457,11.2
75458,6.674999999999999
75459,9.584999999999999
75460,17.145000000000003
75461,11.675
75462,9.485
75463,14.740000000000002
75464,12.309999999999999
75465,11.575
75466,11.514999999999999
75467,10.225
75468,7.074999999999996
75469,11.32
75470,10.785
75471,11.5
75472,6.845000000000002
75473,8.029999999999994
75474,11.055000000000001
75475,9.275
75476,9.569999999999999
75477,13.68
75478,7.090000000000003
75479,12.544999999999996
75480,9.715
75481,12.295000000000002
75482,16.359999999999992
75483,9.495
75484,11.809999999999999
75485,10.36
75486,8.745
75487,7.525
75488,8.184999999999999
75489,5.879999999999992
75490,7.594999999999996
75491,14.98
75492,13.269999999999996
75493,9.495
75494,9.110000000000001
75495,8.394999999999996
75496,8.694999999999997
75497,12.754999999999997
75498,7.365
75499,7.0300000000000065
75500,10.885
75501,9.584999999999999
75502,10.34
75503,13.845
75504,8.329999999999995
75505,10.394999999999998
75506,12.54
75507,5.050000000000001
75508,11.495000000000001
75509,8.014999999999995
75510,8.424999999999997
75511,10.81
75512,14.280000000000001
75513,13.455000000000002
75514,7.140000000000001
75515,6.079999999999993
75516,5.079999999999998
75517,11.204999999999998
75518,9.745
75519,11.454999999999998
75520,10.83
75521,10.01
75522,6.594999999999996
75523,8.935000000000002
75524,11.04
75525,7.494999999999999
75526,9.305
75527,5.4799999999999915
75528,6.934999999999997
75529,7.020000000000006
75530,6.889999999999997
75531,11.14
75532,12.139999999999999
75533,11.629999999999999
75534,8.000000000000002
75535,11.554999999999998
75536,11.49
75537,17.28499999999999
75538,15.670000000000002
75539,7.410000000000002
75540,11.665
75541,10.0
75542,10.07
75543,11.125
75544,11.215
75545,6.990000000000003
75546,12.444999999999999
75547,7.699999999999997
75548,7.495000000000001
75549,9.62
75550,5.674999999999994
75551,10.495
75552,4.600000000000008
75553,7.08
75554,9.79
75555,12.68
75556,4.465000000000011
75557,8.91
75558,10.674999999999999
75559,11.56
75560,10.215
75561,9.135
75562,15.655000000000005
75563,10.22
75564,12.045000000000002
75565,13.264999999999999
75566,8.414999999999994
