match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_30runs_last15,avg_sr_ratio,avg_runs_ratio
9489437,Mr Os,46766,4685568.0:2162782.0:1798705.0:6364588.0:4489722.0:3573723.0:3501889.0:6019306.0:8055417.0:6005838.0:8907338.0,Nn Ss,46745,1762060.0:4239038.0:6139370.0:3681957.0:6381962.0:1858961.0:4174932.0:1547993.0:1711492.0:5528116.0:3231437.0,Mr Os,bat,Od Td Mr,Manchester,20-08-2023,day match,Te Hd Ms Cn,2023,538,1.153846154,0.672131148,150.6666667,0.0,150.5666667,0.90625,0.902040437,0.9937888198757764
9272535,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3901078.0:3737103.0:9070907.0:4012203.0:1945397.0:6308098.0:2656541.0,Ae Ss,33914,4239038.0:5492318.0:2286472.0:3681957.0:387778.0:8415854.0:5554254.0:4992378.0:6718844.0:5863290.0:55299.0,Me Ss,bat,Ae Ol,Adelaide,31-12-2022,night match,Bg Bh Le,2022/23,930,0.666666667,1.975609756,172.2,66.67,155.6,0.740740741,0.902008349,0.9218413109098751
9586982,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:6401800.0:6401198.0:232000.0:6347256.0:4160267.0:7535324.0:7921542.0:6401982.0,Bs Rs,36070,3462080.0:2436405.0:2740408.0:7550857.0:5742470.0:7761823.0:3575774.0:9071334.0:334963.0:6399210.0:6347494.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,26-08-2023,night match,Cn Pr Le,2023,4045,1.8,0.344262295,168.6,66.67,158.3,1.375,1.011490644,0.974257050918039
8844310,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:1870357.0:2275097.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Si La,69,7200598.0:2420760.0:5490596.0:5490582.0:5490666.0:3061225.0:2104409.0:4365878.0:3865077.0:4403573.0:7968225.0,Si La,field,Sy Ct Gd,Sydney,11-02-2022,night match,Si La tr of Aa,2021/22,937,1.125,1.975609756,140.6,100.0,154.7142857,1.296296296,1.1279635,0.9937888198757764
8797081,Wt Is,41,4690258.0:2436405.0:4739552.0:4230127.0:1613926.0:5742470.0:2740408.0:4690104.0:5744850.0:3715697.0:3468870.0,Ed,20,2089079.0:6139370.0:2076192.0:62432.0:2827327.0:2083409.0:4685568.0:2022957.0:1711492.0:4507208.0:3231437.0,Wt Is,bat,Kn Ol Bn Bs,Bridgetown,30-01-2022,day/night match,Ed tr of Wt Is,2021/22,1406,0.6,1.0,166.7333333,40.0,166.0,0.818181818,0.945497074,0.799819657348963
9084809,Ex,7258,7671306.0:3200973.0:5406064.0:5436878.0:6364588.0:5788320.0:1499868.0:3030733.0:4460154.0:7688848.0:5404440.0,Gn,7573,2531913.0:1722048.0:5515922.0:5164844.0:2707431.0:6196280.0:3212278.0:2633196.0:3998070.0:7664957.0:1929619.0,Gn,field,Sa Gs Cf,Cardiff,02-06-2022,night match,Vy Bt,2022,4521,0.7,1.0,157.1333333,50.0,148.1538462,1.15,1.192719124,0.9937888198757764
9516576,Gt Ts,48341,1958683.0:7491224.0:4377610.0:3339160.0:2252452.0:5452754.0:2966879.0:5554254.0:3759846.0:3373285.0:8277716.0:6496482.0,Mi Is,30435,238727.0:5043310.0:7537004.0:8191868.0:3125562.0:6249256.0:8058924.0:230775.0:8041445.0:1907352.0:6732004.0:8118914.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,25-04-2023,night match,In Pr Le,2023,5893,0.733333333,1.0,163.4,0.0,160.0666667,1.24137931,0.751179269,0.8590237636480413
9484488,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:2398346.0:2486896.0:393014.0:305143.0:4769470.0:9307892.0:5471948.0,Ki Ks,40564,1611364.0:1594347.0:8180570.0:8298338.0:298612.0:1594319.0:1612610.0:3216569.0:284339.0:3896801.0:2036649.0,Ki Ks,field,Nl Sm Ki,Karachi,14-02-2023,night match,Pn Sr Le,2022/23,3422,1.666666667,2.904761905,182.9333333,80.0,173.9,0.956521739,1.000613886,0.9937888198757764
9250317,Ua,251,1634709.0:3719197.0:8059372.0:7906968.0:5120674.0:6496846.0:6496776.0:7753577.0:182986.0:7753570.0:2943443.0,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:3669784.0:4523364.0:8303616.0:7805244.0:7857912.0:7805188.0,Pa Nw Ga,field,Bo Ac Cb,Bulawayo,12-07-2022,day match,Ua tr of Ze,2022,3226,0.0,1.0,127.0,0.0,,0.0,0.582402981,0.9937888198757764
9097430,Wn Pe,23869,323049.0:4876122.0:4880294.0:1837205.0:4164978.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Bd,22497,4239773.0:1941743.0:4172972.0:6624582.0:3845029.0:1556253.0:2753036.0:3062555.0:4175772.0:4874092.0:6624470.0,Wn Pe,bat,St Gs Pk Pt Eh,Port Elizabeth,25-02-2022,day match,CA T0 Ce,2021/22,1224,0.6,1.975609756,145.8333333,100.0,146.6666667,1.052631579,0.897752394,1.3314852640793697
9249183,Aa,300,8392131.0:3284483.0:8096451.0:9227455.0:7712494.0:8846081.0:8846074.0:8392152.0:8846102.0:9227462.0:9265332.0,Ch Rc,895,8392194.0:9198405.0:9198398.0:8095324.0:8095317.0:9198412.0:8095352.0:9265367.0:9265374.0:8095359.0:9198384.0,Ch Rc,field,St Pe Fd Vr,Prague,10-07-2022,day match,Aa tr of Ch Rc,2022,24828,0.5,101.0,182.0,100.0,182.5,1.0,1.284304324,0.9937888198757764
9433731,Ge,7608,3220566.0:4898074.0:6988596.0:8048074.0:5229230.0:2667027.0:2083227.0:2538983.0:3973528.0:7987237.0:6346752.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:5288226.0:8211328.0:3252395.0:2850868.0:3546297.0:9344117.0,St,field,Te Cr As Cy Gd Tn,Taunton,23-06-2023,night match,Vy Bt,2023,1042,0.25,0.672131148,155.6666667,0.0,164.5,0.352941176,0.770339742,0.7356948228882834
9097339,Ls,23113,1884973.0:2653986.0:4167855.0:6878164.0:4887406.0:2654042.0:2658445.0:3872756.0:1616040.0:6646240.0:2659166.0,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Ls,bat,St Gs Pk Pt Eh,Port Elizabeth,17-02-2022,day match,CA T0 Ce,2021/22,1224,0.25,1.487804878,136.5555556,100.0,147.1111111,0.769230769,0.814153735,0.9937888198757764
9128818,Di Cs,30421,7491189.0:1539236.0:1907163.0:6521080.0:4497688.0:5742470.0:3882850.0:3326980.0:3914658.0:3373866.0:6598528.0,Mi Is,30435,5043310.0:238727.0:7494668.0:8191868.0:6249256.0:7556303.0:5788320.0:8227974.0:4377694.0:7570107.0:6732004.0,Mi Is,field,We Sm Mi,Mumbai,21-05-2022,night match,In Pr Le,2022,5004,2.111111111,1.487804878,170.1333333,100.0,164.3333333,1.857142857,0.89383048,1.052325581395349
9084641,Gn,7573,2531913.0:1722048.0:5515922.0:5164844.0:2707431.0:6196280.0:5406302.0:2633196.0:3998070.0:7664957.0:1929619.0,Sy,9876,2089079.0:6282856.0:6210462.0:1798705.0:4640824.0:2111549.0:3573723.0:2022957.0:1613919.0:3901099.0:3231437.0,Sy,field,Kn Ol Ln,London,27-05-2022,day/night match,Vy Bt,2022,328,0.6,0.512195122,165.4615385,50.0,136.25,0.642857143,0.843074732,1.0598052851182198
9837260,On,272,8937046.0:9818213.0:6584164.0:4095594.0:8936913.0:6694246.0:6219968.0:7541183.0:4772620.0:7541162.0:6565684.0,Nl,237,5563004.0:7409611.0:4908518.0:7993551.0:7507429.0:8127167.0:8776767.0:8296644.0:6722540.0:5604738.0:7409569.0,Nl,field,Tn Uy Il Ct Gd Kr,Kirtipur,02-11-2023,day match,On tr of Nl,2023/24,13586,0.4,0.672131148,139.75,0.0,150.75,0.555555556,,0.9937888198757764
9489374,Mr Os,46766,4685568.0:2162782.0:1798705.0:6364588.0:3501889.0:3573723.0:4533682.0:8055417.0:3218340.0:6496482.0:6005838.0,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:1547993.0:4174932.0:1858961.0:1711492.0:5528116.0:3231437.0,Mr Os,bat,Hy Ls,Leeds,13-08-2023,day match,Te Hd Ms Cn,2023,1266,1.071428571,0.672131148,150.6666667,0.0,171.3666667,1.033333333,1.313621682,0.9937888198757764
9433661,Bm Bs,10366,7681869.0:3612286.0:8044112.0:2275195.0:8210789.0:4051396.0:8364726.0:1730658.0:7184666.0:2170762.0:3245689.0,Ye,10618,1762060.0:1655436.0:8033304.0:1637320.0:3620742.0:5367676.0:8050160.0:1547993.0:4527942.0:8070915.0:4473573.0,Bm Bs,bat,Hy Ls,Leeds,22-06-2023,day/night match,Vy Bt,2023,1266,0.571428571,1.327868852,175.4666667,60.0,167.8333333,0.851851852,1.339013395,1.0366419294990723
9684282,Ma Ph,13957,5959834.0:4760328.0:9455417.0:5765934.0:5959876.0:8717827.0:6598556.0:8713270.0:8228044.0:5119680.0:4859490.0:8118914.0,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:9099180.0:6511336.0:9188528.0:9455557.0:1657466.0:4901182.0,Ma Ph,bat,Au Ct Ay Dn,Dehra Dun,17-10-2023,day match,Sd Mq Ai Ty,2023/24,22350,1.8,1.0,146.6153846,0.0,,0.928571429,1.010219028,0.9937888198757764
9684695,Ch,32388,7947428.0:6598612.0:2385991.0:2642751.0:7417003.0:4944400.0:7923180.0:7947442.0:7557689.0:9822420.0:3691050.0:8725191.0,Ba,11283,7878982.0:9831891.0:3299407.0:4232164.0:8725723.0:8410772.0:8175768.0:4566540.0:7883504.0:4017523.0:8513091.0:8175789.0,Ba,field,Si Mh Sm Jr,Jaipur,25-10-2023,day match,Sd Mq Ai Ty,2023/24,4661,1.5,1.0,128.7272727,0.0,119.6333333,0.571428571,1.381110783,0.22657004830917873
9490060,Bh,188,3758565.0:2104332.0:393014.0:6930230.0:4403419.0:8127321.0:4403454.0:2436356.0:3769555.0:2316327.0:6486416.0,Id,216,2124002.0:3280024.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:3685100.0:7694588.0:2654021.0:6496426.0,Id,field,Zr Ad Cy Sm Cm,Chattogram,29-03-2023,day match,Id tr of Bh,2022/23,13530,3.0,2.904761905,167.1333333,100.0,157.9333333,1.411764706,0.731304426,0.8154761904761906
9076850,Mr Gp Da,40452,393371.0:2939124.0:6930580.0:391621.0:392188.0:1934099.0:2820957.0:392062.0:2296195.0:2104346.0:6931140.0,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:3127683.0:3108958.0:1885337.0:3769555.0:2666831.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,25-01-2022,day match,Bh Pr Le,2021/22,14188,0.666666667,34.33,157.6666667,0.0,120.7666667,1.444444444,0.934117768,1.2367927058192547
9084977,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:2173688.0:4626236.0:5652758.0,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:1499868.0:3030733.0:4460154.0:4873014.0:7688848.0:5404440.0,He,bat,Te Re Bl Sn,Southampton,09-06-2022,night match,Vy Bt,2022,8301,1.142857143,1.0,163.6666667,66.67,149.625,1.130434783,0.948267501,0.9937888198757764
9271674,Co Ss,47487,3008291.0:348361.0:8066883.0:5490582.0:74087.0:2104409.0:5554282.0:6347256.0:347346.0:2590293.0:5554142.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:2998575.0:2420788.0:6652848.0:5490638.0:8277716.0,Co Ss,bat,Ma Ra Il Ct Sm Sa Ha,Hambantota,08-12-2022,day match,La Pr Le,2022/23,17527,0.636363636,1.952380952,168.3,0.0,154.4285714,0.769230769,0.899790778,0.9937888198757764
9094287,Bm Px,46780,7694581.0:8044112.0:62432.0:2827327.0:1611364.0:3220566.0:1482249.0:3590362.0:7184666.0:1905847.0:284339.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:2294823.0:2656541.0:2538983.0:2904943.0:6005866.0,Wh Fe,field,Sa Gs Cf,Cardiff,13-08-2022,night match,Te Hd Ms Cn,2022,4521,0.533333333,2.904761905,152.5454545,100.0,141.1333333,0.827586207,1.088055137,0.9937888198757764
9457440,Ka Ts,42573,9470873.0:393371.0:1594347.0:7960847.0:4403426.0:2614779.0:5021624.0:4403503.0:4731628.0:305143.0:2436356.0,Rr Rs,35790,2104332.0:8127230.0:5831622.0:6930580.0:298612.0:2875368.0:8127321.0:5736016.0:6486416.0:7866522.0:7084930.0,Rr Rs,field,Zr Ad Cy Sm Cm,Chattogram,13-01-2023,night match,Bh Pr Le,2022/23,13530,0.833333333,0.207920792,160.4,0.0,152.4285714,0.8,0.832644632,0.9937888198757764
9084928,Gn,7573,2531913.0:1722048.0:319948.0:2707431.0:4174610.0:6196280.0:5164844.0:3998070.0:1489186.0:7664957.0:1929619.0,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:1707628.0:2538983.0:6060844.0:3973528.0,Ge,field,Sa Gs Cf,Cardiff,07-06-2022,day/night match,Vy Bt,2022,4521,1.142857143,0.512195122,166.1333333,0.0,148.1538462,0.772727273,1.216543895,0.9937888198757764
9484558,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:5742470.0:2486896.0:3061225.0:305143.0:2437077.0:7913254.0:9307892.0,Id Ud,40578,6818622.0:1626526.0:2364543.0:6460614.0:3459623.0:7960847.0:8522422.0:4767832.0:3851658.0:4769148.0:3137714.0,Id Ud,field,Nl Sm Ki,Karachi,23-02-2023,night match,Pn Sr Le,2022/23,3422,0.727272727,1.487804878,180.6666667,60.0,170.9,0.923076923,0.907557031,1.0668729585697094
9830764,Ze,76,3257302.0:4996690.0:387897.0:2097017.0:3471761.0:4709438.0:6572726.0:7859970.0:2979486.0:4175205.0:3456284.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:4887952.0:7500324.0:2311574.0:3668538.0:4176661.0,Ze,bat,Ud Ct Cb Gd Wk,Windhoek,29-10-2023,day match,Ze tr of Na,2023/24,11885,1.0,1.487804878,154.4666667,50.0,127.5,1.666666667,1.094811433,0.8510856206472757
9438281,Ze,76,6625562.0:3257302.0:387897.0:6572726.0:391103.0:3471761.0:7321194.0:4872902.0:4001934.0:5643700.0:2979486.0,Id,216,2123974.0:3280024.0:6729820.0:6729862.0:2436251.0:4171460.0:4001962.0:7695666.0:7694588.0:3685100.0:2654021.0,Id,field,He Ss Cb,Harare,14-01-2023,day match,Id tr of Ze,2022/23,1833,0.625,1.487804878,155.2666667,60.0,145.3636364,0.75,0.936386795,0.9937888198757764
8887724,Ph Ss,33935,3535783.0:3507090.0:1626526.0:1798705.0:3501889.0:7869994.0:3535853.0:3216569.0:4472397.0:3214812.0:7877232.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:2083409.0:7534652.0:5788320.0:1612610.0:5497274.0:5509524.0:3497633.0:4507208.0,Ph Ss,bat,Ca Ol,Carrara,06-01-2022,night match,Bg Bh Le,2021/22,6663,1.25,1.327868852,179.8666667,50.0,139.1,0.954545455,0.814157414,0.9937888198757764
9702755,Me Rs,33942,4003390.0:2654014.0:8176356.0:2336473.0:37351.0:1635773.0:7537067.0:4393402.0:1905847.0:2656541.0:6818776.0,Ht Hs,33928,1611364.0:5843200.0:5716402.0:3890963.0:6249256.0:1943647.0:7555673.0:2022957.0:7629747.0:5788418.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,23-12-2023,night match,Bg Bh Le,2023/24,6348,1.230769231,1.952380952,154.0666667,33.33,152.7857143,0.966666667,1.152318409,1.064900662251656
9085026,Le,8182,4685568.0:3085473.0:82228.0:1837205.0:6249256.0:2450895.0:4460070.0:8055417.0:4460056.0:3312350.0:4575878.0,Dm,6838,3293520.0:7651650.0:3490108.0:6257698.0:2100524.0:3218340.0:3622807.0:4174932.0:6402374.0:3216569.0:5231218.0,Le,bat,Re Gd Cr le St,Chester-le-Street,10-06-2022,day/night match,Vy Bt,2022,7286,1.0,2.904761905,161.5333333,50.0,159.9545455,1.173913043,0.908770169,0.9937888198757764
9489409,Mr Os,46766,4685568.0:2162782.0:4489722.0:1798705.0:3501889.0:6364588.0:3573723.0:4533682.0:8055417.0:6005838.0:8907338.0,Tt Rs,46731,1749075.0:2125696.0:3294444.0:1626526.0:5788320.0:3890963.0:2535420.0:130437.0:3913475.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,17-08-2023,night match,Te Hd Ms Cn,2023,251,1.0,0.50617284,150.6666667,0.0,159.6666667,0.891891892,0.946641491,0.9937888198757764
9407691,Pl Rs,48950,2089079.0:2162782.0:3009215.0:4160267.0:172199.0:2252452.0:4239780.0:3872756.0:6646240.0:3794174.0:2654028.0,Ss En Ce,48943,3200973.0:8786749.0:2269833.0:4203499.0:4171859.0:7787772.0:4874820.0:2259739.0:334963.0:4174932.0:2658445.0,Ss En Ce,field,Bd Pk Pl,Paarl,19-01-2023,day/night match,S0,2022/23,7230,1.285714286,0.753657455,152.0,0.0,122.75,1.071428571,0.908505391,0.9937888198757764
9887856,An,293,5554212.0:6818622.0:6450576.0:5736016.0:181404.0:3668356.0:5554282.0:6399210.0:8277716.0:5554142.0:6819238.0,Ud Ab Es,202,8688952.0:7990828.0:8250115.0:9899140.0:8463783.0:9883250.0:8489816.0:8688868.0:8688973.0:9471244.0:8426291.0,Ud Ab Es,field,Sh Ct Sm,Sharjah,29-12-2023,day/night match,An tr of Ud Ab Es,2023/24,5949,1.0,1.0,144.8666667,50.0,140.8666667,1.142857143,0.894238922,1.1013513513513513
9331230,Py,45947,4188001.0:8917208.0:8917649.0:8917096.0:8917229.0:8916991.0:8118207.0:2960957.0:8181214.0:8131080.0:8725772.0,Ga,12389,8725282.0:5699700.0:8041445.0:8118088.0:8422987.0:5785464.0:7586970.0:2956407.0:5062462.0:2034479.0:5758780.0:5758766.0,Ga,field,Si Mh Sm Jr,Jaipur,22-10-2022,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,0.512195122,157.2,0.0,125.8571429,0.0,1.601439861,1.5036824877250405
9290896,Si La,69,7200598.0:4403531.0:5490582.0:2420760.0:2398346.0:5490666.0:3061225.0:4365878.0:7968225.0:8363578.0:5551062.0,An,293,5554212.0:6818622.0:6450576.0:3668356.0:5554282.0:181404.0:5554254.0:5736016.0:5554142.0:6818776.0:6819238.0,An,field,Di Il Ct Sm,Dubai,27-08-2022,night match,Si La tr of Ud Ab Es,2022,17086,1.571428571,0.512195122,148.1333333,0.0,136.6,1.705882353,0.954880462,1.0145454545454546
9051167,Ki Ks,40564,1594347.0:2437021.0:4003390.0:8298338.0:7646204.0:181404.0:1594319.0:2022957.0:5367676.0:3003867.0:3896801.0,Mn Ss,44904,1637320.0:2263736.0:6249256.0:2231928.0:5017144.0:8738631.0:2695468.0:3137714.0:284339.0:8427978.0:5789370.0,Ki Ks,bat,Gi Sm Le,Lahore,16-02-2022,night match,Pn Sr Le,2021/22,3828,1.0,0.00990099,166.0,33.33,164.0,0.888888889,1.218975213,0.9937888198757764
9702741,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:7620283.0:9070970.0:4756982.0:1506077.0:8355808.0:49496.0,Ae Ss,33914,2161599.0:4239038.0:2286472.0:5469008.0:3681957.0:3573723.0:4967738.0:4992378.0:6718844.0:2538983.0:2286388.0,Ae Ss,field,Sy Ct Gd,Sydney,22-12-2023,night match,Bg Bh Le,2023/24,937,1.666666667,3.857142857,163.6,80.0,147.5,0.931034483,0.867284881,0.9924892703862663
9128587,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:2642751.0:3693654.0:2282125.0:4874820.0:5618038.0:8725709.0,Ss Hd,field,Be Sm Mi,Mumbai,23-04-2022,night match,In Pr Le,2022,2764,0.857142857,0.75308642,159.6,50.0,178.8125,1.0,1.07714766,0.9430438842203549
